0,1,2,3,4,5,6,7,target
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.0,53.96
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14.0,20.92
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,100.0,48.15
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.77
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
202.0,11.0,141.0,206.0,1.7,942.0,801.0,56.0,23.25
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.99
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.87
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,14.0,25.37
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28.0,33.42
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.0,6.94
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,28.0,32.66
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,28.0,33.94
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.1
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.4
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,14.0,17.82
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100.0,43.06
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.28
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.3
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,28.0,29.65
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.7
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.05
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.03
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.07
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,50.94
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28.0,27.68
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.57
252.3,0.0,98.8,146.2,14.2,987.8,889.0,56.0,55.83
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28.0,32.63
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.26
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
