0,1,2,3,4,5,6,7,target
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.27
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.7
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.77
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.53
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100.0,52.96
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.48
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28.0,59.0
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.93
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.51
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100.0,56.63
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56.0,51.04
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,100.0,44.21
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.61
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,28.0,51.33
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,14.0,24.43
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,3.0,13.12
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.34
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7.0,39.0
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,50.94
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
