0,1,2,3,4,5,6,7,target
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28.0,33.06
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.86
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7.0,15.07
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,35.75
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.16
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56.0,53.72
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.3
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.52
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.96
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3.0,21.29
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270.0,41.15
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,39.0
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.85
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.27
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,56.0,36.97
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56.0,47.13
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.18
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7.0,39.0
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,3.0,13.12
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.5
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,22.14
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.84
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.42
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
491.0,26.0,123.0,210.0,3.9,882.0,699.0,56.0,59.59
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,28.0,32.66
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28.0,62.05
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.06
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7.0,37.92
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,100.0,48.15
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,100.0,40.39
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,15.09
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7.0,24.0
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.91
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.9
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.26
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28.0,55.51
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.66
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.7
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,14.0,29.93
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14.0,27.92
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.3
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,14.0,33.36
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
252.3,0.0,98.8,146.2,14.2,987.8,889.0,100.0,60.95
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.87
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.62
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.3
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,29.0
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.41
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,74.36
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14.0,25.62
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,28.0,51.33
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100.0,39.61
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28.0,39.42
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28.0,27.68
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14.0,29.55
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.1
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7.0,41.67
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28.0,72.1
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7.0,33.49
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100.0,45.84
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,100.0,58.61
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.39
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.13
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100.0,59.3
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3.0,13.54
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.99
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.3
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.63
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,41.54
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7.0,45.9
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100.0,50.08
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,18.13
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.18
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.51
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,42.42
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28.0,41.41
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100.0,44.28
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0,26.85
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,50.94
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.65
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.08
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,56.0,39.15
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28.0,12.25
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,56.0,53.77
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.93
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0,69.66
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,56.0,38.56
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,53.1
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.28
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,2.33
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
