0,1,2,3,4,5,6,7,target
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365.0,56.14
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.7
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
252.3,0.0,98.8,146.2,14.2,987.8,889.0,14.0,42.29
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28.0,46.68
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3.0,15.44
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,56.0,53.77
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.8
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
202.0,11.0,141.0,206.0,1.7,942.0,801.0,56.0,23.25
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,41.68
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100.0,37.68
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.99
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28.0,39.7
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.79
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.3
250.0,180.0,95.0,159.0,9.4,860.0,800.0,28.0,67.87
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.57
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,14.0,26.05
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.32
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100.0,47.82
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100.0,44.28
252.3,0.0,98.8,146.2,14.2,987.8,889.0,100.0,60.95
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.5
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.66
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28.0,52.44
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,23.35
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.89
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.74
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100.0,55.64
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.1
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
