0,1,2,3,4,5,6,7,target
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28.0,44.64
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,4.83
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,14.0,38.77
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.08
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,36.84
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,28.0,32.66
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,28.94
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.07
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0,43.7
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100.0,49.99
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100.0,43.06
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,21.91
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28.0,34.74
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.87
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28.0,39.84
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.04
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14.0,34.67
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.47
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28.0,46.68
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,28.0,24.24
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.45
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56.0,51.96
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
275.0,180.0,120.0,162.0,10.3,830.0,765.0,28.0,76.24
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7.0,40.29
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3.0,21.29
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100.0,40.57
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28.0,25.72
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7.0,39.0
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.1
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.1
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28.0,33.06
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.57
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.71
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,40.15
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.35
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.39
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14.0,27.92
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.61
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,100.0,58.61
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.6
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.31
252.3,0.0,98.8,146.2,14.2,987.8,889.0,3.0,21.78
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
