0,1,2,3,4,5,6,7,target
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.78
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,14.0,23.51
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.45
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.89
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0,49.8
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,28.0,41.2
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.74
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100.0,56.63
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7.0,56.1
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3.0,17.37
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.25
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.32
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100.0,52.96
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,3.0,7.4
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28.0,44.64
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,14.0,33.36
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28.0,39.16
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,3.0,7.32
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14.0,25.62
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14.0,34.67
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28.0,49.9
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.12
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,3.0,13.33
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
