0,1,2,3,4,5,6,7,target
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.76
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,18.13
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.86
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.65
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.0,6.28
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.77
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.18
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.86
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.36
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.57
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,42.42
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7.0,41.67
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,68.75
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56.0,39.27
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28.0,28.63
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.96
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56.0,51.43
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.24
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28.0,55.51
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,100.0,40.39
250.0,180.0,95.0,159.0,9.4,860.0,800.0,28.0,67.87
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.0,53.96
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.1
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.39
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100.0,56.74
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,56.0,56.85
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.63
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.7
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.9
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.56
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,29.0
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.99
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
252.3,0.0,98.8,146.2,14.2,987.8,889.0,14.0,42.29
252.3,0.0,98.8,146.2,14.2,987.8,889.0,100.0,60.95
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14.0,25.62
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.05
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.07
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.03
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7.0,56.1
252.3,0.0,98.8,146.2,14.2,987.8,889.0,3.0,21.78
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28.0,25.72
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.17
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0,26.85
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.9
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,29.75
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56.0,65.7
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28.0,58.52
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.6
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.3
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,56.0,37.27
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90.0,31.35
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.56
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.23
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3.0,32.11
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,33.21
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.11
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,100.0,48.15
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.32
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,3.0,9.45
275.0,180.0,120.0,162.0,10.3,830.0,765.0,28.0,76.24
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.66
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,3.0,13.12
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
252.3,0.0,98.8,146.2,14.2,987.8,889.0,56.0,55.83
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100.0,42.92
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.4
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,22.14
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,3.0,23.8
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.35
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28.0,39.16
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365.0,56.14
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.42
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.9
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28.0,39.38
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,3.0,21.02
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100.0,50.08
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.68
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56.0,53.72
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14.0,27.92
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.28
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.8
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,28.0,28.47
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.57
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.09
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.51
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,28.0,24.24
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,74.36
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.74
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,56.0,44.14
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.8
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.3
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7.0,37.92
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.61
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3.0,12.55
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,50.94
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.99
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3.0,15.52
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,56.0,36.64
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.53
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
