0,1,2,3,4,5,6,7,target
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,100.0,48.67
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.26
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,66.78
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.66
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7.0,39.0
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,3.0,17.22
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,56.0,43.5
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7.0,15.07
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,3.0,13.33
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.45
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.84
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28.0,39.94
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90.0,36.59
