0,1,2,3,4,5,6,7,target
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,3.0,18.0
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,21.91
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.79
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.76
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.31
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.8
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0,49.8
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.13
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.3
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.3
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14.0,35.23
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56.0,65.7
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7.0,39.0
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28.0,46.68
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
