0,1,2,3,4,5,6,7,target
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,56.0,32.85
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,29.0
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.76
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.6
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,53.1
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.66
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.61
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.4
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.25
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365.0,56.14
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.37
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.02
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56.0,60.32
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0,16.5
252.3,0.0,98.8,146.2,14.2,987.8,889.0,56.0,55.83
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.12
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.91
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
