0,1,2,3,4,5,6,7,target
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.0,6.94
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7.0,7.72
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.66
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56.0,36.56
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56.0,51.04
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
252.3,0.0,98.8,146.2,14.2,987.8,889.0,56.0,55.83
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,56.0,36.97
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28.0,39.16
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.77
