0,1,2,3,4,5,6,7,target
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,9.85
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3.0,15.52
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.7
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,44.42
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28.0,58.52
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28.0,29.16
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.3
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.24
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3.0,15.04
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
250.0,0.0,95.7,191.8,5.3,948.9,857.2,3.0,8.49
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.3
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.5
275.0,180.0,120.0,162.0,10.3,830.0,765.0,28.0,76.24
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.25
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,10.76
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7.0,41.67
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
252.3,0.0,98.8,146.2,14.2,987.8,889.0,14.0,42.29
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,4.83
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.12
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,100.0,45.37
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.86
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,56.0,37.27
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.06
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7.0,45.9
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.1
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,3.0,23.8
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.03
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28.0,39.7
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
