0,1,2,3,4,5,6,7,target
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.66
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,28.0,37.4
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.4
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14.0,22.32
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3.0,32.11
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.0,6.28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,44.42
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.35
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.63
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,14.0,33.36
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.65
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28.0,21.97
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.96
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
250.0,0.0,95.7,191.8,5.3,948.9,857.2,28.0,27.22
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.46
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90.0,36.59
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.57
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.02
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.03
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,14.0,25.37
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
