0,1,2,3,4,5,6,7,target
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56.0,31.35
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.39
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.4
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.26
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.57
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28.0,33.95
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.15
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14.0,25.69
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.12
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,56.0,38.56
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
252.3,0.0,98.8,146.2,14.2,987.8,889.0,3.0,21.78
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100.0,37.68
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.6
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,100.0,47.74
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28.0,39.38
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.02
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56.0,65.7
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,56.0,36.97
234.0,156.0,0.0,189.0,5.8,981.0,760.0,28.0,39.3
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7.0,15.07
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28.0,30.85
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.5
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.99
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3.0,15.52
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.66
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.5
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.11
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0,69.66
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100.0,42.92
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
275.0,180.0,120.0,162.0,10.3,830.0,765.0,28.0,76.24
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.0,6.28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.1
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
252.3,0.0,98.8,146.2,14.2,987.8,889.0,100.0,60.95
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.35
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100.0,59.3
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.57
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,100.0,48.15
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100.0,55.64
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28.0,12.25
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.95
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,3.0,7.75
