0,1,2,3,4,5,6,7,target
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,9.85
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3.0,17.37
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.6
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.9
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28.0,62.05
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.17
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,100.0,43.58
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.56
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28.0,30.85
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
