0,1,2,3,4,5,6,7,target
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.74
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.86
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,28.0,31.12
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.3
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,14.0,25.37
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0,26.85
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100.0,45.84
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.02
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,3.0,7.4
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,28.0,32.66
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90.0,31.35
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56.0,31.35
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7.0,15.07
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,3.0,13.33
234.0,156.0,0.0,189.0,5.8,981.0,760.0,28.0,39.3
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.9
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.9
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,14.0,38.77
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.1
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.4
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,56.0,37.27
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100.0,49.99
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.45
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,15.09
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56.0,48.72
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100.0,47.82
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.3
252.3,0.0,98.8,146.2,14.2,987.8,889.0,100.0,60.95
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14.0,20.92
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.89
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.66
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28.0,33.06
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,100.0,48.15
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28.0,50.24
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,100.0,47.74
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0,43.7
252.3,0.0,98.8,146.2,14.2,987.8,889.0,56.0,55.83
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.52
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28.0,28.63
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28.0,25.72
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56.0,39.27
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,41.54
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56.0,51.96
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28.0,21.97
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,3.0,7.75
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.7
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.09
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28.0,44.64
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,53.1
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.0,6.94
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,44.42
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,14.0,33.36
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28.0,52.44
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.23
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.66
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.6
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100.0,37.34
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365.0,56.14
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.35
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28.0,59.0
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,14.0,23.51
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3.0,13.18
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.6
