0,1,2,3,4,5,6,7,target
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3.0,19.52
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.9
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,14.0,21.5
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,40.15
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28.0,39.42
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56.0,31.35
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28.0,58.52
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,21.91
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100.0,56.63
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100.0,42.92
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,56.0,51.72
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28.0,32.63
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14.0,38.6
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,3.0,7.32
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
