0,1,2,3,4,5,6,7,target
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,100.0,58.61
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.66
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,39.0
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.99
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.51
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,100.0,47.74
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,14.0,23.51
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7.0,41.67
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28.0,41.41
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,3.0,21.02
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.7
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.57
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.7
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.03
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.04
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.46
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3.0,19.42
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28.0,33.42
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.61
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100.0,42.35
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56.0,39.27
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
