0,1,2,3,4,5,6,7,target
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,28.0,37.4
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.24
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,28.0,31.27
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7.0,56.1
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.39
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,14.0,23.51
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100.0,43.06
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7.0,40.29
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.28
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,28.0,31.12
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28.0,34.74
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.9
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.7
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.17
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.7
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,3.0,13.33
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.03
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3.0,13.18
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.89
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.78
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,14.0,38.77
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7.0,33.49
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.53
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28.0,29.16
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.12
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,42.42
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,10.76
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0,26.85
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.84
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.99
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,56.0,43.5
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.6
