0,1,2,3,4,5,6,7,target
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.6
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14.0,34.67
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.53
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100.0,40.57
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,36.84
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56.0,65.7
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28.0,28.63
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100.0,63.53
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56.0,60.32
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28.0,29.16
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,44.42
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100.0,50.08
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
