0,1,2,3,4,5,6,7,target
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,56.0,44.4
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56.0,36.56
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0,17.54
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,28.0,28.47
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,28.0,24.24
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.63
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.4
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,9.85
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.27
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.78
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.4
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.84
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,56.0,32.85
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28.0,39.16
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56.0,65.7
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3.0,32.11
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,100.0,47.74
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.32
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.8
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7.0,15.07
252.3,0.0,98.8,146.2,14.2,987.8,889.0,28.0,50.6
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.05
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,100.0,40.39
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.4
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.89
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.35
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,29.0
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,55.94
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0,24.58
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,10.76
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
