0,1,2,3,4,target
1000.0,3.0,0.3048,31.7,0.00529514,126.838
2500.0,4.8,0.0254,31.7,0.000930789,132.588
800.0,0.0,0.2286,39.6,0.00253511,130.205
1600.0,4.2,0.0508,71.3,0.00142788,124.318
1250.0,12.7,0.0254,71.3,0.0121808,133.048
2000.0,8.4,0.0508,39.6,0.00566229,129.965
400.0,9.9,0.1524,39.6,0.0233328,128.345
1250.0,2.7,0.1524,71.3,0.00243851,130.144
1250.0,0.0,0.2286,31.7,0.0027238,128.805
5000.0,17.4,0.0254,55.5,0.0165706,118.941
1000.0,0.0,0.0508,39.6,0.000791822,127.638
500.0,0.0,0.2286,39.6,0.00253511,126.195
630.0,15.4,0.0508,71.3,0.0264269,129.645
5000.0,15.4,0.0508,39.6,0.0282593,114.453
12500.0,0.0,0.3048,71.3,0.00266337,112.241
1000.0,0.0,0.3048,39.6,0.00310138,127.899
2500.0,17.4,0.0254,39.6,0.0172206,124.154
2500.0,4.8,0.0254,39.6,0.000907475,131.236
2000.0,11.2,0.0508,71.3,0.014072,133.311
250.0,17.4,0.0254,31.7,0.0176631,116.956
1250.0,0.0,0.3048,31.7,0.00331266,124.355
1600.0,1.5,0.3048,39.6,0.00392107,122.211
630.0,22.2,0.0254,39.6,0.0229028,137.026
5000.0,2.0,0.2286,71.3,0.00293031,122.816
2000.0,4.8,0.0254,55.5,0.000873218,125.054
800.0,8.4,0.0508,55.5,0.00544854,128.562
8000.0,5.4,0.1524,55.5,0.00433288,114.927
1600.0,9.9,0.1524,39.6,0.0233328,118.545
3150.0,4.8,0.0254,39.6,0.000907475,133.436
400.0,8.9,0.1016,71.3,0.0103088,138.123
500.0,4.8,0.0254,31.7,0.000930789,116.128
8000.0,4.0,0.2286,55.5,0.0042862,112.524
1000.0,7.3,0.2286,55.5,0.0111706,125.194
1250.0,4.0,0.2286,39.6,0.00473801,128.339
1250.0,5.3,0.2286,39.6,0.00614329,125.721
4000.0,9.5,0.0254,71.3,0.00420654,134.236
500.0,12.3,0.1016,31.7,0.0418756,118.667
6300.0,9.5,0.0254,71.3,0.00420654,127.246
2000.0,22.2,0.0254,39.6,0.0229028,121.256
250.0,22.2,0.0254,39.6,0.0229028,117.386
3150.0,4.2,0.0508,71.3,0.00142788,133.728
3150.0,5.4,0.1524,31.7,0.00525474,118.291
5000.0,12.3,0.1016,39.6,0.0408268,108.625
315.0,7.2,0.1524,71.3,0.00752039,128.713
1600.0,0.0,0.1016,71.3,0.00121072,131.725
6300.0,0.0,0.1524,55.5,0.00172668,123.303
1000.0,2.0,0.2286,39.6,0.00346574,129.147
630.0,2.7,0.1524,71.3,0.00243851,127.404
1600.0,2.0,0.2286,39.6,0.00346574,125.837
4000.0,12.6,0.1524,71.3,0.0483159,108.034
1600.0,5.4,0.1524,31.7,0.00525474,123.761
4000.0,0.0,0.2286,55.5,0.00229336,123.41
1000.0,17.4,0.0254,39.6,0.0172206,138.274
1600.0,22.2,0.0254,39.6,0.0229028,122.216
630.0,0.0,0.3048,31.7,0.00331266,129.095
1000.0,4.8,0.0254,39.6,0.000907475,122.956
2500.0,0.0,0.2286,71.3,0.00214345,128.354
20000.0,4.0,0.2286,71.3,0.00400603,109.638
1000.0,0.0,0.2286,55.5,0.00229336,128.29
1000.0,0.0,0.0508,55.5,0.00076193,125.586
5000.0,2.0,0.2286,39.6,0.00346574,118.827
3150.0,0.0,0.0254,71.3,0.000400682,137.007
4000.0,3.0,0.3048,39.6,0.00495741,116.792
1250.0,4.0,0.3048,39.6,0.00579636,126.343
6300.0,0.0,0.0508,31.7,0.000812164,130.34
800.0,12.6,0.1524,39.6,0.0584113,116.56
315.0,7.3,0.2286,55.5,0.0111706,136.284
630.0,0.0,0.1524,31.7,0.00209405,125.997
250.0,5.3,0.2286,39.6,0.00614329,127.011
1600.0,7.2,0.1524,39.6,0.00909175,120.058
1250.0,2.0,0.2286,39.6,0.00346574,128.257
2000.0,12.6,0.1524,39.6,0.0584113,109.52
1600.0,12.3,0.1016,55.5,0.0368233,121.824
10000.0,0.0,0.1524,55.5,0.00172668,119.253
800.0,15.4,0.0508,39.6,0.0282593,128.423
6300.0,9.5,0.0254,55.5,0.0043284,124.222
2000.0,0.0,0.3048,31.7,0.00331266,122.375
400.0,0.0,0.2286,39.6,0.00253511,123.565
6300.0,8.9,0.1016,71.3,0.0103088,117.253
800.0,3.3,0.1016,71.3,0.00202822,131.074
400.0,8.4,0.0508,31.7,0.00580776,120.076
8000.0,1.5,0.3048,71.3,0.00336729,115.372
500.0,0.0,0.1524,31.7,0.00209405,121.617
10000.0,3.3,0.1016,39.6,0.00245138,115.321
1600.0,8.4,0.0508,55.5,0.00544854,133.032
250.0,7.3,0.2286,31.7,0.0132672,130.089
6300.0,3.0,0.3048,71.3,0.00425727,116.134
2000.0,17.4,0.0254,55.5,0.0165706,125.261
630.0,2.0,0.2286,39.6,0.00346574,127.417
12500.0,4.0,0.2286,71.3,0.00400603,114.258
1000.0,0.0,0.1524,39.6,0.00193287,130.033
500.0,17.4,0.0254,55.5,0.0165706,119.621
250.0,15.4,0.0508,39.6,0.0282593,122.893
2500.0,5.4,0.1524,55.5,0.00433288,124.077
3150.0,0.0,0.2286,55.5,0.00229336,125.16
800.0,9.5,0.0254,55.5,0.0043284,128.082
6300.0,5.4,0.1524,55.5,0.00433288,117.287
3150.0,0.0,0.0254,55.5,0.00041229,130.503
5000.0,0.0,0.3048,31.7,0.00331266,115.645
4000.0,3.3,0.1016,39.6,0.00245138,124.881
800.0,9.9,0.1524,39.6,0.0233328,126.345
