0,1,2,3,4,target
1000.0,5.4,0.1524,71.3,0.00401199,133.201
630.0,0.0,0.1524,31.7,0.00209405,125.997
1250.0,9.9,0.1524,31.7,0.0252785,118.619
400.0,8.4,0.0508,55.5,0.00544854,121.582
630.0,22.2,0.0254,39.6,0.0229028,137.026
3150.0,2.0,0.2286,71.3,0.00293031,126.116
1000.0,0.0,0.1016,39.6,0.00146332,130.781
2500.0,8.4,0.0508,55.5,0.00544854,131.542
800.0,12.7,0.0254,39.6,0.0130253,130.217
1250.0,0.0,0.2286,31.7,0.0027238,128.805
2000.0,0.0,0.2286,39.6,0.00253511,125.305
1000.0,5.4,0.1524,31.7,0.00525474,128.241
4000.0,3.0,0.3048,55.5,0.00452492,118.689
10000.0,0.0,0.0508,55.5,0.00076193,127.636
500.0,9.9,0.1524,39.6,0.0233328,126.835
500.0,19.7,0.0508,71.3,0.0341183,126.995
1600.0,12.3,0.1016,39.6,0.0408268,117.875
630.0,12.6,0.1524,71.3,0.0483159,123.304
1600.0,6.7,0.1016,39.6,0.00578076,127.375
500.0,7.2,0.1524,39.6,0.00909175,132.658
1600.0,17.4,0.0254,39.6,0.0172206,127.614
1250.0,3.0,0.3048,55.5,0.00452492,127.329
315.0,9.9,0.1524,71.3,0.0193001,135.459
1250.0,0.0,0.1524,39.6,0.00193287,131.023
1600.0,9.5,0.0254,71.3,0.00420654,133.756
1250.0,7.2,0.1524,71.3,0.00752039,132.513
800.0,5.3,0.2286,71.3,0.0051942,133.48
3150.0,2.0,0.2286,39.6,0.00346574,121.627
2000.0,15.4,0.0508,55.5,0.0271925,127.04
5000.0,4.8,0.0254,55.5,0.000873218,135.484
1000.0,6.7,0.1016,55.5,0.0052139,137.233
1600.0,8.4,0.0508,39.6,0.00566229,130.965
8000.0,4.0,0.2286,55.5,0.0042862,112.524
1250.0,15.6,0.1016,39.6,0.0528487,118.214
2000.0,2.7,0.1524,71.3,0.00243851,130.114
5000.0,0.0,0.0508,39.6,0.000791822,134.308
2000.0,4.0,0.2286,31.7,0.00509068,122.089
