0,1,2,3,4,target
1250.0,0.0,0.2286,55.5,0.00229336,127.91
315.0,12.6,0.1524,71.3,0.0483159,128.484
1250.0,1.5,0.3048,39.6,0.00392107,125.211
500.0,9.5,0.0254,31.7,0.00461377,126.886
5000.0,0.0,0.2286,39.6,0.00253511,122.175
6300.0,3.0,0.3048,31.7,0.00529514,109.718
500.0,4.8,0.0254,31.7,0.000930789,116.128
630.0,2.0,0.2286,39.6,0.00346574,127.417
1250.0,4.0,0.3048,39.6,0.00579636,126.343
5000.0,0.0,0.0508,55.5,0.00076193,134.556
8000.0,0.0,0.1524,31.7,0.00209405,117.957
6300.0,0.0,0.1524,39.6,0.00193287,121.313
8000.0,4.8,0.0254,55.5,0.000873218,132.184
2000.0,4.2,0.0508,39.6,0.00152689,132.587
6300.0,22.2,0.0254,71.3,0.0214178,123.127
5000.0,4.2,0.0508,71.3,0.00142788,132.828
800.0,9.5,0.0254,39.6,0.00449821,129.014
2500.0,4.8,0.0254,55.5,0.000873218,129.144
315.0,9.9,0.1524,31.7,0.0252785,128.809
630.0,12.3,0.1016,39.6,0.0408268,121.315
315.0,7.3,0.2286,71.3,0.0104404,139.808
1250.0,0.0,0.1524,39.6,0.00193287,131.023
800.0,15.4,0.0508,31.7,0.0289853,125.555
800.0,7.3,0.2286,71.3,0.0104404,130.748
4000.0,8.4,0.0508,71.3,0.00529514,126.926
3150.0,0.0,0.0508,39.6,0.000791822,135.938
2000.0,17.4,0.0254,39.6,0.0172206,126.644
6300.0,4.0,0.3048,71.3,0.00497773,116.165
5000.0,9.9,0.1524,31.7,0.0252785,109.949
2500.0,3.0,0.3048,55.5,0.00452492,122.439
2500.0,3.0,0.3048,71.3,0.00425727,124.024
2500.0,4.0,0.2286,39.6,0.00473801,119.649
315.0,2.0,0.2286,39.6,0.00346574,120.137
400.0,5.4,0.1524,71.3,0.00401199,124.121
3150.0,4.2,0.0508,39.6,0.00152689,133.587
2000.0,9.5,0.0254,31.7,0.00461377,130.496
400.0,9.9,0.1524,55.5,0.0208438,131.605
500.0,6.7,0.1016,31.7,0.00592927,130.206
1000.0,0.0,0.1524,71.3,0.0015988,127.307
400.0,8.9,0.1016,71.3,0.0103088,138.123
630.0,6.7,0.1016,71.3,0.00478288,131.448
2500.0,12.3,0.1016,55.5,0.0368233,117.054
1000.0,7.3,0.2286,71.3,0.0104404,126.838
500.0,19.7,0.0508,71.3,0.0341183,126.995
2500.0,15.6,0.1016,39.6,0.0528487,110.264
3150.0,4.0,0.3048,71.3,0.00497773,121.775
2000.0,4.8,0.0254,39.6,0.000907475,128.916
1000.0,8.9,0.1016,71.3,0.0103088,135.433
6300.0,0.0,0.3048,71.3,0.00266337,119.541
3150.0,11.2,0.0508,39.6,0.0150478,119.67
3150.0,5.4,0.1524,39.6,0.00485029,119.137
2000.0,5.4,0.1524,39.6,0.00485029,124.647
4000.0,12.3,0.1016,55.5,0.0368233,114.404
630.0,3.3,0.1016,55.5,0.002211,126.599
2500.0,0.0,0.0254,31.7,0.000439472,132.897
2000.0,12.7,0.0254,71.3,0.0121808,134.228
1250.0,17.4,0.0254,55.5,0.0165706,129.301
630.0,9.9,0.1524,55.5,0.0208438,127.315
315.0,9.9,0.1524,39.6,0.0233328,128.595
315.0,8.9,0.1016,39.6,0.0124596,135.38
1600.0,4.0,0.3048,39.6,0.00579636,123.213
8000.0,3.3,0.1016,55.5,0.002211,120.569
400.0,9.5,0.0254,55.5,0.0043284,120.952
1250.0,4.8,0.0254,31.7,0.000930789,127.408
20000.0,0.0,0.0254,55.5,0.00041229,121.933
6300.0,4.0,0.2286,39.6,0.00473801,114.249
2500.0,0.0,0.0508,31.7,0.000812164,134.87
4000.0,2.0,0.2286,71.3,0.00293031,124.086
4000.0,19.7,0.0508,71.3,0.0341183,113.045
3150.0,12.6,0.1524,39.6,0.0584113,106.26
4000.0,0.0,0.1524,39.6,0.00193287,125.343
2000.0,1.5,0.3048,39.6,0.00392107,122.101
2000.0,0.0,0.1524,71.3,0.0015988,128.647
400.0,12.3,0.1016,31.7,0.0418756,123.207
8000.0,4.0,0.2286,39.6,0.00473801,113.129
500.0,2.7,0.1524,39.6,0.00294804,121.009
630.0,19.7,0.0508,39.6,0.036484,120.324
630.0,17.4,0.0254,31.7,0.0176631,136.886
2000.0,17.4,0.0254,71.3,0.016104,126.826
1600.0,4.2,0.0508,71.3,0.00142788,124.318
400.0,12.3,0.1016,71.3,0.0337792,139.428
800.0,3.3,0.1016,31.7,0.00251435,131.362
5000.0,2.7,0.1524,71.3,0.00243851,124.364
3150.0,0.0,0.0508,71.3,0.000740478,135.07
250.0,12.6,0.1524,39.6,0.0584113,115.89
500.0,0.0,0.2286,31.7,0.0027238,126.675
10000.0,4.0,0.3048,71.3,0.00497773,110.905
2500.0,5.4,0.1524,71.3,0.00401199,127.591
6300.0,0.0,0.2286,31.7,0.0027238,116.815
800.0,0.0,0.0508,71.3,0.000740478,130.96
1600.0,7.2,0.1524,39.6,0.00909175,120.058
630.0,7.2,0.1524,39.6,0.00909175,133.198
2000.0,3.3,0.1016,39.6,0.00245138,132.301
500.0,17.4,0.0254,71.3,0.016104,119.806
2500.0,12.7,0.0254,71.3,0.0121808,134.058
1000.0,0.0,0.0508,71.3,0.000740478,129.45
10000.0,0.0,0.1016,31.7,0.00150092,115.893
12500.0,0.0,0.3048,71.3,0.00266337,112.241
315.0,9.9,0.1524,71.3,0.0193001,135.459
5000.0,22.2,0.0254,71.3,0.0214178,125.727
800.0,17.4,0.0254,71.3,0.016104,124.276
1600.0,4.0,0.2286,31.7,0.00509068,125.229
2000.0,17.4,0.0254,55.5,0.0165706,125.261
400.0,7.3,0.2286,39.6,0.0123481,132.039
800.0,0.0,0.3048,31.7,0.00331266,129.235
400.0,2.0,0.2286,71.3,0.00293031,125.116
2500.0,8.9,0.1016,39.6,0.0124596,119.19
5000.0,3.3,0.1016,71.3,0.00202822,127.054
8000.0,0.0,0.1016,39.6,0.00146332,122.341
2000.0,0.0,0.0508,31.7,0.000812164,133.01
500.0,6.7,0.1016,55.5,0.0052139,129.343
6300.0,5.4,0.1524,55.5,0.00433288,117.287
630.0,8.4,0.0508,31.7,0.00580776,125.856
12500.0,4.0,0.2286,71.3,0.00400603,114.258
200.0,0.0,0.3048,31.7,0.00331266,117.195
630.0,3.0,0.3048,55.5,0.00452492,129.569
2500.0,0.0,0.3048,55.5,0.00283081,124.106
4000.0,12.6,0.1524,71.3,0.0483159,108.034
4000.0,8.4,0.0508,39.6,0.00566229,118.955
630.0,6.7,0.1016,31.7,0.00592927,132.116
10000.0,0.0,0.1524,71.3,0.0015988,120.247
1250.0,15.6,0.1016,71.3,0.0437259,123.178
6300.0,5.4,0.1524,71.3,0.00401199,116.411
630.0,12.3,0.1016,31.7,0.0418756,119.287
4000.0,4.0,0.2286,55.5,0.0042862,120.654
2000.0,8.4,0.0508,31.7,0.00580776,127.686
3150.0,0.0,0.1524,71.3,0.0015988,129.377
2500.0,4.8,0.0254,31.7,0.000930789,132.588
2500.0,0.0,0.2286,39.6,0.00253511,125.025
1250.0,17.4,0.0254,71.3,0.016104,126.356
1250.0,2.7,0.1524,71.3,0.00243851,130.144
1000.0,4.0,0.2286,39.6,0.00473801,129.969
1250.0,8.4,0.0508,71.3,0.00529514,132.086
1000.0,6.7,0.1016,31.7,0.00592927,131.636
3150.0,17.4,0.0254,55.5,0.0165706,124.101
2500.0,0.0,0.2286,31.7,0.0027238,123.445
1250.0,0.0,0.0254,31.7,0.000439472,127.947
400.0,0.0,0.2286,39.6,0.00253511,123.565
6300.0,0.0,0.0508,39.6,0.000791822,131.918
8000.0,4.8,0.0254,31.7,0.000930789,127.008
315.0,5.4,0.1524,31.7,0.00525474,125.741
630.0,3.3,0.1016,31.7,0.00251435,128.952
800.0,3.3,0.1016,55.5,0.002211,129.119
500.0,12.7,0.0254,71.3,0.0121808,126.898
2000.0,0.0,0.2286,31.7,0.0027238,123.455
500.0,9.9,0.1524,55.5,0.0208438,127.815
1000.0,5.4,0.1524,55.5,0.00433288,132.127
2500.0,0.0,0.3048,31.7,0.00331266,120.755
315.0,12.3,0.1016,39.6,0.0408268,129.415
4000.0,0.0,0.2286,71.3,0.00214345,125.824
2500.0,4.0,0.2286,31.7,0.00509068,120.209
500.0,7.3,0.2286,55.5,0.0111706,133.174
2000.0,12.3,0.1016,55.5,0.0368233,118.564
315.0,4.0,0.2286,31.7,0.00509068,123.609
250.0,17.4,0.0254,31.7,0.0176631,116.956
1000.0,0.0,0.3048,31.7,0.00331266,127.365
1250.0,4.0,0.2286,55.5,0.0042862,131.264
250.0,12.7,0.0254,71.3,0.0121808,119.698
2000.0,8.4,0.0508,71.3,0.00529514,134.476
500.0,4.8,0.0254,39.6,0.000907475,116.366
3150.0,9.5,0.0254,39.6,0.00449821,129.934
800.0,7.3,0.2286,31.7,0.0132672,123.209
10000.0,4.8,0.0254,39.6,0.000907475,126.066
3150.0,0.0,0.3048,71.3,0.00266337,125.201
400.0,9.9,0.1524,31.7,0.0252785,128.939
500.0,8.9,0.1016,71.3,0.0103088,138.523
12500.0,4.8,0.0254,55.5,0.000873218,125.094
6300.0,7.3,0.2286,39.6,0.0123481,110.839
400.0,15.6,0.1016,39.6,0.0528487,120.484
200.0,15.4,0.0508,71.3,0.0264269,123.595
800.0,4.0,0.2286,55.5,0.0042862,131.864
315.0,5.4,0.1524,39.6,0.00485029,125.347
4000.0,0.0,0.0508,71.3,0.000740478,134.43
8000.0,1.5,0.3048,39.6,0.00392107,112.251
2500.0,12.7,0.0254,39.6,0.0130253,129.027
1600.0,0.0,0.1016,55.5,0.00131983,132.05
250.0,5.3,0.2286,39.6,0.00614329,127.011
3150.0,17.4,0.0254,31.7,0.0176631,123.466
500.0,5.3,0.2286,39.6,0.00614329,132.251
500.0,0.0,0.2286,55.5,0.00229336,123.78
500.0,4.0,0.2286,39.6,0.00473801,127.039
1600.0,6.7,0.1016,55.5,0.0052139,133.653
1000.0,15.4,0.0508,71.3,0.0264269,131.865
5000.0,3.3,0.1016,39.6,0.00245138,122.371
4000.0,5.4,0.1524,31.7,0.00525474,116.181
400.0,7.3,0.2286,31.7,0.0132672,130.269
4000.0,2.7,0.1524,71.3,0.00243851,126.534
12500.0,1.5,0.3048,39.6,0.00392107,106.111
2000.0,19.7,0.0508,71.3,0.0341183,120.055
6300.0,4.0,0.2286,55.5,0.0042862,117.154
315.0,5.3,0.2286,39.6,0.00614329,129.691
630.0,4.0,0.2286,31.7,0.00509068,130.349
16000.0,4.0,0.2286,71.3,0.00400603,112.768
3150.0,4.0,0.2286,39.6,0.00473801,120.419
1600.0,12.7,0.0254,39.6,0.0130253,129.977
6300.0,0.0,0.1016,71.3,0.00121072,129.395
1600.0,9.9,0.1524,55.5,0.0208438,119.875
5000.0,7.3,0.2286,31.7,0.0132672,111.029
