0,1,2,3,4,target
800.0,17.4,0.0254,31.7,0.0176631,139.226
4000.0,8.4,0.0508,71.3,0.00529514,126.926
1600.0,0.0,0.3048,55.5,0.00283081,126.986
4000.0,7.2,0.1524,71.3,0.00752039,119.343
315.0,17.4,0.0254,71.3,0.016104,115.846
2500.0,5.3,0.2286,39.6,0.00614329,116.151
3150.0,0.0,0.0508,31.7,0.000812164,135.49
800.0,3.0,0.3048,39.6,0.00495741,129.552
800.0,5.4,0.1524,31.7,0.00525474,131.491
500.0,0.0,0.1524,31.7,0.00209405,121.617
2000.0,4.0,0.2286,71.3,0.00400603,126.218
1000.0,6.7,0.1016,31.7,0.00592927,131.636
800.0,15.4,0.0508,71.3,0.0264269,131.515
16000.0,4.0,0.2286,71.3,0.00400603,112.768
5000.0,4.2,0.0508,71.3,0.00142788,132.828
800.0,7.3,0.2286,31.7,0.0132672,123.209
3150.0,15.6,0.1016,39.6,0.0528487,109.254
1250.0,8.9,0.1016,71.3,0.0103088,132.793
315.0,3.0,0.3048,31.7,0.00529514,123.118
3150.0,0.0,0.0254,55.5,0.00041229,130.503
5000.0,12.7,0.0254,71.3,0.0121808,128.978
1600.0,12.6,0.1524,39.6,0.0584113,110.78
2000.0,4.8,0.0254,55.5,0.000873218,125.054
1600.0,0.0,0.0508,31.7,0.000812164,131.01
200.0,12.3,0.1016,55.5,0.0368233,132.304
250.0,17.4,0.0254,71.3,0.016104,113.796
6300.0,12.3,0.1016,55.5,0.0368233,110.124
5000.0,9.5,0.0254,31.7,0.00461377,124.426
2500.0,2.7,0.1524,71.3,0.00243851,128.334
1000.0,7.3,0.2286,55.5,0.0111706,125.194
250.0,22.2,0.0254,39.6,0.0229028,117.386
250.0,9.5,0.0254,31.7,0.00461377,120.136
200.0,0.0,0.3048,31.7,0.00331266,117.195
630.0,2.0,0.2286,55.5,0.00313525,126.842
630.0,19.7,0.0508,71.3,0.0341183,128.365
500.0,4.0,0.3048,39.6,0.00579636,130.173
2000.0,7.3,0.2286,55.5,0.0111706,120.354
250.0,11.2,0.0508,71.3,0.014072,127.101
12500.0,1.5,0.3048,71.3,0.00336729,109.222
500.0,15.4,0.0508,71.3,0.0264269,127.285
2000.0,6.7,0.1016,55.5,0.0052139,129.653
315.0,5.4,0.1524,39.6,0.00485029,125.347
315.0,0.0,0.2286,31.7,0.0027238,120.595
2000.0,9.5,0.0254,55.5,0.0043284,134.052
1250.0,2.0,0.2286,71.3,0.00293031,128.816
2500.0,0.0,0.3048,71.3,0.00266337,125.571
1000.0,7.2,0.1524,71.3,0.00752039,134.273
630.0,6.7,0.1016,31.7,0.00592927,132.116
1600.0,3.3,0.1016,55.5,0.002211,133.649
3150.0,3.3,0.1016,71.3,0.00202822,132.114
3150.0,0.0,0.1016,71.3,0.00121072,131.955
315.0,8.9,0.1016,39.6,0.0124596,135.38
1250.0,3.3,0.1016,31.7,0.00251435,134.022
2000.0,22.2,0.0254,71.3,0.0214178,127.197
2500.0,0.0,0.0254,31.7,0.000439472,132.897
1250.0,8.9,0.1016,39.6,0.0124596,127.71
4000.0,4.8,0.0254,55.5,0.000873218,133.924
2500.0,15.6,0.1016,71.3,0.0437259,118.998
4000.0,2.0,0.2286,71.3,0.00293031,124.086
800.0,5.4,0.1524,39.6,0.00485029,132.757
630.0,11.2,0.0508,39.6,0.0150478,133.13
2000.0,4.8,0.0254,31.7,0.000930789,130.148
2500.0,12.7,0.0254,71.3,0.0121808,134.058
4000.0,1.5,0.3048,71.3,0.00336729,121.762
8000.0,2.0,0.2286,71.3,0.00293031,115.996
1600.0,0.0,0.1016,39.6,0.00146332,133.261
2500.0,3.3,0.1016,71.3,0.00202822,133.894
500.0,1.5,0.3048,39.6,0.00392107,126.661
2500.0,4.2,0.0508,71.3,0.00142788,131.978
