0,1,2,3,4,target
3150.0,12.3,0.1016,55.5,0.0368233,116.914
4000.0,5.4,0.1524,39.6,0.00485029,117.137
2500.0,5.4,0.1524,71.3,0.00401199,127.591
630.0,2.0,0.2286,39.6,0.00346574,127.417
400.0,9.9,0.1524,31.7,0.0252785,128.939
5000.0,5.3,0.2286,39.6,0.00614329,115.311
250.0,8.9,0.1016,39.6,0.0124596,134.34
400.0,2.0,0.2286,71.3,0.00293031,125.116
2000.0,22.2,0.0254,71.3,0.0214178,127.197
800.0,2.0,0.2286,31.7,0.00372371,130.307
5000.0,4.8,0.0254,31.7,0.000930789,135.248
315.0,7.3,0.2286,39.6,0.0123481,132.149
315.0,11.2,0.0508,71.3,0.014072,128.381
400.0,4.0,0.3048,39.6,0.00579636,128.633
1600.0,9.5,0.0254,39.6,0.00449821,131.184
1250.0,6.7,0.1016,39.6,0.00578076,132.395
1250.0,7.3,0.2286,31.7,0.0132672,120.509
8000.0,17.4,0.0254,71.3,0.016104,115.466
6300.0,4.8,0.0254,55.5,0.000873218,135.164
1000.0,0.0,0.3048,39.6,0.00310138,127.899
800.0,12.7,0.0254,71.3,0.0121808,130.348
1600.0,0.0,0.3048,55.5,0.00283081,126.986
1000.0,4.0,0.2286,31.7,0.00509068,129.869
1000.0,11.2,0.0508,39.6,0.0150478,132.43
6300.0,12.7,0.0254,71.3,0.0121808,125.398
800.0,0.0,0.0508,55.5,0.00076193,124.336
800.0,8.4,0.0508,39.6,0.00566229,128.435
1000.0,2.0,0.2286,31.7,0.00372371,130.307
3150.0,12.7,0.0254,71.3,0.0121808,133.758
400.0,0.0,0.2286,55.5,0.00229336,121.66
1250.0,9.9,0.1524,71.3,0.0193001,122.679
500.0,3.0,0.3048,55.5,0.00452492,128.179
2500.0,9.5,0.0254,71.3,0.00420654,135.956
4000.0,15.6,0.1016,71.3,0.0437259,113.298
200.0,17.4,0.0254,71.3,0.016104,112.506
500.0,0.0,0.2286,39.6,0.00253511,126.195
315.0,22.2,0.0254,71.3,0.0214178,115.857
4000.0,0.0,0.0254,31.7,0.000439472,137.047
8000.0,4.2,0.0508,39.6,0.00152689,120.397
5000.0,9.9,0.1524,39.6,0.0233328,111.135
2000.0,4.0,0.3048,39.6,0.00579636,120.963
20000.0,4.8,0.0254,71.3,0.000848633,119.708
630.0,8.4,0.0508,31.7,0.00580776,125.856
1250.0,0.0,0.1524,31.7,0.00209405,131.467
1600.0,0.0,0.0508,71.3,0.000740478,129.68
315.0,4.0,0.2286,31.7,0.00509068,123.609
5000.0,0.0,0.1016,71.3,0.00121072,130.795
800.0,9.5,0.0254,39.6,0.00449821,129.014
800.0,2.7,0.1524,39.6,0.00294804,128.829
2000.0,0.0,0.1016,39.6,0.00146332,133.251
6300.0,4.2,0.0508,71.3,0.00142788,129.308
630.0,11.2,0.0508,71.3,0.014072,133.611
250.0,11.2,0.0508,71.3,0.014072,127.101
3150.0,4.0,0.2286,39.6,0.00473801,120.419
2500.0,12.7,0.0254,39.6,0.0130253,129.027
3150.0,0.0,0.1016,31.7,0.00150092,129.973
4000.0,15.4,0.0508,39.6,0.0282593,118.113
3150.0,11.2,0.0508,39.6,0.0150478,119.67
5000.0,0.0,0.2286,55.5,0.00229336,122.41
1600.0,0.0,0.0508,31.7,0.000812164,131.01
630.0,0.0,0.3048,31.7,0.00331266,129.095
2500.0,15.4,0.0508,39.6,0.0282593,122.413
2500.0,2.7,0.1524,39.6,0.00294804,125.589
2000.0,15.4,0.0508,31.7,0.0289853,120.835
400.0,12.7,0.0254,71.3,0.0121808,125.048
500.0,15.6,0.1016,39.6,0.0528487,115.304
1000.0,0.0,0.2286,31.7,0.0027238,130.595
4000.0,0.0,0.1016,71.3,0.00121072,130.935
8000.0,3.0,0.3048,71.3,0.00425727,114.634
1000.0,8.4,0.0508,71.3,0.00529514,129.946
250.0,15.6,0.1016,39.6,0.0528487,124.644
800.0,7.2,0.1524,71.3,0.00752039,136.023
200.0,15.4,0.0508,31.7,0.0289853,119.975
1000.0,0.0,0.3048,31.7,0.00331266,127.365
2500.0,15.4,0.0508,55.5,0.0271925,125.63
200.0,9.9,0.1524,55.5,0.0208438,131.955
400.0,5.4,0.1524,71.3,0.00401199,124.121
2500.0,9.9,0.1524,55.5,0.0208438,118.365
1000.0,4.8,0.0254,39.6,0.000907475,122.956
200.0,12.6,0.1524,39.6,0.0584113,114.75
2000.0,9.5,0.0254,31.7,0.00461377,130.496
630.0,12.3,0.1016,55.5,0.0368233,124.244
1000.0,12.7,0.0254,39.6,0.0130253,130.947
1000.0,15.4,0.0508,39.6,0.0282593,127.893
2000.0,17.4,0.0254,71.3,0.016104,126.826
5000.0,17.4,0.0254,55.5,0.0165706,118.941
2000.0,7.3,0.2286,55.5,0.0111706,120.354
315.0,7.2,0.1524,39.6,0.00909175,130.558
6300.0,15.4,0.0508,71.3,0.0264269,115.215
630.0,0.0,0.1016,39.6,0.00146332,125.401
630.0,0.0,0.1524,55.5,0.00172668,123.583
3150.0,4.0,0.3048,71.3,0.00497773,121.775
315.0,9.9,0.1524,31.7,0.0252785,128.809
250.0,9.9,0.1524,71.3,0.0193001,135.329
1600.0,15.6,0.1016,39.6,0.0528487,114.554
2500.0,5.3,0.2286,39.6,0.00614329,116.151
4000.0,12.7,0.0254,71.3,0.0121808,131.808
315.0,7.3,0.2286,55.5,0.0111706,136.284
500.0,2.0,0.2286,31.7,0.00372371,126.677
315.0,9.9,0.1524,55.5,0.0208438,132.355
1600.0,17.4,0.0254,39.6,0.0172206,127.614
6300.0,5.4,0.1524,31.7,0.00525474,115.591
2500.0,8.9,0.1016,71.3,0.0103088,123.623
630.0,12.6,0.1524,39.6,0.0584113,116.55
4000.0,17.4,0.0254,71.3,0.016104,125.586
1000.0,5.4,0.1524,55.5,0.00433288,132.127
3150.0,0.0,0.0254,71.3,0.000400682,137.007
400.0,5.4,0.1524,39.6,0.00485029,127.637
4000.0,4.2,0.0508,71.3,0.00142788,133.598
6300.0,0.0,0.3048,71.3,0.00266337,119.541
800.0,1.5,0.3048,71.3,0.00336729,127.122
3150.0,4.8,0.0254,39.6,0.000907475,133.436
8000.0,0.0,0.3048,31.7,0.00331266,110.515
10000.0,0.0,0.3048,55.5,0.00283081,113.076
1250.0,2.0,0.2286,71.3,0.00293031,128.816
1000.0,17.4,0.0254,71.3,0.016104,125.816
5000.0,2.0,0.2286,31.7,0.00372371,118.267
500.0,5.3,0.2286,71.3,0.0051942,129.88
315.0,0.0,0.2286,39.6,0.00253511,121.055
400.0,9.9,0.1524,71.3,0.0193001,135.079
500.0,0.0,0.1524,39.6,0.00193287,119.513
1250.0,6.7,0.1016,55.5,0.0052139,136.883
2500.0,0.0,0.3048,71.3,0.00266337,125.571
1000.0,12.7,0.0254,71.3,0.0121808,131.698
6300.0,0.0,0.1016,71.3,0.00121072,129.395
1600.0,0.0,0.2286,71.3,0.00214345,129.134
6300.0,15.4,0.0508,31.7,0.0289853,108.185
200.0,9.9,0.1524,71.3,0.0193001,134.319
1000.0,5.4,0.1524,31.7,0.00525474,128.241
250.0,7.3,0.2286,39.6,0.0123481,131.889
8000.0,12.7,0.0254,39.6,0.0130253,120.607
3150.0,2.0,0.2286,55.5,0.00313525,123.742
1600.0,2.0,0.2286,55.5,0.00313525,126.752
2000.0,6.7,0.1016,31.7,0.00592927,120.446
4000.0,17.4,0.0254,39.6,0.0172206,122.724
1250.0,0.0,0.1016,71.3,0.00121072,130.335
500.0,5.4,0.1524,55.5,0.00433288,129.367
4000.0,8.9,0.1016,71.3,0.0103088,120.243
4000.0,8.4,0.0508,71.3,0.00529514,126.926
1600.0,0.0,0.1524,71.3,0.0015988,129.667
1250.0,15.4,0.0508,31.7,0.0289853,123.255
4000.0,7.3,0.2286,31.7,0.0132672,112.639
5000.0,12.3,0.1016,39.6,0.0408268,108.625
1000.0,0.0,0.0508,71.3,0.000740478,129.45
5000.0,4.0,0.2286,39.6,0.00473801,117.649
3150.0,19.7,0.0508,39.6,0.036484,113.004
16000.0,0.0,0.1524,55.5,0.00172668,112.803
1000.0,0.0,0.1524,71.3,0.0015988,127.307
1250.0,2.7,0.1524,71.3,0.00243851,130.144
12500.0,0.0,0.3048,39.6,0.00310138,109.619
4000.0,4.0,0.2286,31.7,0.00509068,118.859
1600.0,5.4,0.1524,39.6,0.00485029,126.267
630.0,4.0,0.2286,55.5,0.0042862,129.964
8000.0,3.3,0.1016,39.6,0.00245138,118.091
5000.0,12.3,0.1016,31.7,0.0418756,107.147
5000.0,22.2,0.0254,71.3,0.0214178,125.727
315.0,12.7,0.0254,71.3,0.0121808,122.938
5000.0,8.4,0.0508,71.3,0.00529514,121.146
1000.0,9.9,0.1524,31.7,0.0252785,122.149
2500.0,0.0,0.2286,31.7,0.0027238,123.445
1250.0,7.3,0.2286,55.5,0.0111706,125.724
1250.0,0.0,0.1016,55.5,0.00131983,131.43
1250.0,9.5,0.0254,71.3,0.00420654,131.656
1000.0,5.4,0.1524,71.3,0.00401199,133.201
6300.0,12.3,0.1016,39.6,0.0408268,107.985
4000.0,0.0,0.0508,71.3,0.000740478,134.43
4000.0,2.0,0.2286,39.6,0.00346574,120.227
500.0,4.8,0.0254,31.7,0.000930789,116.128
5000.0,17.4,0.0254,39.6,0.0172206,119.854
1000.0,9.9,0.1524,71.3,0.0193001,126.349
500.0,11.2,0.0508,71.3,0.014072,130.311
1600.0,11.2,0.0508,71.3,0.014072,135.191
630.0,22.2,0.0254,71.3,0.0214178,120.657
6300.0,1.5,0.3048,39.6,0.00392107,114.751
630.0,15.4,0.0508,39.6,0.0282593,127.443
8000.0,0.0,0.1524,55.5,0.00172668,121.903
5000.0,9.5,0.0254,55.5,0.0043284,128.412
1250.0,3.3,0.1016,31.7,0.00251435,134.022
800.0,15.6,0.1016,39.6,0.0528487,118.964
3150.0,17.4,0.0254,39.6,0.0172206,123.564
500.0,8.4,0.0508,39.6,0.00566229,122.905
6300.0,0.0,0.0508,31.7,0.000812164,130.34
630.0,1.5,0.3048,39.6,0.00392107,128.311
400.0,8.4,0.0508,39.6,0.00566229,120.015
2500.0,12.6,0.1524,71.3,0.0483159,115.234
5000.0,12.3,0.1016,71.3,0.0337792,116.108
1600.0,5.3,0.2286,39.6,0.00614329,123.081
400.0,0.0,0.2286,31.7,0.0027238,123.635
2000.0,0.0,0.0508,71.3,0.000740478,131.06
500.0,5.4,0.1524,31.7,0.00525474,129.681
1600.0,4.8,0.0254,55.5,0.000873218,121.474
2000.0,1.5,0.3048,71.3,0.00336729,126.642
8000.0,7.2,0.1524,71.3,0.00752039,113.333
12500.0,0.0,0.3048,55.5,0.00283081,111.076
200.0,12.3,0.1016,31.7,0.0418756,124.987
5000.0,15.6,0.1016,39.6,0.0528487,106.224
1250.0,0.0,0.1524,55.5,0.00172668,129.953
10000.0,0.0,0.0254,71.3,0.000400682,130.787
4000.0,0.0,0.1524,71.3,0.0015988,128.857
10000.0,0.0,0.1016,39.6,0.00146332,119.561
2000.0,15.4,0.0508,71.3,0.0264269,129.285
4000.0,3.3,0.1016,39.6,0.00245138,124.881
5000.0,0.0,0.3048,71.3,0.00266337,121.301
1250.0,8.4,0.0508,71.3,0.00529514,132.086
5000.0,4.8,0.0254,39.6,0.000907475,135.426
630.0,11.2,0.0508,39.6,0.0150478,133.13
1600.0,4.0,0.2286,31.7,0.00509068,125.229
2000.0,7.2,0.1524,71.3,0.00752039,128.643
1000.0,7.3,0.2286,39.6,0.0123481,122.539
10000.0,4.8,0.0254,71.3,0.000848633,127.398
250.0,22.2,0.0254,39.6,0.0229028,117.386
400.0,7.3,0.2286,71.3,0.0104404,139.438
800.0,12.3,0.1016,31.7,0.0418756,120.037
8000.0,0.0,0.0254,55.5,0.00041229,136.163
1250.0,2.7,0.1524,39.6,0.00294804,130.829
