0,1,2,3,4,target
6300.0,12.7,0.0254,39.6,0.0130253,123.177
1600.0,12.7,0.0254,39.6,0.0130253,129.977
2000.0,8.9,0.1016,39.6,0.0124596,119.04
6300.0,17.4,0.0254,55.5,0.0165706,114.861
2500.0,0.0,0.1524,55.5,0.00172668,127.763
3150.0,4.0,0.2286,71.3,0.00400603,124.108
400.0,0.0,0.3048,31.7,0.00331266,125.045
5000.0,12.3,0.1016,31.7,0.0418756,107.147
630.0,15.4,0.0508,71.3,0.0264269,129.645
1600.0,0.0,0.0508,71.3,0.000740478,129.68
2500.0,12.6,0.1524,71.3,0.0483159,115.234
1000.0,15.4,0.0508,31.7,0.0289853,124.525
4000.0,8.9,0.1016,39.6,0.0124596,116.22
500.0,15.4,0.0508,71.3,0.0264269,127.285
800.0,0.0,0.3048,31.7,0.00331266,129.235
1000.0,0.0,0.1016,55.5,0.00131983,129.8
2000.0,4.0,0.2286,39.6,0.00473801,121.659
4000.0,1.5,0.3048,39.6,0.00392107,117.741
1000.0,4.0,0.3048,39.6,0.00579636,128.723
1000.0,0.0,0.3048,39.6,0.00310138,127.899
2000.0,15.4,0.0508,39.6,0.0282593,123.443
400.0,8.4,0.0508,55.5,0.00544854,121.582
500.0,7.3,0.2286,39.6,0.0123481,130.299
3150.0,9.9,0.1524,55.5,0.0208438,115.085
2000.0,0.0,0.3048,31.7,0.00331266,122.375
6300.0,0.0,0.0508,55.5,0.00076193,132.796
5000.0,4.0,0.3048,39.6,0.00579636,113.733
3150.0,0.0,0.1016,31.7,0.00150092,129.973
2000.0,0.0,0.0508,55.5,0.00076193,131.456
1250.0,17.4,0.0254,31.7,0.0176631,128.306
2000.0,3.0,0.3048,71.3,0.00425727,125.524
200.0,15.6,0.1016,39.6,0.0528487,123.514
800.0,15.4,0.0508,55.5,0.0271925,130.43
1000.0,2.7,0.1524,39.6,0.00294804,130.589
1000.0,8.4,0.0508,55.5,0.00544854,130.722
315.0,5.3,0.2286,39.6,0.00614329,129.691
1600.0,0.0,0.2286,39.6,0.00253511,127.095
6300.0,15.6,0.1016,39.6,0.0528487,104.204
2500.0,15.6,0.1016,39.6,0.0528487,110.264
2000.0,0.0,0.3048,39.6,0.00310138,123.689
8000.0,0.0,0.3048,55.5,0.00283081,116.476
6300.0,0.0,0.2286,31.7,0.0027238,116.815
