0,1,2,3,4,target
3150.0,4.0,0.2286,39.6,0.00473801,120.419
400.0,0.0,0.2286,39.6,0.00253511,123.565
200.0,15.4,0.0508,31.7,0.0289853,119.975
200.0,7.3,0.2286,55.5,0.0111706,135.234
630.0,0.0,0.1016,39.6,0.00146332,125.401
6300.0,4.8,0.0254,55.5,0.000873218,135.164
500.0,9.5,0.0254,55.5,0.0043284,123.082
1600.0,17.4,0.0254,31.7,0.0176631,126.846
250.0,7.3,0.2286,71.3,0.0104404,139.918
4000.0,8.9,0.1016,39.6,0.0124596,116.22
6300.0,15.6,0.1016,39.6,0.0528487,104.204
6300.0,0.0,0.0508,39.6,0.000791822,131.918
1000.0,3.3,0.1016,31.7,0.00251435,133.012
800.0,7.2,0.1524,39.6,0.00909175,132.358
10000.0,1.5,0.3048,71.3,0.00336729,113.492
630.0,7.3,0.2286,39.6,0.0123481,128.929
400.0,4.0,0.2286,31.7,0.00509068,126.149
5000.0,0.0,0.1524,39.6,0.00193287,123.453
630.0,15.4,0.0508,39.6,0.0282593,127.443
1600.0,1.5,0.3048,39.6,0.00392107,122.211
4000.0,11.2,0.0508,71.3,0.014072,122.471
2000.0,15.4,0.0508,71.3,0.0264269,129.285
12500.0,2.7,0.1524,71.3,0.00243851,113.034
1000.0,2.0,0.2286,31.7,0.00372371,130.307
2500.0,19.7,0.0508,71.3,0.0341183,118.385
1000.0,9.9,0.1524,39.6,0.0233328,123.835
2500.0,0.0,0.2286,39.6,0.00253511,125.025
8000.0,12.7,0.0254,39.6,0.0130253,120.607
500.0,0.0,0.2286,39.6,0.00253511,126.195
400.0,19.7,0.0508,39.6,0.036484,130.614
630.0,4.0,0.2286,71.3,0.00400603,129.038
8000.0,0.0,0.1524,39.6,0.00193287,120.553
2000.0,8.4,0.0508,71.3,0.00529514,134.476
2000.0,3.3,0.1016,71.3,0.00202822,134.034
2000.0,15.4,0.0508,31.7,0.0289853,120.835
1000.0,11.2,0.0508,39.6,0.0150478,132.43
400.0,15.6,0.1016,71.3,0.0437259,134.058
1000.0,7.3,0.2286,55.5,0.0111706,125.194
2000.0,4.8,0.0254,31.7,0.000930789,130.148
2500.0,6.7,0.1016,55.5,0.0052139,124.273
2500.0,12.3,0.1016,31.7,0.0418756,110.317
500.0,11.2,0.0508,71.3,0.014072,130.311
5000.0,4.8,0.0254,71.3,0.000848633,135.468
1600.0,0.0,0.0508,71.3,0.000740478,129.68
12500.0,0.0,0.1016,71.3,0.00121072,119.375
3150.0,0.0,0.0508,55.5,0.00076193,134.826
400.0,4.0,0.2286,55.5,0.0042862,123.274
2500.0,4.0,0.2286,31.7,0.00509068,120.209
2000.0,0.0,0.2286,55.5,0.00229336,126.54
2500.0,7.3,0.2286,55.5,0.0111706,118.994
