0,1,2,3,4,target
4000.0,0.0,0.3048,31.7,0.00331266,118.145
250.0,12.3,0.1016,31.7,0.0418756,125.857
400.0,1.5,0.3048,39.6,0.00392107,124.001
1250.0,22.2,0.0254,71.3,0.0214178,140.987
2500.0,9.5,0.0254,31.7,0.00461377,130.086
1250.0,12.6,0.1524,39.6,0.0584113,112.16
3150.0,12.3,0.1016,39.6,0.0408268,113.055
2500.0,5.3,0.2286,71.3,0.0051942,123.74
630.0,6.7,0.1016,55.5,0.0052139,133.023
3150.0,11.2,0.0508,71.3,0.014072,127.141
5000.0,12.3,0.1016,31.7,0.0418756,107.147
4000.0,0.0,0.2286,39.6,0.00253511,123.465
8000.0,3.3,0.1016,31.7,0.00251435,117.432
1000.0,0.0,0.2286,55.5,0.00229336,128.29
8000.0,0.0,0.1016,55.5,0.00131983,124.45
1000.0,8.9,0.1016,71.3,0.0103088,135.433
630.0,12.3,0.1016,55.5,0.0368233,124.244
5000.0,0.0,0.1016,31.7,0.00150092,124.393
6300.0,15.4,0.0508,71.3,0.0264269,115.215
400.0,11.2,0.0508,71.3,0.014072,129.281
3150.0,12.6,0.1524,39.6,0.0584113,106.26
1250.0,2.7,0.1524,39.6,0.00294804,130.829
500.0,1.5,0.3048,39.6,0.00392107,126.661
2000.0,8.9,0.1016,71.3,0.0103088,124.233
8000.0,0.0,0.0508,71.3,0.000740478,130.89
800.0,9.5,0.0254,71.3,0.00420654,127.206
250.0,17.4,0.0254,39.6,0.0172206,114.714
800.0,19.7,0.0508,39.6,0.036484,119.174
4000.0,0.0,0.1524,55.5,0.00172668,127.233
2500.0,2.0,0.2286,71.3,0.00293031,127.006
12500.0,4.0,0.2286,71.3,0.00400603,114.258
2000.0,19.7,0.0508,39.6,0.036484,117.724
10000.0,0.0,0.0508,31.7,0.000812164,122.45
1250.0,4.0,0.2286,55.5,0.0042862,131.264
4000.0,0.0,0.0254,31.7,0.000439472,137.047
10000.0,0.0,0.1524,55.5,0.00172668,119.253
4000.0,4.0,0.2286,31.7,0.00509068,118.859
8000.0,4.2,0.0508,71.3,0.00142788,125.268
2000.0,3.3,0.1016,39.6,0.00245138,132.301
8000.0,7.2,0.1524,39.6,0.00909175,111.588
630.0,5.4,0.1524,71.3,0.00401199,128.971
2000.0,5.4,0.1524,55.5,0.00433288,128.707
1000.0,0.0,0.1016,55.5,0.00131983,129.8
10000.0,12.7,0.0254,39.6,0.0130253,116.017
1600.0,0.0,0.1524,71.3,0.0015988,129.667
6300.0,3.0,0.3048,55.5,0.00452492,115.679
1250.0,0.0,0.1016,39.6,0.00146332,132.271
2000.0,17.4,0.0254,39.6,0.0172206,126.644
5000.0,0.0,0.1524,55.5,0.00172668,125.203
2000.0,0.0,0.3048,31.7,0.00331266,122.375
4000.0,5.3,0.2286,71.3,0.0051942,120.33
1600.0,4.0,0.2286,55.5,0.0042862,128.264
2000.0,6.7,0.1016,71.3,0.00478288,134.568
5000.0,4.0,0.3048,39.6,0.00579636,113.733
800.0,15.4,0.0508,71.3,0.0264269,131.515
800.0,22.2,0.0254,39.6,0.0229028,137.076
315.0,22.2,0.0254,71.3,0.0214178,115.857
16000.0,2.7,0.1524,71.3,0.00243851,110.364
2000.0,5.3,0.2286,71.3,0.0051942,125.89
5000.0,4.0,0.2286,71.3,0.00400603,121.118
1000.0,12.3,0.1016,31.7,0.0418756,119.777
1250.0,7.3,0.2286,31.7,0.0132672,120.509
2500.0,4.0,0.3048,71.3,0.00497773,123.775
2500.0,4.0,0.2286,71.3,0.00400603,124.338
2500.0,0.0,0.2286,39.6,0.00253511,125.025
1600.0,0.0,0.1016,31.7,0.00150092,133.553
1000.0,3.3,0.1016,39.6,0.00245138,131.971
10000.0,0.0,0.1016,31.7,0.00150092,115.893
6300.0,8.9,0.1016,71.3,0.0103088,117.253
500.0,15.4,0.0508,39.6,0.0282593,125.963
800.0,2.0,0.2286,31.7,0.00372371,130.307
2500.0,0.0,0.3048,71.3,0.00266337,125.571
4000.0,12.7,0.0254,71.3,0.0121808,131.808
1600.0,17.4,0.0254,31.7,0.0176631,126.846
315.0,1.5,0.3048,39.6,0.00392107,121.851
2000.0,0.0,0.2286,71.3,0.00214345,128.244
800.0,0.0,0.3048,39.6,0.00310138,129.099
400.0,5.3,0.2286,39.6,0.00614329,131.221
2000.0,8.4,0.0508,71.3,0.00529514,134.476
4000.0,9.9,0.1524,39.6,0.0233328,112.265
2500.0,0.0,0.2286,31.7,0.0027238,123.445
500.0,5.4,0.1524,55.5,0.00433288,129.367
400.0,15.4,0.0508,71.3,0.0264269,126.805
2000.0,7.2,0.1524,39.6,0.00909175,120.228
1000.0,0.0,0.0508,31.7,0.000812164,126.78
2000.0,0.0,0.2286,39.6,0.00253511,125.305
400.0,3.0,0.3048,55.5,0.00452492,126.159
1250.0,4.8,0.0254,39.6,0.000907475,125.026
8000.0,4.8,0.0254,39.6,0.000907475,131.346
800.0,0.0,0.1016,55.5,0.00131983,127.92
2500.0,9.5,0.0254,39.6,0.00449821,131.234
2000.0,12.7,0.0254,39.6,0.0130253,129.567
6300.0,12.6,0.1524,71.3,0.0483159,107.284
4000.0,11.2,0.0508,71.3,0.014072,122.471
800.0,3.3,0.1016,55.5,0.002211,129.119
800.0,0.0,0.1016,71.3,0.00121072,126.805
3150.0,4.2,0.0508,39.6,0.00152689,133.587
315.0,9.9,0.1524,71.3,0.0193001,135.459
1600.0,3.3,0.1016,55.5,0.002211,133.649
1000.0,7.3,0.2286,31.7,0.0132672,119.099
1600.0,4.0,0.2286,31.7,0.00509068,125.229
800.0,0.0,0.1524,31.7,0.00209405,129.117
3150.0,22.2,0.0254,71.3,0.0214178,124.127
5000.0,0.0,0.3048,31.7,0.00331266,115.645
3150.0,9.5,0.0254,39.6,0.00449821,129.934
2000.0,17.4,0.0254,71.3,0.016104,126.826
1600.0,12.3,0.1016,71.3,0.0337792,124.748
