0,1,2,3,4,target
800.0,0.0,0.1016,55.5,0.00131983,127.92
1600.0,3.0,0.3048,55.5,0.00452492,124.439
3150.0,0.0,0.0508,39.6,0.000791822,135.938
800.0,2.7,0.1524,71.3,0.00243851,127.394
1600.0,17.4,0.0254,55.5,0.0165706,126.471
2000.0,0.0,0.1016,71.3,0.00121072,132.095
1000.0,17.4,0.0254,31.7,0.0176631,131.796
1600.0,0.0,0.1016,71.3,0.00121072,131.725
1250.0,11.2,0.0508,71.3,0.014072,136.191
315.0,12.3,0.1016,55.5,0.0368233,135.674
2500.0,4.0,0.2286,71.3,0.00400603,124.338
1000.0,0.0,0.1524,55.5,0.00172668,128.583
12500.0,0.0,0.1524,55.5,0.00172668,117.093
5000.0,3.0,0.3048,31.7,0.00529514,113.858
630.0,1.5,0.3048,39.6,0.00392107,128.311
630.0,6.7,0.1016,55.5,0.0052139,133.023
10000.0,0.0,0.0254,31.7,0.000439472,134.227
5000.0,0.0,0.2286,71.3,0.00214345,124.304
630.0,8.9,0.1016,71.3,0.0103088,138.423
8000.0,0.0,0.3048,31.7,0.00331266,110.515
12500.0,2.7,0.1524,39.6,0.00294804,108.649
1000.0,6.7,0.1016,31.7,0.00592927,131.636
4000.0,5.4,0.1524,39.6,0.00485029,117.137
1600.0,7.3,0.2286,55.5,0.0111706,123.354
1000.0,4.0,0.2286,39.6,0.00473801,129.969
6300.0,0.0,0.0508,31.7,0.000812164,130.34
4000.0,4.8,0.0254,31.7,0.000930789,135.328
6300.0,9.9,0.1524,71.3,0.0193001,112.039
2500.0,0.0,0.0254,39.6,0.000428464,131.836
1600.0,9.5,0.0254,71.3,0.00420654,133.756
4000.0,0.0,0.1524,71.3,0.0015988,128.857
3150.0,9.5,0.0254,31.7,0.00461377,128.536
1600.0,8.9,0.1016,39.6,0.0124596,123.82
4000.0,3.0,0.3048,31.7,0.00529514,115.608
1600.0,0.0,0.0254,31.7,0.000439472,129.267
2500.0,3.3,0.1016,71.3,0.00202822,133.894
1600.0,5.3,0.2286,71.3,0.0051942,130.46
4000.0,9.9,0.1524,39.6,0.0233328,112.265
2500.0,0.0,0.1524,39.6,0.00193287,126.863
2000.0,0.0,0.1524,71.3,0.0015988,128.647
315.0,17.4,0.0254,31.7,0.0176631,118.416
500.0,12.3,0.1016,39.6,0.0408268,122.205
8000.0,0.0,0.1016,31.7,0.00150092,120.193
500.0,0.0,0.3048,31.7,0.00331266,127.315
500.0,0.0,0.1524,39.6,0.00193287,119.513
5000.0,0.0,0.3048,71.3,0.00266337,121.301
6300.0,17.4,0.0254,55.5,0.0165706,114.861
5000.0,0.0,0.0508,31.7,0.000812164,133.23
1250.0,9.9,0.1524,39.6,0.0233328,120.555
1600.0,0.0,0.1016,55.5,0.00131983,132.05
500.0,2.0,0.2286,71.3,0.00293031,126.486
8000.0,0.0,0.0254,39.6,0.000428464,135.866
400.0,9.5,0.0254,31.7,0.00461377,124.756
400.0,0.0,0.2286,55.5,0.00229336,121.66
250.0,9.9,0.1524,39.6,0.0233328,128.335
5000.0,0.0,0.1524,55.5,0.00172668,125.203
16000.0,4.8,0.0254,55.5,0.000873218,124.394
4000.0,0.0,0.1016,39.6,0.00146332,127.801
4000.0,12.3,0.1016,39.6,0.0408268,110.905
5000.0,2.7,0.1524,39.6,0.00294804,121.499
250.0,7.3,0.2286,39.6,0.0123481,131.889
400.0,9.5,0.0254,39.6,0.00449821,121.154
800.0,0.0,0.1016,31.7,0.00150092,129.053
