0,1,2,3,4,target
2000.0,4.0,0.3048,71.3,0.00497773,124.395
4000.0,4.8,0.0254,31.7,0.000930789,135.328
800.0,12.7,0.0254,71.3,0.0121808,130.348
1600.0,0.0,0.1524,39.6,0.00193287,131.013
2500.0,0.0,0.0254,71.3,0.000400682,133.707
1250.0,4.0,0.3048,39.6,0.00579636,126.343
1600.0,0.0,0.3048,39.6,0.00310138,124.049
1600.0,4.8,0.0254,39.6,0.000907475,125.966
2000.0,3.0,0.3048,39.6,0.00495741,120.532
630.0,4.8,0.0254,31.7,0.000930789,120.078
1250.0,8.4,0.0508,71.3,0.00529514,132.086
10000.0,0.0,0.0254,31.7,0.000439472,134.227
6300.0,3.0,0.3048,39.6,0.00495741,114.042
400.0,5.3,0.2286,71.3,0.0051942,127.7
500.0,7.3,0.2286,55.5,0.0111706,133.174
1000.0,15.4,0.0508,31.7,0.0289853,124.525
500.0,19.7,0.0508,39.6,0.036484,128.444
5000.0,0.0,0.0254,55.5,0.00041229,135.803
5000.0,0.0,0.3048,71.3,0.00266337,121.301
1600.0,12.3,0.1016,55.5,0.0368233,121.824
2000.0,7.3,0.2286,55.5,0.0111706,120.354
8000.0,3.3,0.1016,31.7,0.00251435,117.432
200.0,12.3,0.1016,71.3,0.0337792,130.588
8000.0,12.7,0.0254,39.6,0.0130253,120.607
630.0,5.4,0.1524,31.7,0.00525474,131.471
500.0,0.0,0.3048,31.7,0.00331266,127.315
3150.0,5.4,0.1524,71.3,0.00401199,123.311
3150.0,5.4,0.1524,39.6,0.00485029,119.137
8000.0,2.7,0.1524,71.3,0.00243851,120.534
400.0,12.7,0.0254,39.6,0.0130253,125.527
3150.0,4.8,0.0254,71.3,0.000848633,133.378
200.0,9.9,0.1524,71.3,0.0193001,134.319
12500.0,0.0,0.1016,55.5,0.00131983,119.91
3150.0,0.0,0.0508,55.5,0.00076193,134.826
2000.0,9.9,0.1524,31.7,0.0252785,116.859
2500.0,3.3,0.1016,71.3,0.00202822,133.894
6300.0,8.9,0.1016,39.6,0.0124596,113.11
6300.0,0.0,0.0508,39.6,0.000791822,131.918
2500.0,1.5,0.3048,39.6,0.00392107,120.981
400.0,2.0,0.2286,71.3,0.00293031,125.116
1600.0,12.7,0.0254,71.3,0.0121808,134.528
800.0,7.3,0.2286,55.5,0.0111706,128.444
4000.0,4.0,0.2286,55.5,0.0042862,120.654
4000.0,2.7,0.1524,39.6,0.00294804,121.889
1250.0,12.3,0.1016,31.7,0.0418756,118.767
2500.0,4.2,0.0508,39.6,0.00152689,133.847
2000.0,0.0,0.1524,31.7,0.00209405,128.907
12500.0,0.0,0.3048,55.5,0.00283081,111.076
6300.0,9.9,0.1524,71.3,0.0193001,112.039
2500.0,7.2,0.1524,39.6,0.00909175,117.478
1000.0,7.3,0.2286,39.6,0.0123481,122.539
630.0,22.2,0.0254,39.6,0.0229028,137.026
315.0,9.9,0.1524,39.6,0.0233328,128.595
6300.0,5.4,0.1524,39.6,0.00485029,116.677
250.0,9.9,0.1524,71.3,0.0193001,135.329
2000.0,12.3,0.1016,55.5,0.0368233,118.564
200.0,15.4,0.0508,31.7,0.0289853,119.975
2500.0,6.7,0.1016,71.3,0.00478288,131.458
6300.0,4.0,0.3048,71.3,0.00497773,116.165
315.0,17.4,0.0254,55.5,0.0165706,111.911
500.0,15.4,0.0508,55.5,0.0271925,127.22
3150.0,0.0,0.2286,55.5,0.00229336,125.16
1250.0,17.4,0.0254,55.5,0.0165706,129.301
800.0,19.7,0.0508,71.3,0.0341183,124.555
1250.0,0.0,0.1016,55.5,0.00131983,131.43
8000.0,4.8,0.0254,71.3,0.000848633,131.518
200.0,9.5,0.0254,31.7,0.00461377,119.146
12500.0,0.0,0.0254,71.3,0.000400682,133.207
1250.0,4.0,0.2286,39.6,0.00473801,128.339
2500.0,7.3,0.2286,39.6,0.0123481,116.559
500.0,9.9,0.1524,55.5,0.0208438,127.815
2000.0,5.3,0.2286,39.6,0.00614329,117.911
2000.0,0.0,0.1016,31.7,0.00150092,133.153
6300.0,0.0,0.0254,31.7,0.000439472,138.537
6300.0,12.7,0.0254,39.6,0.0130253,123.177
1600.0,3.0,0.3048,31.7,0.00529514,122.088
630.0,7.2,0.1524,71.3,0.00752039,134.853
5000.0,8.9,0.1016,39.6,0.0124596,113.08
1250.0,5.4,0.1524,31.7,0.00525474,123.991
5000.0,0.0,0.0508,71.3,0.000740478,134.43
200.0,19.7,0.0508,71.3,0.0341183,118.005
1600.0,15.6,0.1016,39.6,0.0528487,114.554
3150.0,0.0,0.0508,39.6,0.000791822,135.938
1000.0,0.0,0.3048,71.3,0.00266337,125.201
5000.0,9.5,0.0254,71.3,0.00420654,131.186
630.0,0.0,0.1016,55.5,0.00131983,126.17
250.0,17.4,0.0254,31.7,0.0176631,116.956
5000.0,4.8,0.0254,55.5,0.000873218,135.484
315.0,9.5,0.0254,31.7,0.00461377,122.766
1600.0,2.7,0.1524,39.6,0.00294804,130.049
8000.0,4.2,0.0508,39.6,0.00152689,120.397
6300.0,9.5,0.0254,39.6,0.00449821,120.324
2500.0,3.0,0.3048,55.5,0.00452492,122.439
800.0,8.4,0.0508,39.6,0.00566229,128.435
250.0,8.9,0.1016,71.3,0.0103088,134.533
630.0,0.0,0.3048,55.5,0.00283081,127.696
315.0,3.0,0.3048,39.6,0.00495741,123.312
2000.0,12.6,0.1524,71.3,0.0483159,117.504
3150.0,3.3,0.1016,55.5,0.002211,130.629
400.0,9.9,0.1524,71.3,0.0193001,135.079
800.0,5.3,0.2286,39.6,0.00614329,129.491
2000.0,15.6,0.1016,71.3,0.0437259,119.888
2000.0,8.4,0.0508,31.7,0.00580776,127.686
1600.0,5.3,0.2286,39.6,0.00614329,123.081
1600.0,4.2,0.0508,39.6,0.00152689,130.197
800.0,17.4,0.0254,71.3,0.016104,124.276
10000.0,0.0,0.2286,71.3,0.00214345,118.134
6300.0,12.3,0.1016,39.6,0.0408268,107.985
4000.0,8.4,0.0508,71.3,0.00529514,126.926
5000.0,4.0,0.2286,39.6,0.00473801,117.649
2500.0,4.0,0.2286,71.3,0.00400603,124.338
500.0,9.9,0.1524,31.7,0.0252785,127.179
2500.0,0.0,0.1016,71.3,0.00121072,132.595
6300.0,0.0,0.1016,31.7,0.00150092,124.253
1250.0,8.4,0.0508,55.5,0.00544854,132.252
3150.0,3.0,0.3048,55.5,0.00452492,120.189
800.0,7.3,0.2286,31.7,0.0132672,123.209
3150.0,1.5,0.3048,39.6,0.00392107,119.111
800.0,19.7,0.0508,39.6,0.036484,119.174
4000.0,0.0,0.0254,31.7,0.000439472,137.047
5000.0,9.9,0.1524,31.7,0.0252785,109.949
1000.0,12.7,0.0254,39.6,0.0130253,130.947
4000.0,8.9,0.1016,39.6,0.0124596,116.22
250.0,17.4,0.0254,55.5,0.0165706,110.491
1600.0,17.4,0.0254,31.7,0.0176631,126.846
4000.0,0.0,0.1016,31.7,0.00150092,126.933
1600.0,2.0,0.2286,55.5,0.00313525,126.752
2500.0,2.7,0.1524,71.3,0.00243851,128.334
315.0,12.7,0.0254,39.6,0.0130253,123.537
1000.0,0.0,0.1016,39.6,0.00146332,130.781
1000.0,0.0,0.0254,31.7,0.000439472,125.127
8000.0,0.0,0.1016,71.3,0.00121072,125.465
315.0,8.9,0.1016,39.6,0.0124596,135.38
250.0,4.0,0.2286,31.7,0.00509068,120.189
4000.0,0.0,0.2286,71.3,0.00214345,125.824
2000.0,15.4,0.0508,55.5,0.0271925,127.04
1600.0,2.7,0.1524,71.3,0.00243851,130.644
1000.0,6.7,0.1016,39.6,0.00578076,134.515
2500.0,5.4,0.1524,31.7,0.00525474,119.151
5000.0,0.0,0.0508,55.5,0.00076193,134.556
800.0,2.0,0.2286,31.7,0.00372371,130.307
1250.0,12.6,0.1524,71.3,0.0483159,120.154
8000.0,4.0,0.3048,71.3,0.00497773,113.665
1600.0,12.6,0.1524,39.6,0.0584113,110.78
250.0,7.3,0.2286,31.7,0.0132672,130.089
5000.0,9.9,0.1524,55.5,0.0208438,112.065
250.0,15.4,0.0508,55.5,0.0271925,124.17
630.0,9.5,0.0254,55.5,0.0043284,125.452
4000.0,3.3,0.1016,31.7,0.00251435,124.852
800.0,0.0,0.2286,39.6,0.00253511,130.205
2000.0,8.9,0.1016,39.6,0.0124596,119.04
630.0,9.5,0.0254,31.7,0.00461377,129.006
200.0,17.4,0.0254,71.3,0.016104,112.506
200.0,8.9,0.1016,39.6,0.0124596,133.42
800.0,0.0,0.1016,39.6,0.00146332,128.401
800.0,12.7,0.0254,39.6,0.0130253,130.217
1250.0,0.0,0.1016,39.6,0.00146332,132.271
1000.0,0.0,0.3048,39.6,0.00310138,127.899
500.0,8.9,0.1016,71.3,0.0103088,138.523
6300.0,3.3,0.1016,71.3,0.00202822,124.904
250.0,17.4,0.0254,71.3,0.016104,113.796
10000.0,4.0,0.3048,71.3,0.00497773,110.905
3150.0,15.6,0.1016,71.3,0.0437259,116.468
1250.0,0.0,0.3048,31.7,0.00331266,124.355
630.0,2.0,0.2286,55.5,0.00313525,126.842
5000.0,3.0,0.3048,55.5,0.00452492,117.309
630.0,4.0,0.2286,71.3,0.00400603,129.038
2500.0,4.0,0.3048,71.3,0.00497773,123.775
12500.0,0.0,0.2286,71.3,0.00214345,117.624
1250.0,0.0,0.2286,39.6,0.00253511,129.395
5000.0,7.2,0.1524,71.3,0.00752039,118.343
1000.0,12.3,0.1016,39.6,0.0408268,122.435
1000.0,9.9,0.1524,31.7,0.0252785,122.149
5000.0,2.0,0.2286,31.7,0.00372371,118.267
8000.0,3.3,0.1016,39.6,0.00245138,118.091
1600.0,0.0,0.0508,39.6,0.000791822,130.908
630.0,4.0,0.3048,39.6,0.00579636,131.073
500.0,17.4,0.0254,55.5,0.0165706,119.621
800.0,8.9,0.1016,39.6,0.0124596,130.94
4000.0,17.4,0.0254,31.7,0.0176631,121.996
315.0,3.0,0.3048,31.7,0.00529514,123.118
12500.0,4.2,0.0508,71.3,0.00142788,117.328
1600.0,17.4,0.0254,71.3,0.016104,126.406
2000.0,7.2,0.1524,71.3,0.00752039,128.643
2500.0,8.9,0.1016,71.3,0.0103088,123.623
10000.0,4.8,0.0254,39.6,0.000907475,126.066
630.0,0.0,0.3048,39.6,0.00310138,128.629
800.0,8.9,0.1016,71.3,0.0103088,137.813
1000.0,7.3,0.2286,55.5,0.0111706,125.194
2000.0,5.4,0.1524,71.3,0.00401199,131.111
8000.0,0.0,0.0508,39.6,0.000791822,128.518
1250.0,1.5,0.3048,71.3,0.00336729,125.872
1000.0,1.5,0.3048,39.6,0.00392107,127.581
5000.0,2.0,0.2286,39.6,0.00346574,118.827
1600.0,8.9,0.1016,39.6,0.0124596,123.82
500.0,9.5,0.0254,31.7,0.00461377,126.886
1250.0,3.0,0.3048,71.3,0.00425727,127.634
6300.0,0.0,0.3048,39.6,0.00310138,116.229
1600.0,6.7,0.1016,55.5,0.0052139,133.653
1250.0,9.5,0.0254,55.5,0.0043284,132.202
12500.0,0.0,0.0508,71.3,0.000740478,125.22
5000.0,4.8,0.0254,39.6,0.000907475,135.426
800.0,3.0,0.3048,39.6,0.00495741,129.552
630.0,17.4,0.0254,31.7,0.0176631,136.886
800.0,6.7,0.1016,55.5,0.0052139,135.953
1600.0,4.8,0.0254,31.7,0.000930789,128.718
800.0,8.4,0.0508,71.3,0.00529514,127.556
6300.0,4.8,0.0254,71.3,0.000848633,134.498
4000.0,7.3,0.2286,55.5,0.0111706,117.284
630.0,4.0,0.2286,39.6,0.00473801,129.579
1250.0,4.0,0.2286,71.3,0.00400603,131.718
630.0,19.7,0.0508,71.3,0.0341183,128.365
200.0,12.3,0.1016,55.5,0.0368233,132.304
1000.0,0.0,0.2286,31.7,0.0027238,130.595
6300.0,2.0,0.2286,55.5,0.00313525,118.712
400.0,15.6,0.1016,39.6,0.0528487,120.484
250.0,11.2,0.0508,71.3,0.014072,127.101
500.0,5.4,0.1524,71.3,0.00401199,126.291
630.0,2.0,0.2286,31.7,0.00372371,129.057
2000.0,5.4,0.1524,39.6,0.00485029,124.647
500.0,6.7,0.1016,39.6,0.00578076,130.955
1250.0,0.0,0.2286,55.5,0.00229336,127.91
200.0,22.2,0.0254,39.6,0.0229028,116.066
3150.0,15.4,0.0508,31.7,0.0289853,118.045
1000.0,9.9,0.1524,55.5,0.0208438,124.665
1250.0,5.4,0.1524,39.6,0.00485029,127.117
4000.0,19.7,0.0508,39.6,0.036484,108.684
1600.0,7.3,0.2286,31.7,0.0132672,119.039
3150.0,19.7,0.0508,71.3,0.0341183,116.225
4000.0,15.6,0.1016,71.3,0.0437259,113.298
6300.0,0.0,0.0254,39.6,0.000428464,136.826
12500.0,2.7,0.1524,39.6,0.00294804,108.649
4000.0,5.4,0.1524,71.3,0.00401199,121.431
800.0,5.3,0.2286,71.3,0.0051942,133.48
800.0,15.4,0.0508,39.6,0.0282593,128.423
500.0,4.0,0.3048,71.3,0.00497773,130.715
4000.0,5.4,0.1524,31.7,0.00525474,116.181
500.0,5.4,0.1524,39.6,0.00485029,129.937
2500.0,0.0,0.3048,71.3,0.00266337,125.571
800.0,9.9,0.1524,39.6,0.0233328,126.345
1000.0,6.7,0.1016,71.3,0.00478288,136.758
500.0,1.5,0.3048,39.6,0.00392107,126.661
1250.0,0.0,0.2286,31.7,0.0027238,128.805
8000.0,1.5,0.3048,71.3,0.00336729,115.372
8000.0,0.0,0.0254,31.7,0.000439472,137.207
400.0,9.5,0.0254,39.6,0.00449821,121.154
3150.0,12.3,0.1016,55.5,0.0368233,116.914
6300.0,2.0,0.2286,71.3,0.00293031,120.786
6300.0,4.0,0.2286,31.7,0.00509068,112.699
800.0,0.0,0.0508,39.6,0.000791822,126.508
1000.0,15.6,0.1016,71.3,0.0437259,124.438
2500.0,12.3,0.1016,71.3,0.0337792,121.318
2500.0,0.0,0.0508,39.6,0.000791822,134.938
2500.0,3.3,0.1016,55.5,0.002211,132.889
800.0,9.9,0.1524,55.5,0.0208438,126.565
315.0,11.2,0.0508,39.6,0.0150478,128.99
2000.0,1.5,0.3048,39.6,0.00392107,122.101
4000.0,0.0,0.0254,39.6,0.000428464,135.346
800.0,5.4,0.1524,71.3,0.00401199,131.281
6300.0,15.4,0.0508,71.3,0.0264269,115.215
3150.0,12.3,0.1016,71.3,0.0337792,120.798
250.0,15.4,0.0508,71.3,0.0264269,124.835
12500.0,0.0,0.3048,39.6,0.00310138,109.619
1000.0,0.0,0.0508,55.5,0.00076193,125.586
5000.0,5.3,0.2286,39.6,0.00614329,115.311
4000.0,15.4,0.0508,31.7,0.0289853,115.635
250.0,4.0,0.3048,39.6,0.00579636,123.543
2500.0,17.4,0.0254,55.5,0.0165706,124.931
315.0,4.0,0.2286,31.7,0.00509068,123.609
800.0,0.0,0.3048,39.6,0.00310138,129.099
6300.0,15.6,0.1016,39.6,0.0528487,104.204
6300.0,12.6,0.1524,71.3,0.0483159,107.284
1000.0,3.3,0.1016,31.7,0.00251435,133.012
6300.0,22.2,0.0254,71.3,0.0214178,123.127
800.0,0.0,0.2286,55.5,0.00229336,127.53
5000.0,0.0,0.1016,31.7,0.00150092,124.393
3150.0,0.0,0.1524,71.3,0.0015988,129.377
6300.0,4.2,0.0508,39.6,0.00152689,125.717
1000.0,7.3,0.2286,71.3,0.0104404,126.838
6300.0,1.5,0.3048,71.3,0.00336729,118.122
5000.0,15.4,0.0508,31.7,0.0289853,112.355
6300.0,15.4,0.0508,55.5,0.0271925,112.93
6300.0,0.0,0.1016,55.5,0.00131983,127.73
1000.0,9.5,0.0254,55.5,0.0043284,130.332
2500.0,0.0,0.1524,71.3,0.0015988,128.127
4000.0,4.0,0.2286,39.6,0.00473801,119.159
8000.0,7.2,0.1524,39.6,0.00909175,111.588
400.0,9.5,0.0254,31.7,0.00461377,124.756
4000.0,7.2,0.1524,71.3,0.00752039,119.343
630.0,17.4,0.0254,55.5,0.0165706,122.411
2000.0,4.0,0.2286,39.6,0.00473801,121.659
2000.0,6.7,0.1016,71.3,0.00478288,134.568
4000.0,3.3,0.1016,39.6,0.00245138,124.881
315.0,15.6,0.1016,39.6,0.0528487,122.754
3150.0,2.7,0.1524,39.6,0.00294804,122.919
4000.0,0.0,0.3048,39.6,0.00310138,119.229
4000.0,3.0,0.3048,31.7,0.00529514,115.608
6300.0,0.0,0.1524,39.6,0.00193287,121.313
400.0,3.0,0.3048,39.6,0.00495741,125.472
5000.0,3.3,0.1016,55.5,0.002211,124.839
200.0,19.7,0.0508,39.6,0.036484,125.974
5000.0,5.4,0.1524,31.7,0.00525474,115.691
1600.0,4.0,0.2286,55.5,0.0042862,128.264
3150.0,8.4,0.0508,31.7,0.00580776,122.086
1000.0,12.3,0.1016,31.7,0.0418756,119.777
1000.0,0.0,0.1016,71.3,0.00121072,128.825
2500.0,7.2,0.1524,71.3,0.00752039,124.353
1600.0,0.0,0.1016,71.3,0.00121072,131.725
400.0,0.0,0.2286,39.6,0.00253511,123.565
2000.0,1.5,0.3048,71.3,0.00336729,126.642
16000.0,0.0,0.1524,55.5,0.00172668,112.803
8000.0,12.7,0.0254,71.3,0.0121808,120.538
3150.0,22.2,0.0254,39.6,0.0229028,120.856
4000.0,2.0,0.2286,39.6,0.00346574,120.227
2000.0,3.3,0.1016,71.3,0.00202822,134.034
4000.0,15.4,0.0508,55.5,0.0271925,120.92
3150.0,0.0,0.1524,55.5,0.00172668,127.753
2500.0,4.0,0.3048,39.6,0.00579636,120.233
1600.0,9.9,0.1524,71.3,0.0193001,121.789
8000.0,0.0,0.3048,39.6,0.00310138,114.779
2500.0,19.7,0.0508,71.3,0.0341183,118.385
1250.0,6.7,0.1016,71.3,0.00478288,137.658
500.0,0.0,0.2286,55.5,0.00229336,123.78
2500.0,0.0,0.1524,39.6,0.00193287,126.863
800.0,2.7,0.1524,39.6,0.00294804,128.829
800.0,0.0,0.1524,39.6,0.00193287,127.903
3150.0,15.6,0.1016,39.6,0.0528487,109.254
800.0,5.4,0.1524,55.5,0.00433288,133.097
4000.0,12.6,0.1524,39.6,0.0584113,104.5
1250.0,3.3,0.1016,71.3,0.00202822,132.304
2000.0,0.0,0.3048,55.5,0.00283081,126.616
8000.0,15.4,0.0508,71.3,0.0264269,112.675
400.0,8.4,0.0508,55.5,0.00544854,121.582
2000.0,0.0,0.0254,55.5,0.00041229,127.623
8000.0,0.0,0.1016,55.5,0.00131983,124.45
500.0,11.2,0.0508,39.6,0.0150478,131.96
3150.0,0.0,0.1016,31.7,0.00150092,129.973
630.0,9.9,0.1524,71.3,0.0193001,129.889
3150.0,0.0,0.1016,39.6,0.00146332,130.961
315.0,12.6,0.1524,39.6,0.0584113,116.02
5000.0,22.2,0.0254,39.6,0.0229028,118.816
6300.0,0.0,0.2286,55.5,0.00229336,118.41
1250.0,17.4,0.0254,71.3,0.016104,126.356
4000.0,1.5,0.3048,71.3,0.00336729,121.762
200.0,0.0,0.3048,39.6,0.00310138,118.129
1250.0,19.7,0.0508,39.6,0.036484,118.634
315.0,12.6,0.1524,71.3,0.0483159,128.484
1000.0,0.0,0.1524,39.6,0.00193287,130.033
2500.0,7.3,0.2286,31.7,0.0132672,114.709
4000.0,12.3,0.1016,39.6,0.0408268,110.905
630.0,0.0,0.1016,39.6,0.00146332,125.401
2500.0,0.0,0.2286,39.6,0.00253511,125.025
4000.0,17.4,0.0254,55.5,0.0165706,121.771
1000.0,15.4,0.0508,39.6,0.0282593,127.893
1000.0,9.9,0.1524,71.3,0.0193001,126.349
250.0,19.7,0.0508,71.3,0.0341183,119.115
1600.0,0.0,0.1524,71.3,0.0015988,129.667
6300.0,0.0,0.0254,55.5,0.00041229,136.103
3150.0,19.7,0.0508,39.6,0.036484,113.004
200.0,15.4,0.0508,71.3,0.0264269,123.595
800.0,4.0,0.2286,71.3,0.00400603,130.688
1000.0,3.3,0.1016,39.6,0.00245138,131.971
2000.0,0.0,0.1524,71.3,0.0015988,128.647
315.0,1.5,0.3048,39.6,0.00392107,121.851
1600.0,4.0,0.2286,31.7,0.00509068,125.229
2000.0,6.7,0.1016,31.7,0.00592927,120.446
6300.0,5.4,0.1524,31.7,0.00525474,115.591
200.0,9.9,0.1524,39.6,0.0233328,127.315
1000.0,0.0,0.1524,71.3,0.0015988,127.307
1250.0,0.0,0.0508,39.6,0.000791822,129.148
800.0,8.4,0.0508,55.5,0.00544854,128.562
3150.0,0.0,0.1524,39.6,0.00193287,125.603
250.0,11.2,0.0508,39.6,0.0150478,126.43
500.0,15.4,0.0508,39.6,0.0282593,125.963
5000.0,0.0,0.1016,55.5,0.00131983,128.36
3150.0,4.0,0.2286,31.7,0.00509068,120.229
315.0,7.3,0.2286,55.5,0.0111706,136.284
2000.0,3.3,0.1016,31.7,0.00251435,131.642
4000.0,0.0,0.0508,71.3,0.000740478,134.43
2500.0,12.7,0.0254,71.3,0.0121808,134.058
630.0,5.4,0.1524,71.3,0.00401199,128.971
1600.0,0.0,0.1524,31.7,0.00209405,130.817
500.0,4.0,0.2286,71.3,0.00400603,126.758
6300.0,2.0,0.2286,31.7,0.00372371,115.137
5000.0,0.0,0.3048,55.5,0.00283081,119.606
4000.0,3.0,0.3048,71.3,0.00425727,120.264
5000.0,4.0,0.3048,39.6,0.00579636,113.733
6300.0,0.0,0.2286,71.3,0.00214345,122.044
200.0,7.3,0.2286,55.5,0.0111706,135.234
6300.0,15.4,0.0508,39.6,0.0282593,109.663
6300.0,0.0,0.1016,71.3,0.00121072,129.395
500.0,17.4,0.0254,39.6,0.0172206,117.514
12500.0,0.0,0.0254,55.5,0.00041229,131.453
1600.0,8.4,0.0508,31.7,0.00580776,129.296
2000.0,5.3,0.2286,71.3,0.0051942,125.89
630.0,0.0,0.2286,55.5,0.00229336,126.16
2500.0,0.0,0.0508,31.7,0.000812164,134.87
16000.0,0.0,0.2286,71.3,0.00214345,114.984
2000.0,8.4,0.0508,39.6,0.00566229,129.965
800.0,7.3,0.2286,39.6,0.0123481,126.299
2500.0,15.4,0.0508,71.3,0.0264269,127.625
