0,1,2,3,4,target
1600.0,12.7,0.0254,39.6,0.0130253,129.977
4000.0,17.4,0.0254,55.5,0.0165706,121.771
1000.0,0.0,0.2286,39.6,0.00253511,130.435
315.0,15.4,0.0508,71.3,0.0264269,126.195
3150.0,0.0,0.1524,31.7,0.00209405,124.207
3150.0,0.0,0.3048,71.3,0.00266337,125.201
1600.0,3.3,0.1016,31.7,0.00251435,133.402
630.0,12.7,0.0254,71.3,0.0121808,128.878
500.0,12.6,0.1524,71.3,0.0483159,121.664
630.0,3.3,0.1016,39.6,0.00245138,127.251
315.0,7.2,0.1524,39.6,0.00909175,130.558
4000.0,9.9,0.1524,31.7,0.0252785,111.459
1600.0,12.3,0.1016,71.3,0.0337792,124.748
500.0,15.6,0.1016,71.3,0.0437259,130.638
10000.0,3.0,0.3048,71.3,0.00425727,110.224
2000.0,2.0,0.2286,55.5,0.00313525,124.612
2500.0,5.4,0.1524,31.7,0.00525474,119.151
1000.0,1.5,0.3048,39.6,0.00392107,127.581
4000.0,0.0,0.2286,55.5,0.00229336,123.41
3150.0,7.3,0.2286,31.7,0.0132672,113.229
5000.0,3.3,0.1016,55.5,0.002211,124.839
10000.0,4.0,0.2286,71.3,0.00400603,113.108
1600.0,11.2,0.0508,71.3,0.014072,135.191
10000.0,4.0,0.3048,71.3,0.00497773,110.905
1600.0,8.9,0.1016,71.3,0.0103088,128.763
400.0,5.4,0.1524,31.7,0.00525474,127.781
2000.0,4.0,0.3048,39.6,0.00579636,120.963
800.0,3.0,0.3048,39.6,0.00495741,129.552
1250.0,0.0,0.0254,31.7,0.000439472,127.947
5000.0,4.8,0.0254,31.7,0.000930789,135.248
5000.0,0.0,0.0254,71.3,0.000400682,136.837
2500.0,2.0,0.2286,31.7,0.00372371,121.407
1000.0,2.0,0.2286,31.7,0.00372371,130.307
1000.0,17.4,0.0254,71.3,0.016104,125.816
1600.0,0.0,0.0508,39.6,0.000791822,130.908
10000.0,4.8,0.0254,39.6,0.000907475,126.066
5000.0,4.0,0.2286,39.6,0.00473801,117.649
315.0,4.0,0.2286,39.6,0.00473801,122.229
1000.0,19.7,0.0508,39.6,0.036484,118.904
500.0,0.0,0.1524,31.7,0.00209405,121.617
250.0,11.2,0.0508,39.6,0.0150478,126.43
500.0,6.7,0.1016,39.6,0.00578076,130.955
400.0,7.3,0.2286,55.5,0.0111706,135.924
6300.0,0.0,0.1016,39.6,0.00146332,125.631
630.0,3.3,0.1016,55.5,0.002211,126.599
4000.0,0.0,0.3048,39.6,0.00310138,119.229
800.0,0.0,0.1524,55.5,0.00172668,126.713
1000.0,3.0,0.3048,39.6,0.00495741,128.312
6300.0,1.5,0.3048,39.6,0.00392107,114.751
400.0,5.3,0.2286,39.6,0.00614329,131.221
6300.0,9.5,0.0254,39.6,0.00449821,120.324
1000.0,11.2,0.0508,39.6,0.0150478,132.43
