0,1,2,3,4,target
1250.0,4.2,0.0508,39.6,0.00152689,128.427
2500.0,1.5,0.3048,71.3,0.00336729,124.512
800.0,9.9,0.1524,71.3,0.0193001,128.879
5000.0,17.4,0.0254,55.5,0.0165706,118.941
6300.0,2.0,0.2286,31.7,0.00372371,115.137
4000.0,0.0,0.2286,71.3,0.00214345,125.824
2000.0,9.9,0.1524,55.5,0.0208438,119.505
6300.0,2.0,0.2286,71.3,0.00293031,120.786
2000.0,9.5,0.0254,55.5,0.0043284,134.052
1250.0,0.0,0.2286,55.5,0.00229336,127.91
2500.0,15.4,0.0508,39.6,0.0282593,122.413
5000.0,2.0,0.2286,39.6,0.00346574,118.827
630.0,7.2,0.1524,71.3,0.00752039,134.853
1250.0,8.9,0.1016,39.6,0.0124596,127.71
2000.0,4.8,0.0254,71.3,0.000848633,128.398
10000.0,4.2,0.0508,39.6,0.00152689,116.967
400.0,0.0,0.2286,55.5,0.00229336,121.66
315.0,4.0,0.3048,71.3,0.00497773,128.175
1000.0,3.3,0.1016,31.7,0.00251435,133.012
200.0,9.5,0.0254,39.6,0.00449821,116.074
630.0,7.3,0.2286,55.5,0.0111706,130.934
1250.0,0.0,0.1016,31.7,0.00150092,133.063
4000.0,9.5,0.0254,39.6,0.00449821,127.864
250.0,8.9,0.1016,71.3,0.0103088,134.533
800.0,12.7,0.0254,71.3,0.0121808,130.348
12500.0,0.0,0.2286,71.3,0.00214345,117.624
800.0,8.9,0.1016,71.3,0.0103088,137.813
400.0,9.9,0.1524,39.6,0.0233328,128.345
2000.0,0.0,0.1524,71.3,0.0015988,128.647
10000.0,0.0,0.0254,31.7,0.000439472,134.227
1000.0,4.2,0.0508,39.6,0.00152689,125.647
800.0,0.0,0.1016,71.3,0.00121072,126.805
1250.0,7.2,0.1524,71.3,0.00752039,132.513
6300.0,0.0,0.1524,71.3,0.0015988,125.427
8000.0,0.0,0.1016,39.6,0.00146332,122.341
1600.0,17.4,0.0254,31.7,0.0176631,126.846
2500.0,4.0,0.3048,39.6,0.00579636,120.233
800.0,3.0,0.3048,39.6,0.00495741,129.552
3150.0,9.5,0.0254,71.3,0.00420654,136.166
1600.0,0.0,0.3048,39.6,0.00310138,124.049
8000.0,0.0,0.2286,71.3,0.00214345,118.024
4000.0,5.4,0.1524,55.5,0.00433288,119.737
4000.0,7.3,0.2286,39.6,0.0123481,114.079
1600.0,5.4,0.1524,31.7,0.00525474,123.761
1000.0,2.0,0.2286,31.7,0.00372371,130.307
12500.0,1.5,0.3048,71.3,0.00336729,109.222
500.0,5.4,0.1524,39.6,0.00485029,129.937
800.0,9.9,0.1524,55.5,0.0208438,126.565
1250.0,3.3,0.1016,55.5,0.002211,132.769
1250.0,4.0,0.3048,71.3,0.00497773,129.395
6300.0,15.4,0.0508,31.7,0.0289853,108.185
1600.0,0.0,0.2286,31.7,0.0027238,125.625
1000.0,4.0,0.3048,39.6,0.00579636,128.723
250.0,0.0,0.3048,31.7,0.00331266,118.595
1000.0,19.7,0.0508,71.3,0.0341183,121.885
800.0,6.7,0.1016,71.3,0.00478288,134.478
400.0,5.3,0.2286,39.6,0.00614329,131.221
1000.0,7.3,0.2286,55.5,0.0111706,125.194
800.0,0.0,0.3048,71.3,0.00266337,126.201
800.0,12.7,0.0254,39.6,0.0130253,130.217
1600.0,0.0,0.2286,71.3,0.00214345,129.134
2000.0,3.3,0.1016,39.6,0.00245138,132.301
1000.0,5.4,0.1524,31.7,0.00525474,128.241
3150.0,3.0,0.3048,55.5,0.00452492,120.189
1600.0,8.4,0.0508,31.7,0.00580776,129.296
200.0,12.3,0.1016,71.3,0.0337792,130.588
800.0,3.0,0.3048,71.3,0.00425727,129.494
8000.0,5.3,0.2286,71.3,0.0051942,114.9
630.0,9.9,0.1524,55.5,0.0208438,127.315
1250.0,1.5,0.3048,39.6,0.00392107,125.211
800.0,15.4,0.0508,31.7,0.0289853,125.555
500.0,4.0,0.2286,31.7,0.00509068,128.939
12500.0,2.7,0.1524,71.3,0.00243851,113.034
1250.0,4.0,0.2286,55.5,0.0042862,131.264
400.0,0.0,0.3048,31.7,0.00331266,125.045
1250.0,0.0,0.3048,39.6,0.00310138,125.499
