0,1,2,3,4,target
800.0,0.0,0.3048,31.7,0.00331266,129.235
630.0,15.4,0.0508,71.3,0.0264269,129.645
630.0,5.4,0.1524,31.7,0.00525474,131.471
800.0,4.0,0.2286,55.5,0.0042862,131.864
3150.0,8.4,0.0508,55.5,0.00544854,128.402
4000.0,12.6,0.1524,71.3,0.0483159,108.034
800.0,0.0,0.3048,55.5,0.00283081,128.086
315.0,9.9,0.1524,55.5,0.0208438,132.355
800.0,5.3,0.2286,39.6,0.00614329,129.491
3150.0,12.3,0.1016,39.6,0.0408268,113.055
250.0,19.7,0.0508,39.6,0.036484,127.224
2500.0,15.6,0.1016,39.6,0.0528487,110.264
315.0,11.2,0.0508,71.3,0.014072,128.381
2500.0,12.3,0.1016,31.7,0.0418756,110.317
6300.0,2.7,0.1524,39.6,0.00294804,119.209
4000.0,0.0,0.1524,55.5,0.00172668,127.233
3150.0,8.4,0.0508,39.6,0.00566229,123.965
400.0,15.6,0.1016,39.6,0.0528487,120.484
4000.0,0.0,0.2286,39.6,0.00253511,123.465
400.0,15.4,0.0508,31.7,0.0289853,123.705
5000.0,5.4,0.1524,39.6,0.00485029,117.037
500.0,2.7,0.1524,39.6,0.00294804,121.009
2000.0,15.4,0.0508,31.7,0.0289853,120.835
4000.0,0.0,0.1524,31.7,0.00209405,123.807
1600.0,5.3,0.2286,39.6,0.00614329,123.081
500.0,7.3,0.2286,71.3,0.0104404,136.798
2500.0,9.5,0.0254,55.5,0.0043284,134.152
500.0,0.0,0.2286,55.5,0.00229336,123.78
2500.0,5.4,0.1524,39.6,0.00485029,120.497
630.0,0.0,0.2286,55.5,0.00229336,126.16
630.0,5.4,0.1524,71.3,0.00401199,128.971
1000.0,9.9,0.1524,71.3,0.0193001,126.349
12500.0,0.0,0.0508,55.5,0.00076193,125.376
1000.0,9.5,0.0254,55.5,0.0043284,130.332
1250.0,9.5,0.0254,55.5,0.0043284,132.202
1250.0,0.0,0.1524,39.6,0.00193287,131.023
3150.0,0.0,0.0254,55.5,0.00041229,130.503
5000.0,9.9,0.1524,55.5,0.0208438,112.065
1600.0,4.0,0.2286,31.7,0.00509068,125.229
200.0,15.4,0.0508,55.5,0.0271925,122.94
800.0,22.2,0.0254,39.6,0.0229028,137.076
630.0,2.7,0.1524,71.3,0.00243851,127.404
10000.0,0.0,0.1524,39.6,0.00193287,115.413
4000.0,3.3,0.1016,71.3,0.00202822,128.704
2000.0,0.0,0.0254,31.7,0.000439472,130.697
4000.0,11.2,0.0508,71.3,0.014072,122.471
5000.0,4.0,0.3048,39.6,0.00579636,113.733
