0,1,2,3,4,target
6300.0,12.7,0.0254,71.3,0.0121808,125.398
2000.0,12.6,0.1524,71.3,0.0483159,117.504
1250.0,4.2,0.0508,39.6,0.00152689,128.427
315.0,15.6,0.1016,39.6,0.0528487,122.754
315.0,5.4,0.1524,39.6,0.00485029,125.347
1250.0,1.5,0.3048,71.3,0.00336729,125.872
3150.0,0.0,0.3048,39.6,0.00310138,120.319
6300.0,7.3,0.2286,71.3,0.0104404,115.818
1600.0,7.3,0.2286,39.6,0.0123481,121.059
400.0,12.3,0.1016,39.6,0.0408268,128.265
6300.0,9.5,0.0254,55.5,0.0043284,124.222
4000.0,8.4,0.0508,39.6,0.00566229,118.955
250.0,9.5,0.0254,31.7,0.00461377,120.136
4000.0,3.3,0.1016,71.3,0.00202822,128.704
10000.0,12.7,0.0254,39.6,0.0130253,116.017
1250.0,7.3,0.2286,39.6,0.0123481,123.189
3150.0,0.0,0.2286,31.7,0.0027238,123.445
1600.0,4.2,0.0508,39.6,0.00152689,130.197
6300.0,2.0,0.2286,31.7,0.00372371,115.137
1250.0,3.0,0.3048,55.5,0.00452492,127.329
2500.0,0.0,0.1016,55.5,0.00131983,133.04
315.0,9.9,0.1524,71.3,0.0193001,135.459
2000.0,6.7,0.1016,55.5,0.0052139,129.653
3150.0,3.0,0.3048,39.6,0.00495741,118.922
1000.0,2.7,0.1524,39.6,0.00294804,130.589
10000.0,0.0,0.3048,39.6,0.00310138,112.139
8000.0,4.2,0.0508,39.6,0.00152689,120.397
4000.0,3.3,0.1016,31.7,0.00251435,124.852
5000.0,12.7,0.0254,71.3,0.0121808,128.978
5000.0,0.0,0.1524,55.5,0.00172668,125.203
6300.0,0.0,0.0254,55.5,0.00041229,136.103
500.0,4.0,0.2286,71.3,0.00400603,126.758
315.0,15.4,0.0508,31.7,0.0289853,122.845
8000.0,5.4,0.1524,55.5,0.00433288,114.927
1600.0,6.7,0.1016,39.6,0.00578076,127.375
200.0,12.3,0.1016,39.6,0.0408268,128.545
5000.0,22.2,0.0254,71.3,0.0214178,125.727
2500.0,5.3,0.2286,39.6,0.00614329,116.151
400.0,22.2,0.0254,39.6,0.0229028,123.416
10000.0,0.0,0.1016,31.7,0.00150092,115.893
5000.0,9.9,0.1524,55.5,0.0208438,112.065
3150.0,17.4,0.0254,71.3,0.016104,126.536
1600.0,0.0,0.2286,31.7,0.0027238,125.625
1250.0,5.4,0.1524,71.3,0.00401199,134.111
