0,1,2,3,4,target
4000.0,19.7,0.0508,39.6,0.036484,108.684
1000.0,7.2,0.1524,39.6,0.00909175,128.338
400.0,5.3,0.2286,71.3,0.0051942,127.7
800.0,3.0,0.3048,55.5,0.00452492,129.949
1000.0,0.0,0.0508,31.7,0.000812164,126.78
800.0,2.7,0.1524,39.6,0.00294804,128.829
2500.0,0.0,0.2286,31.7,0.0027238,123.445
800.0,0.0,0.1016,71.3,0.00121072,126.805
5000.0,4.0,0.3048,71.3,0.00497773,117.785
5000.0,12.6,0.1524,71.3,0.0483159,108.034
1600.0,8.4,0.0508,71.3,0.00529514,133.846
2500.0,4.0,0.2286,71.3,0.00400603,124.338
5000.0,9.5,0.0254,31.7,0.00461377,124.426
500.0,0.0,0.2286,39.6,0.00253511,126.195
4000.0,0.0,0.0508,71.3,0.000740478,134.43
3150.0,2.0,0.2286,55.5,0.00313525,123.742
1600.0,7.3,0.2286,31.7,0.0132672,119.039
12500.0,0.0,0.3048,71.3,0.00266337,112.241
2500.0,2.7,0.1524,39.6,0.00294804,125.589
630.0,3.3,0.1016,31.7,0.00251435,128.952
630.0,22.2,0.0254,39.6,0.0229028,137.026
250.0,17.4,0.0254,55.5,0.0165706,110.491
3150.0,0.0,0.1524,39.6,0.00193287,125.603
400.0,5.3,0.2286,39.6,0.00614329,131.221
4000.0,9.9,0.1524,71.3,0.0193001,115.079
1600.0,8.4,0.0508,39.6,0.00566229,130.965
2500.0,22.2,0.0254,39.6,0.0229028,121.306
800.0,15.4,0.0508,55.5,0.0271925,130.43
6300.0,4.8,0.0254,71.3,0.000848633,134.498
400.0,0.0,0.2286,39.6,0.00253511,123.565
1600.0,11.2,0.0508,39.6,0.0150478,126.54
1000.0,7.3,0.2286,71.3,0.0104404,126.838
400.0,6.7,0.1016,39.6,0.00578076,128.295
4000.0,2.7,0.1524,39.6,0.00294804,121.889
2500.0,17.4,0.0254,31.7,0.0176631,124.166
2500.0,9.9,0.1524,39.6,0.0233328,116.295
2000.0,4.2,0.0508,39.6,0.00152689,132.587
315.0,17.4,0.0254,39.6,0.0172206,115.144
6300.0,0.0,0.1524,39.6,0.00193287,121.313
315.0,12.6,0.1524,39.6,0.0584113,116.02
6300.0,9.9,0.1524,55.5,0.0208438,110.555
2000.0,3.3,0.1016,71.3,0.00202822,134.034
1600.0,3.3,0.1016,31.7,0.00251435,133.402
2000.0,0.0,0.0508,55.5,0.00076193,131.456
8000.0,0.0,0.1016,55.5,0.00131983,124.45
2500.0,15.6,0.1016,71.3,0.0437259,118.998
1250.0,11.2,0.0508,71.3,0.014072,136.191
5000.0,4.0,0.2286,39.6,0.00473801,117.649
500.0,9.9,0.1524,71.3,0.0193001,131.279
2000.0,3.3,0.1016,39.6,0.00245138,132.301
1000.0,0.0,0.0508,71.3,0.000740478,129.45
8000.0,3.0,0.3048,39.6,0.00495741,110.652
200.0,22.2,0.0254,39.6,0.0229028,116.066
2000.0,2.7,0.1524,71.3,0.00243851,130.114
1600.0,5.3,0.2286,39.6,0.00614329,123.081
4000.0,12.3,0.1016,31.7,0.0418756,108.407
4000.0,5.4,0.1524,31.7,0.00525474,116.181
3150.0,0.0,0.2286,71.3,0.00214345,127.834
3150.0,12.7,0.0254,39.6,0.0130253,127.847
200.0,0.0,0.3048,31.7,0.00331266,117.195
16000.0,0.0,0.0254,31.7,0.000439472,125.627
6300.0,4.2,0.0508,71.3,0.00142788,129.308
800.0,12.3,0.1016,31.7,0.0418756,120.037
2000.0,0.0,0.2286,39.6,0.00253511,125.305
10000.0,0.0,0.1016,55.5,0.00131983,121.93
4000.0,2.0,0.2286,31.7,0.00372371,120.527
315.0,15.4,0.0508,71.3,0.0264269,126.195
