0,1,2,3,4,target
4000.0,3.0,0.3048,39.6,0.00495741,116.792
3150.0,9.5,0.0254,31.7,0.00461377,128.536
3150.0,7.3,0.2286,39.6,0.0123481,114.309
1600.0,2.0,0.2286,71.3,0.00293031,127.796
4000.0,15.4,0.0508,55.5,0.0271925,120.92
630.0,2.7,0.1524,39.6,0.00294804,125.809
2000.0,0.0,0.0508,39.6,0.000791822,132.918
2500.0,17.4,0.0254,71.3,0.016104,126.746
4000.0,3.3,0.1016,55.5,0.002211,127.229
20000.0,4.0,0.2286,71.3,0.00400603,109.638
200.0,9.9,0.1524,71.3,0.0193001,134.319
6300.0,12.3,0.1016,39.6,0.0408268,107.985
400.0,0.0,0.3048,39.6,0.00310138,124.809
315.0,12.6,0.1524,39.6,0.0584113,116.02
4000.0,0.0,0.1016,55.5,0.00131983,129.5
800.0,5.4,0.1524,39.6,0.00485029,132.757
16000.0,0.0,0.2286,71.3,0.00214345,114.984
250.0,9.5,0.0254,39.6,0.00449821,116.924
200.0,12.6,0.1524,39.6,0.0584113,114.75
2500.0,9.5,0.0254,31.7,0.00461377,130.086
3150.0,4.2,0.0508,39.6,0.00152689,133.587
8000.0,0.0,0.0508,31.7,0.000812164,126.59
10000.0,0.0,0.0508,31.7,0.000812164,122.45
1600.0,15.4,0.0508,31.7,0.0289853,121.485
6300.0,0.0,0.1524,55.5,0.00172668,123.303
1250.0,7.2,0.1524,71.3,0.00752039,132.513
1000.0,19.7,0.0508,39.6,0.036484,118.904
1250.0,8.9,0.1016,39.6,0.0124596,127.71
2000.0,0.0,0.2286,39.6,0.00253511,125.305
400.0,9.9,0.1524,71.3,0.0193001,135.079
1000.0,7.2,0.1524,39.6,0.00909175,128.338
1000.0,12.3,0.1016,39.6,0.0408268,122.435
1000.0,11.2,0.0508,39.6,0.0150478,132.43
400.0,12.3,0.1016,55.5,0.0368233,136.414
2500.0,3.3,0.1016,39.6,0.00245138,130.791
2000.0,4.0,0.3048,71.3,0.00497773,124.395
2500.0,7.3,0.2286,39.6,0.0123481,116.559
630.0,7.2,0.1524,39.6,0.00909175,133.198
1000.0,4.8,0.0254,39.6,0.000907475,122.956
2500.0,4.2,0.0508,71.3,0.00142788,131.978
1250.0,12.6,0.1524,39.6,0.0584113,112.16
1600.0,12.3,0.1016,71.3,0.0337792,124.748
4000.0,3.3,0.1016,31.7,0.00251435,124.852
1600.0,5.3,0.2286,71.3,0.0051942,130.46
1250.0,17.4,0.0254,31.7,0.0176631,128.306
315.0,0.0,0.2286,39.6,0.00253511,121.055
6300.0,15.4,0.0508,71.3,0.0264269,115.215
3150.0,4.0,0.2286,31.7,0.00509068,120.229
1000.0,0.0,0.2286,31.7,0.0027238,130.595
800.0,4.8,0.0254,39.6,0.000907475,120.766
12500.0,0.0,0.0254,31.7,0.000439472,128.977
2500.0,5.3,0.2286,71.3,0.0051942,123.74
5000.0,5.4,0.1524,55.5,0.00433288,118.757
630.0,7.3,0.2286,39.6,0.0123481,128.929
1600.0,9.9,0.1524,71.3,0.0193001,121.789
630.0,9.5,0.0254,31.7,0.00461377,129.006
5000.0,0.0,0.0254,55.5,0.00041229,135.803
4000.0,15.6,0.1016,39.6,0.0528487,106.604
5000.0,9.5,0.0254,39.6,0.00449821,125.044
1250.0,5.4,0.1524,55.5,0.00433288,130.777
5000.0,15.4,0.0508,31.7,0.0289853,112.355
2000.0,6.7,0.1016,55.5,0.0052139,129.653
1250.0,12.3,0.1016,55.5,0.0368233,124.214
12500.0,0.0,0.3048,39.6,0.00310138,109.619
8000.0,4.2,0.0508,71.3,0.00142788,125.268
3150.0,3.3,0.1016,71.3,0.00202822,132.114
200.0,12.3,0.1016,39.6,0.0408268,128.545
1000.0,0.0,0.0254,31.7,0.000439472,125.127
800.0,9.9,0.1524,71.3,0.0193001,128.879
1600.0,3.3,0.1016,39.6,0.00245138,133.071
5000.0,0.0,0.1524,31.7,0.00209405,122.397
2000.0,0.0,0.2286,71.3,0.00214345,128.244
1000.0,3.0,0.3048,55.5,0.00452492,129.329
630.0,9.5,0.0254,55.5,0.0043284,125.452
2000.0,4.0,0.2286,71.3,0.00400603,126.218
1000.0,7.3,0.2286,39.6,0.0123481,122.539
12500.0,0.0,0.0254,39.6,0.000428464,129.116
2500.0,5.4,0.1524,39.6,0.00485029,120.497
500.0,11.2,0.0508,71.3,0.014072,130.311
1000.0,1.5,0.3048,71.3,0.00336729,125.992
630.0,6.7,0.1016,55.5,0.0052139,133.023
500.0,7.3,0.2286,71.3,0.0104404,136.798
630.0,4.0,0.3048,39.6,0.00579636,131.073
2000.0,7.3,0.2286,71.3,0.0104404,122.708
250.0,15.4,0.0508,31.7,0.0289853,121.225
1000.0,15.4,0.0508,39.6,0.0282593,127.893
3150.0,0.0,0.1016,55.5,0.00131983,131.78
1600.0,4.0,0.3048,39.6,0.00579636,123.213
630.0,3.3,0.1016,31.7,0.00251435,128.952
400.0,0.0,0.3048,31.7,0.00331266,125.045
1250.0,7.3,0.2286,39.6,0.0123481,123.189
200.0,8.9,0.1016,39.6,0.0124596,133.42
5000.0,3.0,0.3048,39.6,0.00495741,115.792
630.0,19.7,0.0508,71.3,0.0341183,128.365
5000.0,0.0,0.0254,31.7,0.000439472,138.607
1600.0,22.2,0.0254,71.3,0.0214178,131.817
400.0,9.5,0.0254,39.6,0.00449821,121.154
1250.0,6.7,0.1016,31.7,0.00592927,129.256
800.0,2.7,0.1524,39.6,0.00294804,128.829
2500.0,8.4,0.0508,55.5,0.00544854,131.542
1600.0,17.4,0.0254,39.6,0.0172206,127.614
4000.0,0.0,0.1524,39.6,0.00193287,125.343
5000.0,17.4,0.0254,31.7,0.0176631,117.996
