0,1,2,3,4,target
1000.0,0.0,0.0254,31.7,0.000439472,125.127
1250.0,0.0,0.3048,31.7,0.00331266,124.355
250.0,8.9,0.1016,71.3,0.0103088,134.533
2000.0,0.0,0.0508,71.3,0.000740478,131.06
400.0,7.2,0.1524,39.6,0.00909175,132.118
2000.0,6.7,0.1016,55.5,0.0052139,129.653
1000.0,0.0,0.0508,39.6,0.000791822,127.638
2000.0,0.0,0.3048,31.7,0.00331266,122.375
2000.0,0.0,0.0508,39.6,0.000791822,132.918
1000.0,0.0,0.1016,71.3,0.00121072,128.825
1000.0,3.3,0.1016,71.3,0.00202822,131.434
2500.0,3.3,0.1016,31.7,0.00251435,130.392
1250.0,8.4,0.0508,31.7,0.00580776,130.156
4000.0,0.0,0.0508,31.7,0.000812164,134.11
6300.0,4.8,0.0254,55.5,0.000873218,135.164
1000.0,17.4,0.0254,71.3,0.016104,125.816
6300.0,5.4,0.1524,71.3,0.00401199,116.411
3150.0,19.7,0.0508,71.3,0.0341183,116.225
250.0,12.3,0.1016,39.6,0.0408268,129.675
630.0,0.0,0.2286,31.7,0.0027238,129.465
2500.0,3.3,0.1016,71.3,0.00202822,133.894
630.0,4.0,0.3048,71.3,0.00497773,131.615
5000.0,9.5,0.0254,31.7,0.00461377,124.426
3150.0,17.4,0.0254,55.5,0.0165706,124.101
1250.0,5.3,0.2286,71.3,0.0051942,133.38
200.0,0.0,0.3048,31.7,0.00331266,117.195
1000.0,8.9,0.1016,71.3,0.0103088,135.433
4000.0,3.3,0.1016,55.5,0.002211,127.229
400.0,17.4,0.0254,39.6,0.0172206,115.444
500.0,0.0,0.1524,31.7,0.00209405,121.617
2000.0,4.0,0.2286,31.7,0.00509068,122.089
8000.0,3.3,0.1016,71.3,0.00202822,121.234
12500.0,4.8,0.0254,71.3,0.000848633,127.688
8000.0,0.0,0.3048,39.6,0.00310138,114.779
800.0,12.3,0.1016,55.5,0.0368233,125.114
2500.0,11.2,0.0508,39.6,0.0150478,122.17
250.0,15.4,0.0508,31.7,0.0289853,121.225
4000.0,12.3,0.1016,71.3,0.0337792,118.018
3150.0,0.0,0.1016,71.3,0.00121072,131.955
3150.0,0.0,0.0508,31.7,0.000812164,135.49
5000.0,7.3,0.2286,39.6,0.0123481,111.959
500.0,17.4,0.0254,55.5,0.0165706,119.621
1600.0,12.3,0.1016,71.3,0.0337792,124.748
4000.0,1.5,0.3048,71.3,0.00336729,121.762
1250.0,3.0,0.3048,31.7,0.00529514,124.838
315.0,1.5,0.3048,39.6,0.00392107,121.851
2500.0,12.6,0.1524,39.6,0.0584113,106.88
8000.0,3.3,0.1016,39.6,0.00245138,118.091
315.0,5.4,0.1524,31.7,0.00525474,125.741
5000.0,17.4,0.0254,31.7,0.0176631,117.996
250.0,5.3,0.2286,39.6,0.00614329,127.011
12500.0,0.0,0.0254,39.6,0.000428464,129.116
800.0,4.8,0.0254,39.6,0.000907475,120.766
3150.0,3.3,0.1016,39.6,0.00245138,128.401
1000.0,22.2,0.0254,71.3,0.0214178,134.247
2000.0,3.0,0.3048,39.6,0.00495741,120.532
10000.0,0.0,0.3048,31.7,0.00331266,108.265
10000.0,3.3,0.1016,55.5,0.002211,115.659
1000.0,15.4,0.0508,39.6,0.0282593,127.893
1250.0,1.5,0.3048,39.6,0.00392107,125.211
315.0,8.9,0.1016,71.3,0.0103088,136.583
1000.0,1.5,0.3048,39.6,0.00392107,127.581
2500.0,4.0,0.3048,39.6,0.00579636,120.233
500.0,17.4,0.0254,71.3,0.016104,119.806
5000.0,4.0,0.2286,55.5,0.0042862,120.034
1250.0,12.6,0.1524,39.6,0.0584113,112.16
500.0,15.4,0.0508,55.5,0.0271925,127.22
1000.0,12.6,0.1524,39.6,0.0584113,114.67
315.0,7.2,0.1524,39.6,0.00909175,130.558
5000.0,3.3,0.1016,31.7,0.00251435,122.082
500.0,12.6,0.1524,71.3,0.0483159,121.664
5000.0,5.4,0.1524,71.3,0.00401199,120.061
800.0,19.7,0.0508,71.3,0.0341183,124.555
2000.0,9.9,0.1524,31.7,0.0252785,116.859
2500.0,12.7,0.0254,71.3,0.0121808,134.058
4000.0,1.5,0.3048,39.6,0.00392107,117.741
1250.0,3.3,0.1016,39.6,0.00245138,133.211
3150.0,0.0,0.3048,31.7,0.00331266,119.135
3150.0,7.3,0.2286,39.6,0.0123481,114.309
2000.0,12.3,0.1016,55.5,0.0368233,118.564
315.0,3.0,0.3048,31.7,0.00529514,123.118
1600.0,5.4,0.1524,55.5,0.00433288,130.567
6300.0,3.3,0.1016,39.6,0.00245138,120.851
3150.0,9.5,0.0254,39.6,0.00449821,129.934
400.0,17.4,0.0254,55.5,0.0165706,115.461
4000.0,22.2,0.0254,39.6,0.0229028,119.646
1600.0,6.7,0.1016,39.6,0.00578076,127.375
3150.0,5.4,0.1524,31.7,0.00525474,118.291
400.0,17.4,0.0254,31.7,0.0176631,120.766
5000.0,4.0,0.2286,71.3,0.00400603,121.118
4000.0,17.4,0.0254,71.3,0.016104,125.586
1600.0,3.3,0.1016,39.6,0.00245138,133.071
800.0,22.2,0.0254,71.3,0.0214178,123.227
1250.0,0.0,0.1524,55.5,0.00172668,129.953
1000.0,9.5,0.0254,71.3,0.00420654,129.556
6300.0,2.0,0.2286,39.6,0.00346574,116.417
10000.0,7.2,0.1524,39.6,0.00909175,110.868
6300.0,4.8,0.0254,31.7,0.000930789,132.898
400.0,3.0,0.3048,39.6,0.00495741,125.472
8000.0,0.0,0.0508,31.7,0.000812164,126.59
400.0,12.3,0.1016,39.6,0.0408268,128.265
1250.0,0.0,0.0508,39.6,0.000791822,129.148
20000.0,4.0,0.2286,71.3,0.00400603,109.638
630.0,3.0,0.3048,71.3,0.00425727,129.354
2500.0,12.3,0.1016,55.5,0.0368233,117.054
3150.0,8.9,0.1016,39.6,0.0124596,119.35
6300.0,4.0,0.2286,31.7,0.00509068,112.699
500.0,0.0,0.2286,55.5,0.00229336,123.78
6300.0,7.3,0.2286,71.3,0.0104404,115.818
6300.0,0.0,0.1524,71.3,0.0015988,125.427
1250.0,5.4,0.1524,71.3,0.00401199,134.111
630.0,12.6,0.1524,71.3,0.0483159,123.304
1250.0,3.0,0.3048,39.6,0.00495741,125.802
1250.0,2.0,0.2286,55.5,0.00313525,128.762
800.0,0.0,0.1016,71.3,0.00121072,126.805
12500.0,0.0,0.0254,55.5,0.00041229,131.453
1250.0,3.3,0.1016,71.3,0.00202822,132.304
1000.0,0.0,0.2286,31.7,0.0027238,130.595
3150.0,1.5,0.3048,71.3,0.00336729,123.392
6300.0,0.0,0.3048,31.7,0.00331266,113.775
5000.0,17.4,0.0254,55.5,0.0165706,118.941
315.0,4.0,0.3048,39.6,0.00579636,126.843
1000.0,9.9,0.1524,31.7,0.0252785,122.149
2000.0,0.0,0.1524,55.5,0.00172668,129.673
200.0,12.3,0.1016,31.7,0.0418756,124.987
2000.0,15.4,0.0508,31.7,0.0289853,120.835
1600.0,15.4,0.0508,39.6,0.0282593,124.843
800.0,0.0,0.2286,39.6,0.00253511,130.205
2500.0,5.4,0.1524,71.3,0.00401199,127.591
6300.0,0.0,0.1016,31.7,0.00150092,124.253
630.0,2.7,0.1524,39.6,0.00294804,125.809
8000.0,0.0,0.0254,55.5,0.00041229,136.163
6300.0,17.4,0.0254,55.5,0.0165706,114.861
1250.0,17.4,0.0254,71.3,0.016104,126.356
5000.0,15.6,0.1016,39.6,0.0528487,106.224
1000.0,12.7,0.0254,71.3,0.0121808,131.698
4000.0,5.4,0.1524,31.7,0.00525474,116.181
2000.0,6.7,0.1016,71.3,0.00478288,134.568
250.0,12.3,0.1016,31.7,0.0418756,125.857
500.0,5.4,0.1524,39.6,0.00485029,129.937
12500.0,4.0,0.3048,71.3,0.00497773,107.405
