0,1,2,3,4,target
3150.0,3.0,0.3048,31.7,0.00529514,118.108
1250.0,8.4,0.0508,31.7,0.00580776,130.156
200.0,12.3,0.1016,31.7,0.0418756,124.987
500.0,0.0,0.2286,39.6,0.00253511,126.195
200.0,0.0,0.3048,31.7,0.00331266,117.195
200.0,12.3,0.1016,39.6,0.0408268,128.545
5000.0,22.2,0.0254,71.3,0.0214178,125.727
6300.0,17.4,0.0254,55.5,0.0165706,114.861
1000.0,9.5,0.0254,55.5,0.0043284,130.332
3150.0,0.0,0.0254,39.6,0.000428464,133.276
2500.0,5.3,0.2286,71.3,0.0051942,123.74
10000.0,0.0,0.0508,71.3,0.000740478,128.74
1250.0,15.6,0.1016,71.3,0.0437259,123.178
4000.0,15.6,0.1016,39.6,0.0528487,106.604
1250.0,7.3,0.2286,31.7,0.0132672,120.509
4000.0,12.6,0.1524,39.6,0.0584113,104.5
1000.0,5.4,0.1524,71.3,0.00401199,133.201
400.0,11.2,0.0508,71.3,0.014072,129.281
315.0,12.3,0.1016,31.7,0.0418756,124.717
200.0,15.4,0.0508,31.7,0.0289853,119.975
800.0,11.2,0.0508,71.3,0.014072,136.031
630.0,9.9,0.1524,31.7,0.0252785,126.049
2500.0,3.3,0.1016,71.3,0.00202822,133.894
800.0,1.5,0.3048,71.3,0.00336729,127.122
1000.0,17.4,0.0254,55.5,0.0165706,126.001
400.0,5.3,0.2286,71.3,0.0051942,127.7
6300.0,15.4,0.0508,31.7,0.0289853,108.185
2000.0,3.0,0.3048,71.3,0.00425727,125.524
5000.0,17.4,0.0254,31.7,0.0176631,117.996
800.0,15.6,0.1016,39.6,0.0528487,118.964
400.0,12.7,0.0254,71.3,0.0121808,125.048
1000.0,0.0,0.1016,71.3,0.00121072,128.825
630.0,7.3,0.2286,55.5,0.0111706,130.934
630.0,2.0,0.2286,39.6,0.00346574,127.417
250.0,0.0,0.3048,31.7,0.00331266,118.595
800.0,0.0,0.0508,31.7,0.000812164,122.79
