0,1,2,3,4,target
6300.0,12.3,0.1016,39.6,0.0408268,107.985
630.0,3.3,0.1016,39.6,0.00245138,127.251
5000.0,7.2,0.1524,71.3,0.00752039,118.343
3150.0,9.5,0.0254,31.7,0.00461377,128.536
10000.0,4.8,0.0254,39.6,0.000907475,126.066
2500.0,4.8,0.0254,39.6,0.000907475,131.236
5000.0,17.4,0.0254,31.7,0.0176631,117.996
10000.0,4.8,0.0254,71.3,0.000848633,127.398
3150.0,2.0,0.2286,55.5,0.00313525,123.742
10000.0,1.5,0.3048,71.3,0.00336729,113.492
6300.0,0.0,0.1524,31.7,0.00209405,119.737
315.0,12.3,0.1016,71.3,0.0337792,137.068
400.0,17.4,0.0254,31.7,0.0176631,120.766
400.0,7.3,0.2286,39.6,0.0123481,132.039
630.0,12.3,0.1016,39.6,0.0408268,121.315
315.0,15.6,0.1016,71.3,0.0437259,133.808
4000.0,11.2,0.0508,39.6,0.0150478,115.52
12500.0,0.0,0.0508,39.6,0.000791822,123.988
2500.0,0.0,0.0254,71.3,0.000400682,133.707
200.0,22.2,0.0254,39.6,0.0229028,116.066
500.0,0.0,0.3048,55.5,0.00283081,126.416
2000.0,9.9,0.1524,31.7,0.0252785,116.859
800.0,9.5,0.0254,31.7,0.00461377,130.746
1600.0,0.0,0.0508,31.7,0.000812164,131.01
5000.0,2.0,0.2286,55.5,0.00313525,120.472
630.0,22.2,0.0254,39.6,0.0229028,137.026
1600.0,15.4,0.0508,71.3,0.0264269,130.065
250.0,19.7,0.0508,71.3,0.0341183,119.115
2000.0,4.8,0.0254,39.6,0.000907475,128.916
400.0,17.4,0.0254,55.5,0.0165706,115.461
1250.0,0.0,0.3048,31.7,0.00331266,124.355
6300.0,0.0,0.0508,31.7,0.000812164,130.34
4000.0,15.6,0.1016,39.6,0.0528487,106.604
3150.0,1.5,0.3048,39.6,0.00392107,119.111
1600.0,0.0,0.1016,31.7,0.00150092,133.553
2500.0,4.2,0.0508,39.6,0.00152689,133.847
6300.0,2.7,0.1524,71.3,0.00243851,121.944
1000.0,0.0,0.2286,31.7,0.0027238,130.595
5000.0,3.3,0.1016,31.7,0.00251435,122.082
