0,1,2,3,4,target
2500.0,3.0,0.3048,31.7,0.00529514,119.598
1600.0,12.6,0.1524,39.6,0.0584113,110.78
1250.0,7.3,0.2286,31.7,0.0132672,120.509
800.0,2.0,0.2286,39.6,0.00346574,129.037
400.0,5.4,0.1524,71.3,0.00401199,124.121
1000.0,1.5,0.3048,71.3,0.00336729,125.992
10000.0,12.7,0.0254,39.6,0.0130253,116.017
1600.0,0.0,0.2286,55.5,0.00229336,126.79
12500.0,4.8,0.0254,71.3,0.000848633,127.688
5000.0,12.3,0.1016,31.7,0.0418756,107.147
2000.0,15.6,0.1016,39.6,0.0528487,110.894
315.0,0.0,0.2286,39.6,0.00253511,121.055
5000.0,4.0,0.2286,55.5,0.0042862,120.034
2000.0,5.3,0.2286,39.6,0.00614329,117.911
400.0,7.3,0.2286,31.7,0.0132672,130.269
5000.0,5.3,0.2286,71.3,0.0051942,118.05
800.0,8.9,0.1016,71.3,0.0103088,137.813
1250.0,3.0,0.3048,39.6,0.00495741,125.802
4000.0,7.3,0.2286,31.7,0.0132672,112.639
3150.0,9.5,0.0254,71.3,0.00420654,136.166
1250.0,4.0,0.2286,55.5,0.0042862,131.264
315.0,9.9,0.1524,39.6,0.0233328,128.595
500.0,7.3,0.2286,31.7,0.0132672,128.169
2000.0,0.0,0.0254,39.6,0.000428464,130.026
1250.0,3.0,0.3048,55.5,0.00452492,127.329
315.0,6.7,0.1016,31.7,0.00592927,126.266
5000.0,4.0,0.2286,39.6,0.00473801,117.649
800.0,4.0,0.2286,71.3,0.00400603,130.688
6300.0,17.4,0.0254,55.5,0.0165706,114.861
8000.0,12.7,0.0254,39.6,0.0130253,120.607
2500.0,9.5,0.0254,55.5,0.0043284,134.152
8000.0,3.3,0.1016,71.3,0.00202822,121.234
1000.0,5.4,0.1524,39.6,0.00485029,130.507
1250.0,4.0,0.3048,71.3,0.00497773,129.395
2500.0,5.3,0.2286,71.3,0.0051942,123.74
5000.0,1.5,0.3048,39.6,0.00392107,116.241
500.0,4.0,0.3048,71.3,0.00497773,130.715
5000.0,4.8,0.0254,55.5,0.000873218,135.484
6300.0,12.7,0.0254,39.6,0.0130253,123.177
1600.0,2.7,0.1524,71.3,0.00243851,130.644
3150.0,19.7,0.0508,71.3,0.0341183,116.225
2000.0,4.8,0.0254,31.7,0.000930789,130.148
2500.0,0.0,0.0254,55.5,0.00041229,130.073
2500.0,11.2,0.0508,71.3,0.014072,130.541
400.0,8.9,0.1016,39.6,0.0124596,135.54
2000.0,7.3,0.2286,55.5,0.0111706,120.354
2500.0,4.0,0.3048,39.6,0.00579636,120.233
12500.0,0.0,0.0254,55.5,0.00041229,131.453
500.0,3.0,0.3048,71.3,0.00425727,128.454
2000.0,0.0,0.3048,55.5,0.00283081,126.616
8000.0,4.8,0.0254,55.5,0.000873218,132.184
4000.0,12.3,0.1016,31.7,0.0418756,108.407
800.0,0.0,0.2286,55.5,0.00229336,127.53
250.0,7.3,0.2286,71.3,0.0104404,139.918
4000.0,7.3,0.2286,55.5,0.0111706,117.284
4000.0,4.8,0.0254,31.7,0.000930789,135.328
2000.0,17.4,0.0254,55.5,0.0165706,125.261
3150.0,8.4,0.0508,39.6,0.00566229,123.965
500.0,5.4,0.1524,71.3,0.00401199,126.291
1250.0,0.0,0.2286,31.7,0.0027238,128.805
4000.0,0.0,0.3048,31.7,0.00331266,118.145
2000.0,0.0,0.0508,55.5,0.00076193,131.456
5000.0,0.0,0.1016,31.7,0.00150092,124.393
1250.0,4.8,0.0254,31.7,0.000930789,127.408
3150.0,0.0,0.0508,31.7,0.000812164,135.49
3150.0,0.0,0.0254,55.5,0.00041229,130.503
2000.0,7.3,0.2286,31.7,0.0132672,115.309
800.0,12.3,0.1016,39.6,0.0408268,122.315
6300.0,0.0,0.1016,31.7,0.00150092,124.253
2500.0,3.0,0.3048,55.5,0.00452492,122.439
1600.0,4.0,0.3048,71.3,0.00497773,126.645
10000.0,2.7,0.1524,71.3,0.00243851,116.724
4000.0,15.4,0.0508,71.3,0.0264269,122.675
3150.0,9.9,0.1524,31.7,0.0252785,112.209
5000.0,15.6,0.1016,39.6,0.0528487,106.224
400.0,15.4,0.0508,31.7,0.0289853,123.705
6300.0,3.3,0.1016,55.5,0.002211,123.839
3150.0,4.2,0.0508,71.3,0.00142788,133.728
1000.0,0.0,0.1016,39.6,0.00146332,130.781
250.0,12.6,0.1524,71.3,0.0483159,129.744
2000.0,3.3,0.1016,55.5,0.002211,133.649
3150.0,4.8,0.0254,55.5,0.000873218,132.354
500.0,15.6,0.1016,71.3,0.0437259,130.638
1250.0,0.0,0.0508,31.7,0.000812164,129.27
1000.0,0.0,0.1016,55.5,0.00131983,129.8
3150.0,6.7,0.1016,71.3,0.00478288,124.458
6300.0,12.3,0.1016,71.3,0.0337792,113.958
200.0,12.6,0.1524,39.6,0.0584113,114.75
4000.0,0.0,0.1016,71.3,0.00121072,130.935
1250.0,9.9,0.1524,55.5,0.0208438,121.635
2500.0,9.5,0.0254,31.7,0.00461377,130.086
6300.0,3.3,0.1016,71.3,0.00202822,124.904
630.0,15.4,0.0508,71.3,0.0264269,129.645
3150.0,15.6,0.1016,39.6,0.0528487,109.254
800.0,0.0,0.0508,39.6,0.000791822,126.508
800.0,0.0,0.1016,31.7,0.00150092,129.053
5000.0,2.0,0.2286,71.3,0.00293031,122.816
2000.0,17.4,0.0254,39.6,0.0172206,126.644
5000.0,1.5,0.3048,71.3,0.00336729,119.632
2500.0,3.0,0.3048,39.6,0.00495741,120.162
250.0,12.7,0.0254,39.6,0.0130253,121.547
5000.0,9.9,0.1524,31.7,0.0252785,109.949
2500.0,9.9,0.1524,31.7,0.0252785,114.729
3150.0,9.5,0.0254,55.5,0.0043284,133.252
1000.0,4.2,0.0508,39.6,0.00152689,125.647
1000.0,12.3,0.1016,31.7,0.0418756,119.777
8000.0,2.7,0.1524,39.6,0.00294804,116.659
5000.0,9.9,0.1524,71.3,0.0193001,114.569
5000.0,9.5,0.0254,55.5,0.0043284,128.412
5000.0,7.3,0.2286,71.3,0.0104404,115.298
1250.0,22.2,0.0254,39.6,0.0229028,126.446
8000.0,4.0,0.2286,71.3,0.00400603,112.848
5000.0,0.0,0.1524,71.3,0.0015988,126.457
1600.0,0.0,0.1524,39.6,0.00193287,131.013
1600.0,17.4,0.0254,55.5,0.0165706,126.471
3150.0,0.0,0.2286,39.6,0.00253511,124.625
1000.0,3.0,0.3048,39.6,0.00495741,128.312
3150.0,2.0,0.2286,39.6,0.00346574,121.627
630.0,15.6,0.1016,39.6,0.0528487,118.084
1250.0,3.0,0.3048,71.3,0.00425727,127.634
5000.0,3.0,0.3048,55.5,0.00452492,117.309
400.0,12.3,0.1016,55.5,0.0368233,136.414
800.0,7.3,0.2286,55.5,0.0111706,128.444
2500.0,0.0,0.0508,55.5,0.00076193,133.956
315.0,22.2,0.0254,71.3,0.0214178,115.857
250.0,9.9,0.1524,55.5,0.0208438,133.235
1250.0,0.0,0.1524,55.5,0.00172668,129.953
1000.0,5.3,0.2286,71.3,0.0051942,134.0
2000.0,6.7,0.1016,39.6,0.00578076,122.235
8000.0,2.7,0.1524,71.3,0.00243851,120.534
630.0,3.3,0.1016,55.5,0.002211,126.599
500.0,5.4,0.1524,31.7,0.00525474,129.681
10000.0,3.3,0.1016,39.6,0.00245138,115.321
500.0,9.9,0.1524,71.3,0.0193001,131.279
400.0,0.0,0.3048,31.7,0.00331266,125.045
800.0,3.3,0.1016,71.3,0.00202822,131.074
400.0,4.0,0.2286,55.5,0.0042862,123.274
6300.0,22.2,0.0254,71.3,0.0214178,123.127
1600.0,12.3,0.1016,71.3,0.0337792,124.748
630.0,4.8,0.0254,39.6,0.000907475,118.696
10000.0,2.0,0.2286,71.3,0.00293031,113.086
500.0,12.7,0.0254,39.6,0.0130253,127.127
8000.0,0.0,0.1016,71.3,0.00121072,125.465
1600.0,15.6,0.1016,39.6,0.0528487,114.554
1000.0,12.3,0.1016,39.6,0.0408268,122.435
5000.0,0.0,0.1016,71.3,0.00121072,130.795
250.0,4.0,0.3048,39.6,0.00579636,123.543
200.0,9.9,0.1524,71.3,0.0193001,134.319
500.0,2.0,0.2286,31.7,0.00372371,126.677
2500.0,3.3,0.1016,39.6,0.00245138,130.791
10000.0,0.0,0.1016,39.6,0.00146332,119.561
1600.0,3.0,0.3048,39.6,0.00495741,122.782
3150.0,3.3,0.1016,71.3,0.00202822,132.114
200.0,9.5,0.0254,31.7,0.00461377,119.146
1000.0,22.2,0.0254,71.3,0.0214178,134.247
8000.0,7.2,0.1524,71.3,0.00752039,113.333
5000.0,5.4,0.1524,71.3,0.00401199,120.061
500.0,9.9,0.1524,39.6,0.0233328,126.835
2000.0,0.0,0.0254,31.7,0.000439472,130.697
1600.0,12.6,0.1524,71.3,0.0483159,120.534
400.0,3.0,0.3048,55.5,0.00452492,126.159
800.0,2.0,0.2286,31.7,0.00372371,130.307
1250.0,0.0,0.2286,39.6,0.00253511,129.395
630.0,5.4,0.1524,31.7,0.00525474,131.471
5000.0,5.4,0.1524,39.6,0.00485029,117.037
630.0,12.7,0.0254,71.3,0.0121808,128.878
2500.0,0.0,0.0508,31.7,0.000812164,134.87
1600.0,5.3,0.2286,71.3,0.0051942,130.46
