0,1,2,3,4,target
500.0,4.0,0.3048,39.6,0.00579636,130.173
3150.0,0.0,0.1016,39.6,0.00146332,130.961
4000.0,15.6,0.1016,39.6,0.0528487,106.604
5000.0,5.4,0.1524,39.6,0.00485029,117.037
1250.0,8.4,0.0508,71.3,0.00529514,132.086
800.0,3.0,0.3048,71.3,0.00425727,129.494
1000.0,7.2,0.1524,71.3,0.00752039,134.273
630.0,1.5,0.3048,39.6,0.00392107,128.311
6300.0,5.3,0.2286,39.6,0.00614329,112.541
2500.0,7.3,0.2286,39.6,0.0123481,116.559
2000.0,7.2,0.1524,39.6,0.00909175,120.228
630.0,0.0,0.1016,55.5,0.00131983,126.17
1000.0,0.0,0.1524,71.3,0.0015988,127.307
250.0,12.7,0.0254,71.3,0.0121808,119.698
2500.0,2.7,0.1524,39.6,0.00294804,125.589
4000.0,15.6,0.1016,71.3,0.0437259,113.298
12500.0,0.0,0.0254,39.6,0.000428464,129.116
10000.0,0.0,0.1016,55.5,0.00131983,121.93
5000.0,3.0,0.3048,55.5,0.00452492,117.309
630.0,11.2,0.0508,71.3,0.014072,133.611
800.0,9.9,0.1524,55.5,0.0208438,126.565
1250.0,0.0,0.3048,55.5,0.00283081,126.086
10000.0,3.0,0.3048,71.3,0.00425727,110.224
630.0,9.9,0.1524,31.7,0.0252785,126.049
200.0,15.4,0.0508,71.3,0.0264269,123.595
1000.0,12.3,0.1016,39.6,0.0408268,122.435
2000.0,2.0,0.2286,39.6,0.00346574,122.797
800.0,2.0,0.2286,39.6,0.00346574,129.037
8000.0,0.0,0.3048,71.3,0.00266337,117.151
6300.0,0.0,0.2286,71.3,0.00214345,122.044
3150.0,9.5,0.0254,39.6,0.00449821,129.934
4000.0,7.3,0.2286,31.7,0.0132672,112.639
315.0,9.5,0.0254,31.7,0.00461377,122.766
2000.0,15.4,0.0508,31.7,0.0289853,120.835
250.0,19.7,0.0508,71.3,0.0341183,119.115
5000.0,1.5,0.3048,71.3,0.00336729,119.632
6300.0,4.0,0.2286,55.5,0.0042862,117.154
6300.0,4.0,0.2286,39.6,0.00473801,114.249
800.0,5.4,0.1524,39.6,0.00485029,132.757
3150.0,0.0,0.0254,39.6,0.000428464,133.276
500.0,17.4,0.0254,55.5,0.0165706,119.621
1000.0,9.5,0.0254,71.3,0.00420654,129.556
3150.0,8.4,0.0508,55.5,0.00544854,128.402
315.0,12.7,0.0254,39.6,0.0130253,123.537
1000.0,17.4,0.0254,31.7,0.0176631,131.796
1600.0,5.3,0.2286,71.3,0.0051942,130.46
630.0,2.0,0.2286,71.3,0.00293031,127.356
2500.0,7.3,0.2286,71.3,0.0104404,122.088
5000.0,9.5,0.0254,31.7,0.00461377,124.426
3150.0,5.4,0.1524,55.5,0.00433288,121.587
400.0,7.3,0.2286,55.5,0.0111706,135.924
2000.0,4.0,0.3048,71.3,0.00497773,124.395
630.0,17.4,0.0254,31.7,0.0176631,136.886
5000.0,15.4,0.0508,55.5,0.0271925,117.11
1250.0,12.3,0.1016,71.3,0.0337792,126.648
500.0,2.0,0.2286,39.6,0.00346574,125.157
2500.0,11.2,0.0508,71.3,0.014072,130.541
630.0,2.0,0.2286,39.6,0.00346574,127.417
4000.0,4.0,0.3048,71.3,0.00497773,119.535
4000.0,9.5,0.0254,31.7,0.00461377,126.736
1600.0,0.0,0.2286,39.6,0.00253511,127.095
3150.0,9.5,0.0254,31.7,0.00461377,128.536
500.0,11.2,0.0508,71.3,0.014072,130.311
3150.0,7.3,0.2286,31.7,0.0132672,113.229
630.0,4.0,0.2286,55.5,0.0042862,129.964
10000.0,0.0,0.0508,39.6,0.000791822,125.998
250.0,17.4,0.0254,39.6,0.0172206,114.714
630.0,2.7,0.1524,71.3,0.00243851,127.404
1250.0,5.4,0.1524,55.5,0.00433288,130.777
2000.0,0.0,0.2286,55.5,0.00229336,126.54
2000.0,7.3,0.2286,31.7,0.0132672,115.309
400.0,1.5,0.3048,39.6,0.00392107,124.001
2500.0,22.2,0.0254,39.6,0.0229028,121.306
1250.0,9.5,0.0254,39.6,0.00449821,130.964
6300.0,7.3,0.2286,71.3,0.0104404,115.818
3150.0,0.0,0.0508,71.3,0.000740478,135.07
10000.0,0.0,0.0254,71.3,0.000400682,130.787
8000.0,0.0,0.1524,71.3,0.0015988,122.527
6300.0,3.0,0.3048,71.3,0.00425727,116.134
1250.0,17.4,0.0254,55.5,0.0165706,129.301
2000.0,15.6,0.1016,39.6,0.0528487,110.894
2000.0,12.7,0.0254,39.6,0.0130253,129.567
