0,1,2,3,4,target
3150.0,12.3,0.1016,31.7,0.0418756,110.307
3150.0,0.0,0.1016,39.6,0.00146332,130.961
3150.0,5.4,0.1524,39.6,0.00485029,119.137
4000.0,12.3,0.1016,55.5,0.0368233,114.404
12500.0,0.0,0.3048,71.3,0.00266337,112.241
4000.0,2.0,0.2286,55.5,0.00313525,122.232
10000.0,4.0,0.3048,71.3,0.00497773,110.905
800.0,5.3,0.2286,39.6,0.00614329,129.491
6300.0,8.9,0.1016,71.3,0.0103088,117.253
4000.0,7.3,0.2286,71.3,0.0104404,119.208
400.0,22.2,0.0254,71.3,0.0214178,117.927
1250.0,0.0,0.2286,71.3,0.00214345,128.144
630.0,5.4,0.1524,55.5,0.00433288,131.807
6300.0,0.0,0.1016,71.3,0.00121072,129.395
4000.0,7.3,0.2286,55.5,0.0111706,117.284
10000.0,2.0,0.2286,71.3,0.00293031,113.086
1250.0,9.9,0.1524,31.7,0.0252785,118.619
1600.0,19.7,0.0508,39.6,0.036484,117.604
10000.0,0.0,0.1524,71.3,0.0015988,120.247
3150.0,19.7,0.0508,39.6,0.036484,113.004
315.0,7.3,0.2286,55.5,0.0111706,136.284
400.0,12.3,0.1016,31.7,0.0418756,123.207
200.0,12.6,0.1524,39.6,0.0584113,114.75
4000.0,12.6,0.1524,71.3,0.0483159,108.034
2500.0,5.3,0.2286,71.3,0.0051942,123.74
250.0,11.2,0.0508,39.6,0.0150478,126.43
3150.0,7.2,0.1524,39.6,0.00909175,111.818
630.0,0.0,0.1016,55.5,0.00131983,126.17
1600.0,15.4,0.0508,39.6,0.0282593,124.843
1250.0,3.0,0.3048,31.7,0.00529514,124.838
1000.0,4.0,0.3048,71.3,0.00497773,131.015
1250.0,4.0,0.2286,31.7,0.00509068,128.119
2000.0,4.8,0.0254,55.5,0.000873218,125.054
6300.0,12.3,0.1016,71.3,0.0337792,113.958
630.0,9.9,0.1524,39.6,0.0233328,126.465
250.0,9.9,0.1524,31.7,0.0252785,128.559
8000.0,0.0,0.1016,39.6,0.00146332,122.341
2500.0,17.4,0.0254,31.7,0.0176631,124.166
12500.0,4.2,0.0508,71.3,0.00142788,117.328
1000.0,7.3,0.2286,31.7,0.0132672,119.099
1000.0,12.3,0.1016,71.3,0.0337792,127.928
4000.0,4.0,0.2286,55.5,0.0042862,120.654
4000.0,7.3,0.2286,39.6,0.0123481,114.079
2000.0,22.2,0.0254,39.6,0.0229028,121.256
2500.0,7.3,0.2286,31.7,0.0132672,114.709
3150.0,5.4,0.1524,55.5,0.00433288,121.587
315.0,9.5,0.0254,31.7,0.00461377,122.766
6300.0,2.0,0.2286,39.6,0.00346574,116.417
1250.0,7.3,0.2286,39.6,0.0123481,123.189
630.0,3.3,0.1016,55.5,0.002211,126.599
630.0,15.6,0.1016,39.6,0.0528487,118.084
6300.0,9.9,0.1524,55.5,0.0208438,110.555
6300.0,7.3,0.2286,55.5,0.0111706,111.534
1250.0,15.4,0.0508,39.6,0.0282593,126.743
400.0,9.9,0.1524,71.3,0.0193001,135.079
4000.0,5.3,0.2286,71.3,0.0051942,120.33
5000.0,2.0,0.2286,55.5,0.00313525,120.472
8000.0,0.0,0.0254,55.5,0.00041229,136.163
6300.0,0.0,0.0508,31.7,0.000812164,130.34
6300.0,3.3,0.1016,71.3,0.00202822,124.904
2000.0,15.6,0.1016,71.3,0.0437259,119.888
1600.0,0.0,0.0254,39.6,0.000428464,124.156
3150.0,2.0,0.2286,31.7,0.00372371,121.527
5000.0,12.6,0.1524,71.3,0.0483159,108.034
2500.0,2.0,0.2286,71.3,0.00293031,127.006
500.0,12.3,0.1016,39.6,0.0408268,122.205
1000.0,12.7,0.0254,39.6,0.0130253,130.947
630.0,4.0,0.2286,55.5,0.0042862,129.964
