0,1,2,3,4,target
2500.0,3.3,0.1016,55.5,0.002211,132.889
1250.0,19.7,0.0508,39.6,0.036484,118.634
500.0,12.3,0.1016,39.6,0.0408268,122.205
1600.0,0.0,0.1524,39.6,0.00193287,131.013
3150.0,5.3,0.2286,39.6,0.00614329,118.441
800.0,0.0,0.2286,31.7,0.0027238,130.725
500.0,3.0,0.3048,31.7,0.00529514,127.548
3150.0,0.0,0.0254,39.6,0.000428464,133.276
2000.0,3.0,0.3048,55.5,0.00452492,123.069
1250.0,12.6,0.1524,39.6,0.0584113,112.16
1000.0,4.0,0.2286,39.6,0.00473801,129.969
250.0,12.7,0.0254,71.3,0.0121808,119.698
1600.0,0.0,0.3048,31.7,0.00331266,122.365
1250.0,6.7,0.1016,39.6,0.00578076,132.395
1250.0,17.4,0.0254,71.3,0.016104,126.356
2500.0,0.0,0.1524,39.6,0.00193287,126.863
10000.0,4.2,0.0508,71.3,0.00142788,121.238
3150.0,12.3,0.1016,71.3,0.0337792,120.798
1600.0,6.7,0.1016,55.5,0.0052139,133.653
2500.0,1.5,0.3048,39.6,0.00392107,120.981
16000.0,0.0,0.1524,55.5,0.00172668,112.803
4000.0,0.0,0.3048,55.5,0.00283081,121.106
20000.0,4.8,0.0254,71.3,0.000848633,119.708
6300.0,15.4,0.0508,55.5,0.0271925,112.93
1000.0,9.9,0.1524,31.7,0.0252785,122.149
1250.0,4.0,0.2286,31.7,0.00509068,128.119
400.0,7.3,0.2286,39.6,0.0123481,132.039
20000.0,0.0,0.2286,71.3,0.00214345,114.474
200.0,15.4,0.0508,71.3,0.0264269,123.595
1000.0,8.4,0.0508,55.5,0.00544854,130.722
1600.0,2.0,0.2286,55.5,0.00313525,126.752
2500.0,15.4,0.0508,31.7,0.0289853,119.945
500.0,12.3,0.1016,31.7,0.0418756,118.667
1600.0,15.6,0.1016,39.6,0.0528487,114.554
3150.0,15.4,0.0508,39.6,0.0282593,120.513
3150.0,3.3,0.1016,71.3,0.00202822,132.114
2500.0,7.2,0.1524,39.6,0.00909175,117.478
8000.0,0.0,0.3048,39.6,0.00310138,114.779
2500.0,0.0,0.3048,55.5,0.00283081,124.106
6300.0,3.0,0.3048,39.6,0.00495741,114.042
315.0,9.9,0.1524,31.7,0.0252785,128.809
8000.0,3.3,0.1016,71.3,0.00202822,121.234
2500.0,2.0,0.2286,39.6,0.00346574,121.397
1000.0,17.4,0.0254,55.5,0.0165706,126.001
1600.0,9.5,0.0254,39.6,0.00449821,131.184
6300.0,0.0,0.3048,31.7,0.00331266,113.775
1600.0,1.5,0.3048,71.3,0.00336729,126.632
5000.0,17.4,0.0254,39.6,0.0172206,119.854
630.0,8.9,0.1016,39.6,0.0124596,131.92
500.0,2.0,0.2286,39.6,0.00346574,125.157
250.0,17.4,0.0254,55.5,0.0165706,110.491
3150.0,15.4,0.0508,55.5,0.0271925,123.46
1250.0,3.0,0.3048,55.5,0.00452492,127.329
8000.0,0.0,0.1524,31.7,0.00209405,117.957
8000.0,12.7,0.0254,39.6,0.0130253,120.607
500.0,17.4,0.0254,39.6,0.0172206,117.514
8000.0,0.0,0.1016,31.7,0.00150092,120.193
6300.0,9.5,0.0254,39.6,0.00449821,120.324
