0,1,2,3,4,target
5000.0,5.4,0.1524,55.5,0.00433288,118.757
3150.0,22.2,0.0254,39.6,0.0229028,120.856
2000.0,3.3,0.1016,71.3,0.00202822,134.034
2500.0,6.7,0.1016,55.5,0.0052139,124.273
1600.0,5.4,0.1524,39.6,0.00485029,126.267
800.0,8.4,0.0508,39.6,0.00566229,128.435
1250.0,0.0,0.2286,55.5,0.00229336,127.91
2000.0,0.0,0.2286,71.3,0.00214345,128.244
1000.0,12.3,0.1016,31.7,0.0418756,119.777
2000.0,9.9,0.1524,31.7,0.0252785,116.859
10000.0,0.0,0.1524,55.5,0.00172668,119.253
2500.0,0.0,0.0508,31.7,0.000812164,134.87
1600.0,12.3,0.1016,31.7,0.0418756,114.477
4000.0,0.0,0.1524,55.5,0.00172668,127.233
4000.0,12.6,0.1524,39.6,0.0584113,104.5
800.0,8.4,0.0508,71.3,0.00529514,127.556
3150.0,0.0,0.0254,55.5,0.00041229,130.503
800.0,0.0,0.0508,55.5,0.00076193,124.336
5000.0,0.0,0.1016,71.3,0.00121072,130.795
250.0,7.3,0.2286,55.5,0.0111706,136.384
1250.0,0.0,0.1016,55.5,0.00131983,131.43
1000.0,0.0,0.3048,31.7,0.00331266,127.365
500.0,11.2,0.0508,71.3,0.014072,130.311
10000.0,12.7,0.0254,71.3,0.0121808,114.418
630.0,7.2,0.1524,71.3,0.00752039,134.853
20000.0,0.0,0.0254,55.5,0.00041229,121.933
1000.0,5.3,0.2286,39.6,0.00614329,125.581
2500.0,9.9,0.1524,71.3,0.0193001,119.639
800.0,5.4,0.1524,55.5,0.00433288,133.097
1600.0,3.0,0.3048,31.7,0.00529514,122.088
630.0,5.3,0.2286,39.6,0.00614329,132.011
1600.0,17.4,0.0254,55.5,0.0165706,126.471
5000.0,15.6,0.1016,39.6,0.0528487,106.224
800.0,8.4,0.0508,31.7,0.00580776,128.246
315.0,5.4,0.1524,31.7,0.00525474,125.741
1250.0,9.5,0.0254,39.6,0.00449821,130.964
3150.0,0.0,0.0508,71.3,0.000740478,135.07
1000.0,9.9,0.1524,71.3,0.0193001,126.349
1600.0,15.4,0.0508,39.6,0.0282593,124.843
2000.0,8.4,0.0508,39.6,0.00566229,129.965
3150.0,15.4,0.0508,55.5,0.0271925,123.46
2500.0,5.4,0.1524,39.6,0.00485029,120.497
4000.0,17.4,0.0254,39.6,0.0172206,122.724
6300.0,9.5,0.0254,39.6,0.00449821,120.324
1000.0,4.2,0.0508,39.6,0.00152689,125.647
2000.0,4.8,0.0254,31.7,0.000930789,130.148
1000.0,8.4,0.0508,39.6,0.00566229,130.195
630.0,12.6,0.1524,71.3,0.0483159,123.304
8000.0,3.3,0.1016,31.7,0.00251435,117.432
1600.0,2.0,0.2286,71.3,0.00293031,127.796
315.0,4.0,0.2286,31.7,0.00509068,123.609
1000.0,15.4,0.0508,31.7,0.0289853,124.525
12500.0,0.0,0.1016,55.5,0.00131983,119.91
630.0,9.9,0.1524,71.3,0.0193001,129.889
12500.0,0.0,0.0254,71.3,0.000400682,133.207
2000.0,0.0,0.2286,55.5,0.00229336,126.54
3150.0,8.4,0.0508,31.7,0.00580776,122.086
1600.0,3.0,0.3048,71.3,0.00425727,126.514
2500.0,1.5,0.3048,39.6,0.00392107,120.981
