0,1,2,3,4,target
1000.0,15.6,0.1016,39.6,0.0528487,119.224
500.0,6.7,0.1016,55.5,0.0052139,129.343
8000.0,5.3,0.2286,71.3,0.0051942,114.9
3150.0,0.0,0.2286,31.7,0.0027238,123.445
3150.0,3.0,0.3048,55.5,0.00452492,120.189
400.0,22.2,0.0254,39.6,0.0229028,123.416
400.0,9.5,0.0254,39.6,0.00449821,121.154
5000.0,7.3,0.2286,71.3,0.0104404,115.298
4000.0,0.0,0.2286,71.3,0.00214345,125.824
400.0,4.0,0.3048,71.3,0.00497773,129.575
1000.0,5.4,0.1524,31.7,0.00525474,128.241
1600.0,0.0,0.2286,31.7,0.0027238,125.625
2500.0,0.0,0.1524,39.6,0.00193287,126.863
400.0,0.0,0.2286,55.5,0.00229336,121.66
4000.0,15.6,0.1016,71.3,0.0437259,113.298
800.0,4.8,0.0254,39.6,0.000907475,120.766
315.0,19.7,0.0508,39.6,0.036484,129.864
1600.0,4.8,0.0254,31.7,0.000930789,128.718
200.0,19.7,0.0508,71.3,0.0341183,118.005
2000.0,5.4,0.1524,71.3,0.00401199,131.111
1000.0,0.0,0.2286,55.5,0.00229336,128.29
2500.0,11.2,0.0508,39.6,0.0150478,122.17
1000.0,3.3,0.1016,55.5,0.002211,131.129
3150.0,5.4,0.1524,55.5,0.00433288,121.587
4000.0,0.0,0.1524,71.3,0.0015988,128.857
250.0,7.3,0.2286,39.6,0.0123481,131.889
1000.0,9.5,0.0254,71.3,0.00420654,129.556
5000.0,9.9,0.1524,55.5,0.0208438,112.065
630.0,12.3,0.1016,39.6,0.0408268,121.315
1000.0,12.3,0.1016,39.6,0.0408268,122.435
315.0,2.0,0.2286,39.6,0.00346574,120.137
200.0,0.0,0.3048,31.7,0.00331266,117.195
2000.0,0.0,0.3048,39.6,0.00310138,123.689
5000.0,2.7,0.1524,39.6,0.00294804,121.499
500.0,15.6,0.1016,71.3,0.0437259,130.638
630.0,15.4,0.0508,39.6,0.0282593,127.443
2000.0,7.3,0.2286,31.7,0.0132672,115.309
315.0,15.4,0.0508,55.5,0.0271925,125.39
20000.0,4.8,0.0254,71.3,0.000848633,119.708
5000.0,0.0,0.0254,31.7,0.000439472,138.607
400.0,22.2,0.0254,71.3,0.0214178,117.927
2000.0,0.0,0.2286,55.5,0.00229336,126.54
500.0,5.4,0.1524,31.7,0.00525474,129.681
4000.0,17.4,0.0254,71.3,0.016104,125.586
315.0,7.3,0.2286,39.6,0.0123481,132.149
8000.0,15.4,0.0508,71.3,0.0264269,112.675
6300.0,2.0,0.2286,71.3,0.00293031,120.786
2000.0,12.6,0.1524,71.3,0.0483159,117.504
800.0,9.9,0.1524,71.3,0.0193001,128.879
500.0,12.6,0.1524,39.6,0.0584113,114.9
500.0,3.0,0.3048,55.5,0.00452492,128.179
250.0,15.4,0.0508,39.6,0.0282593,122.893
2000.0,3.3,0.1016,55.5,0.002211,133.649
2500.0,17.4,0.0254,71.3,0.016104,126.746
315.0,4.0,0.3048,39.6,0.00579636,126.843
500.0,6.7,0.1016,39.6,0.00578076,130.955
3150.0,7.3,0.2286,55.5,0.0111706,117.134
630.0,7.2,0.1524,39.6,0.00909175,133.198
1250.0,0.0,0.2286,39.6,0.00253511,129.395
400.0,12.7,0.0254,71.3,0.0121808,125.048
1000.0,3.0,0.3048,39.6,0.00495741,128.312
630.0,0.0,0.3048,55.5,0.00283081,127.696
1000.0,4.8,0.0254,39.6,0.000907475,122.956
1250.0,2.0,0.2286,55.5,0.00313525,128.762
5000.0,2.0,0.2286,55.5,0.00313525,120.472
3150.0,2.0,0.2286,55.5,0.00313525,123.742
1000.0,0.0,0.1524,31.7,0.00209405,130.987
3150.0,4.8,0.0254,71.3,0.000848633,133.378
3150.0,2.7,0.1524,39.6,0.00294804,122.919
315.0,17.4,0.0254,71.3,0.016104,115.846
800.0,0.0,0.1524,55.5,0.00172668,126.713
250.0,4.0,0.2286,31.7,0.00509068,120.189
630.0,7.3,0.2286,39.6,0.0123481,128.929
6300.0,0.0,0.1016,39.6,0.00146332,125.631
2500.0,0.0,0.1016,55.5,0.00131983,133.04
1000.0,1.5,0.3048,39.6,0.00392107,127.581
2000.0,2.0,0.2286,55.5,0.00313525,124.612
4000.0,7.2,0.1524,71.3,0.00752039,119.343
500.0,4.0,0.2286,55.5,0.0042862,127.314
630.0,15.4,0.0508,71.3,0.0264269,129.645
12500.0,2.7,0.1524,71.3,0.00243851,113.034
6300.0,9.9,0.1524,31.7,0.0252785,108.689
800.0,1.5,0.3048,39.6,0.00392107,128.831
5000.0,0.0,0.1016,31.7,0.00150092,124.393
1250.0,22.2,0.0254,71.3,0.0214178,140.987
200.0,7.3,0.2286,71.3,0.0104404,138.758
1600.0,0.0,0.3048,55.5,0.00283081,126.986
1600.0,9.9,0.1524,39.6,0.0233328,118.545
2000.0,3.3,0.1016,71.3,0.00202822,134.034
1000.0,19.7,0.0508,71.3,0.0341183,121.885
1250.0,3.0,0.3048,71.3,0.00425727,127.634
2500.0,5.4,0.1524,39.6,0.00485029,120.497
3150.0,0.0,0.3048,71.3,0.00266337,125.201
630.0,9.5,0.0254,71.3,0.00420654,125.726
800.0,0.0,0.2286,39.6,0.00253511,130.205
1250.0,8.4,0.0508,31.7,0.00580776,130.156
4000.0,0.0,0.0254,71.3,0.000400682,138.557
1250.0,6.7,0.1016,39.6,0.00578076,132.395
1000.0,7.3,0.2286,39.6,0.0123481,122.539
500.0,0.0,0.3048,31.7,0.00331266,127.315
1600.0,8.4,0.0508,31.7,0.00580776,129.296
2000.0,4.8,0.0254,31.7,0.000930789,130.148
400.0,9.9,0.1524,39.6,0.0233328,128.345
3150.0,0.0,0.0254,31.7,0.000439472,135.227
3150.0,1.5,0.3048,39.6,0.00392107,119.111
250.0,0.0,0.3048,39.6,0.00310138,119.319
8000.0,4.0,0.2286,55.5,0.0042862,112.524
400.0,12.7,0.0254,39.6,0.0130253,125.527
250.0,17.4,0.0254,31.7,0.0176631,116.956
500.0,4.0,0.2286,39.6,0.00473801,127.039
8000.0,0.0,0.0508,39.6,0.000791822,128.518
630.0,3.0,0.3048,71.3,0.00425727,129.354
4000.0,5.4,0.1524,39.6,0.00485029,117.137
400.0,8.4,0.0508,55.5,0.00544854,121.582
500.0,4.0,0.2286,31.7,0.00509068,128.939
4000.0,2.0,0.2286,39.6,0.00346574,120.227
1250.0,12.7,0.0254,71.3,0.0121808,133.048
1250.0,7.2,0.1524,71.3,0.00752039,132.513
1600.0,0.0,0.1016,39.6,0.00146332,133.261
630.0,9.9,0.1524,31.7,0.0252785,126.049
630.0,0.0,0.1016,39.6,0.00146332,125.401
4000.0,4.8,0.0254,39.6,0.000907475,134.996
200.0,12.6,0.1524,71.3,0.0483159,128.354
630.0,3.3,0.1016,55.5,0.002211,126.599
1600.0,0.0,0.0508,39.6,0.000791822,130.908
6300.0,7.3,0.2286,55.5,0.0111706,111.534
5000.0,3.3,0.1016,55.5,0.002211,124.839
6300.0,5.4,0.1524,71.3,0.00401199,116.411
3150.0,0.0,0.1016,39.6,0.00146332,130.961
10000.0,2.0,0.2286,71.3,0.00293031,113.086
630.0,0.0,0.2286,55.5,0.00229336,126.16
8000.0,2.0,0.2286,71.3,0.00293031,115.996
200.0,9.9,0.1524,71.3,0.0193001,134.319
5000.0,12.7,0.0254,39.6,0.0130253,125.107
16000.0,0.0,0.1524,55.5,0.00172668,112.803
3150.0,12.3,0.1016,39.6,0.0408268,113.055
4000.0,7.3,0.2286,55.5,0.0111706,117.284
1250.0,5.3,0.2286,71.3,0.0051942,133.38
250.0,7.2,0.1524,39.6,0.00909175,127.488
3150.0,3.3,0.1016,71.3,0.00202822,132.114
1000.0,6.7,0.1016,31.7,0.00592927,131.636
10000.0,0.0,0.1016,39.6,0.00146332,119.561
8000.0,0.0,0.0254,39.6,0.000428464,135.866
250.0,9.5,0.0254,39.6,0.00449821,116.924
1600.0,17.4,0.0254,39.6,0.0172206,127.614
800.0,19.7,0.0508,39.6,0.036484,119.174
1600.0,2.0,0.2286,31.7,0.00372371,125.797
6300.0,0.0,0.3048,55.5,0.00283081,117.976
3150.0,0.0,0.2286,39.6,0.00253511,124.625
2000.0,7.2,0.1524,71.3,0.00752039,128.643
16000.0,1.5,0.3048,71.3,0.00336729,106.582
800.0,8.9,0.1016,71.3,0.0103088,137.813
1250.0,0.0,0.0508,39.6,0.000791822,129.148
1250.0,3.3,0.1016,31.7,0.00251435,134.022
1250.0,4.0,0.3048,39.6,0.00579636,126.343
800.0,4.8,0.0254,31.7,0.000930789,122.648
800.0,0.0,0.3048,71.3,0.00266337,126.201
1600.0,0.0,0.2286,39.6,0.00253511,127.095
2500.0,0.0,0.1016,31.7,0.00150092,132.003
3150.0,0.0,0.1524,31.7,0.00209405,124.207
6300.0,4.8,0.0254,39.6,0.000907475,134.336
6300.0,3.0,0.3048,39.6,0.00495741,114.042
