0,1,2,3,4,target
4000.0,0.0,0.0254,39.6,0.000428464,135.346
3150.0,17.4,0.0254,39.6,0.0172206,123.564
6300.0,4.0,0.2286,31.7,0.00509068,112.699
8000.0,3.0,0.3048,39.6,0.00495741,110.652
200.0,0.0,0.3048,31.7,0.00331266,117.195
5000.0,9.9,0.1524,71.3,0.0193001,114.569
5000.0,0.0,0.1016,31.7,0.00150092,124.393
8000.0,0.0,0.0508,31.7,0.000812164,126.59
630.0,5.3,0.2286,39.6,0.00614329,132.011
1250.0,5.4,0.1524,39.6,0.00485029,127.117
1000.0,0.0,0.2286,31.7,0.0027238,130.595
2000.0,0.0,0.3048,71.3,0.00266337,127.461
500.0,9.9,0.1524,71.3,0.0193001,131.279
400.0,9.5,0.0254,39.6,0.00449821,121.154
630.0,19.7,0.0508,71.3,0.0341183,128.365
6300.0,0.0,0.0254,31.7,0.000439472,138.537
800.0,5.4,0.1524,31.7,0.00525474,131.491
1000.0,6.7,0.1016,55.5,0.0052139,137.233
3150.0,5.3,0.2286,39.6,0.00614329,118.441
10000.0,4.8,0.0254,71.3,0.000848633,127.398
6300.0,4.0,0.2286,39.6,0.00473801,114.249
500.0,12.6,0.1524,39.6,0.0584113,114.9
2500.0,15.6,0.1016,39.6,0.0528487,110.264
2500.0,5.4,0.1524,39.6,0.00485029,120.497
3150.0,12.6,0.1524,39.6,0.0584113,106.26
2500.0,12.6,0.1524,39.6,0.0584113,106.88
1000.0,17.4,0.0254,71.3,0.016104,125.816
4000.0,12.3,0.1016,39.6,0.0408268,110.905
3150.0,9.9,0.1524,39.6,0.0233328,113.525
1000.0,8.4,0.0508,55.5,0.00544854,130.722
800.0,6.7,0.1016,31.7,0.00592927,132.886
1250.0,0.0,0.0508,71.3,0.000740478,128.56
6300.0,0.0,0.1524,71.3,0.0015988,125.427
400.0,3.0,0.3048,31.7,0.00529514,125.398
5000.0,0.0,0.1524,39.6,0.00193287,123.453
1250.0,4.0,0.2286,71.3,0.00400603,131.718
200.0,7.3,0.2286,71.3,0.0104404,138.758
2000.0,12.3,0.1016,31.7,0.0418756,110.447
630.0,12.3,0.1016,39.6,0.0408268,121.315
6300.0,8.9,0.1016,39.6,0.0124596,113.11
16000.0,0.0,0.0254,39.6,0.000428464,124.986
800.0,8.9,0.1016,71.3,0.0103088,137.813
4000.0,9.5,0.0254,31.7,0.00461377,126.736
630.0,9.9,0.1524,71.3,0.0193001,129.889
2000.0,19.7,0.0508,39.6,0.036484,117.724
500.0,15.4,0.0508,55.5,0.0271925,127.22
3150.0,0.0,0.3048,71.3,0.00266337,125.201
3150.0,0.0,0.3048,31.7,0.00331266,119.135
1000.0,2.7,0.1524,71.3,0.00243851,128.774
5000.0,5.3,0.2286,39.6,0.00614329,115.311
800.0,3.0,0.3048,39.6,0.00495741,129.552
630.0,9.5,0.0254,71.3,0.00420654,125.726
1250.0,15.4,0.0508,39.6,0.0282593,126.743
1000.0,9.5,0.0254,55.5,0.0043284,130.332
2000.0,3.3,0.1016,31.7,0.00251435,131.642
1000.0,1.5,0.3048,39.6,0.00392107,127.581
5000.0,12.3,0.1016,71.3,0.0337792,116.108
4000.0,0.0,0.0254,55.5,0.00041229,133.223
630.0,9.9,0.1524,39.6,0.0233328,126.465
2500.0,11.2,0.0508,71.3,0.014072,130.541
1600.0,2.0,0.2286,55.5,0.00313525,126.752
1000.0,0.0,0.1016,39.6,0.00146332,130.781
5000.0,9.5,0.0254,71.3,0.00420654,131.186
5000.0,0.0,0.0254,71.3,0.000400682,136.837
6300.0,7.3,0.2286,71.3,0.0104404,115.818
1000.0,7.3,0.2286,31.7,0.0132672,119.099
1000.0,7.2,0.1524,39.6,0.00909175,128.338
4000.0,12.3,0.1016,71.3,0.0337792,118.018
630.0,17.4,0.0254,39.6,0.0172206,124.514
250.0,22.2,0.0254,39.6,0.0229028,117.386
5000.0,3.0,0.3048,71.3,0.00425727,118.134
400.0,4.0,0.3048,71.3,0.00497773,129.575
4000.0,9.9,0.1524,71.3,0.0193001,115.079
1250.0,12.7,0.0254,39.6,0.0130253,130.777
6300.0,4.8,0.0254,55.5,0.000873218,135.164
250.0,7.3,0.2286,39.6,0.0123481,131.889
8000.0,0.0,0.1524,71.3,0.0015988,122.527
5000.0,7.3,0.2286,71.3,0.0104404,115.298
800.0,7.3,0.2286,71.3,0.0104404,130.748
315.0,9.5,0.0254,31.7,0.00461377,122.766
500.0,17.4,0.0254,71.3,0.016104,119.806
12500.0,0.0,0.1016,71.3,0.00121072,119.375
400.0,5.4,0.1524,55.5,0.00433288,126.807
4000.0,3.3,0.1016,71.3,0.00202822,128.704
3150.0,5.4,0.1524,55.5,0.00433288,121.587
1600.0,12.3,0.1016,55.5,0.0368233,121.824
1000.0,6.7,0.1016,71.3,0.00478288,136.758
4000.0,12.7,0.0254,39.6,0.0130253,126.537
2500.0,5.3,0.2286,39.6,0.00614329,116.151
400.0,9.9,0.1524,39.6,0.0233328,128.345
250.0,17.4,0.0254,55.5,0.0165706,110.491
630.0,0.0,0.3048,55.5,0.00283081,127.696
200.0,15.4,0.0508,55.5,0.0271925,122.94
1250.0,22.2,0.0254,71.3,0.0214178,140.987
5000.0,17.4,0.0254,39.6,0.0172206,119.854
8000.0,0.0,0.1524,55.5,0.00172668,121.903
10000.0,3.0,0.3048,55.5,0.00452492,112.169
1000.0,8.9,0.1016,39.6,0.0124596,129.58
3150.0,5.4,0.1524,71.3,0.00401199,123.311
1600.0,11.2,0.0508,71.3,0.014072,135.191
3150.0,2.0,0.2286,71.3,0.00293031,126.116
1250.0,5.3,0.2286,71.3,0.0051942,133.38
1600.0,0.0,0.2286,55.5,0.00229336,126.79
3150.0,0.0,0.2286,31.7,0.0027238,123.445
2000.0,3.0,0.3048,39.6,0.00495741,120.532
3150.0,8.4,0.0508,71.3,0.00529514,131.966
2000.0,0.0,0.2286,55.5,0.00229336,126.54
800.0,2.7,0.1524,71.3,0.00243851,127.394
3150.0,1.5,0.3048,39.6,0.00392107,119.111
500.0,9.9,0.1524,55.5,0.0208438,127.815
5000.0,5.4,0.1524,71.3,0.00401199,120.061
250.0,4.0,0.3048,71.3,0.00497773,126.395
1600.0,3.0,0.3048,31.7,0.00529514,122.088
2500.0,9.5,0.0254,55.5,0.0043284,134.152
2000.0,0.0,0.3048,55.5,0.00283081,126.616
1250.0,8.4,0.0508,31.7,0.00580776,130.156
8000.0,1.5,0.3048,71.3,0.00336729,115.372
315.0,8.9,0.1016,71.3,0.0103088,136.583
2000.0,17.4,0.0254,31.7,0.0176631,124.356
315.0,9.9,0.1524,55.5,0.0208438,132.355
2000.0,8.9,0.1016,71.3,0.0103088,124.233
400.0,11.2,0.0508,71.3,0.014072,129.281
4000.0,0.0,0.0508,55.5,0.00076193,134.946
315.0,12.3,0.1016,71.3,0.0337792,137.068
1250.0,0.0,0.3048,71.3,0.00266337,125.951
12500.0,0.0,0.1524,55.5,0.00172668,117.093
5000.0,0.0,0.0508,55.5,0.00076193,134.556
4000.0,5.4,0.1524,31.7,0.00525474,116.181
315.0,5.4,0.1524,39.6,0.00485029,125.347
1600.0,8.4,0.0508,39.6,0.00566229,130.965
630.0,12.7,0.0254,39.6,0.0130253,128.867
8000.0,0.0,0.0508,39.6,0.000791822,128.518
1250.0,3.3,0.1016,31.7,0.00251435,134.022
630.0,15.4,0.0508,31.7,0.0289853,124.685
1250.0,12.6,0.1524,71.3,0.0483159,120.154
400.0,4.0,0.2286,55.5,0.0042862,123.274
1250.0,0.0,0.0254,31.7,0.000439472,127.947
500.0,15.6,0.1016,39.6,0.0528487,115.304
2500.0,4.0,0.2286,39.6,0.00473801,119.649
2000.0,0.0,0.1016,71.3,0.00121072,132.095
500.0,0.0,0.3048,55.5,0.00283081,126.416
400.0,12.7,0.0254,71.3,0.0121808,125.048
2500.0,8.4,0.0508,71.3,0.00529514,134.226
4000.0,3.3,0.1016,39.6,0.00245138,124.881
500.0,17.4,0.0254,55.5,0.0165706,119.621
400.0,5.3,0.2286,71.3,0.0051942,127.7
2500.0,0.0,0.0508,39.6,0.000791822,134.938
1250.0,0.0,0.1524,55.5,0.00172668,129.953
5000.0,12.3,0.1016,39.6,0.0408268,108.625
6300.0,9.9,0.1524,39.6,0.0233328,109.885
400.0,7.3,0.2286,55.5,0.0111706,135.924
315.0,0.0,0.2286,39.6,0.00253511,121.055
1250.0,11.2,0.0508,39.6,0.0150478,130.05
630.0,22.2,0.0254,71.3,0.0214178,120.657
315.0,15.4,0.0508,71.3,0.0264269,126.195
12500.0,2.7,0.1524,39.6,0.00294804,108.649
6300.0,9.5,0.0254,71.3,0.00420654,127.246
4000.0,0.0,0.2286,71.3,0.00214345,125.824
4000.0,0.0,0.2286,31.7,0.0027238,122.035
630.0,6.7,0.1016,55.5,0.0052139,133.023
5000.0,2.0,0.2286,39.6,0.00346574,118.827
2000.0,4.8,0.0254,55.5,0.000873218,125.054
1600.0,0.0,0.3048,55.5,0.00283081,126.986
12500.0,0.0,0.1524,71.3,0.0015988,117.087
800.0,8.4,0.0508,71.3,0.00529514,127.556
1000.0,5.4,0.1524,31.7,0.00525474,128.241
500.0,0.0,0.1524,31.7,0.00209405,121.617
2000.0,12.6,0.1524,39.6,0.0584113,109.52
10000.0,7.2,0.1524,39.6,0.00909175,110.868
10000.0,3.0,0.3048,71.3,0.00425727,110.224
1600.0,2.7,0.1524,71.3,0.00243851,130.644
800.0,9.5,0.0254,31.7,0.00461377,130.746
800.0,19.7,0.0508,39.6,0.036484,119.174
315.0,22.2,0.0254,39.6,0.0229028,120.716
2000.0,0.0,0.1524,55.5,0.00172668,129.673
400.0,5.3,0.2286,39.6,0.00614329,131.221
500.0,15.4,0.0508,39.6,0.0282593,125.963
200.0,15.4,0.0508,31.7,0.0289853,119.975
1600.0,9.9,0.1524,55.5,0.0208438,119.875
400.0,11.2,0.0508,39.6,0.0150478,130.67
630.0,15.4,0.0508,39.6,0.0282593,127.443
500.0,0.0,0.3048,39.6,0.00310138,126.959
400.0,12.3,0.1016,71.3,0.0337792,139.428
1250.0,17.4,0.0254,31.7,0.0176631,128.306
2000.0,0.0,0.0508,31.7,0.000812164,133.01
400.0,2.0,0.2286,39.6,0.00346574,122.147
250.0,9.5,0.0254,39.6,0.00449821,116.924
1600.0,4.8,0.0254,31.7,0.000930789,128.718
2500.0,0.0,0.0508,55.5,0.00076193,133.956
10000.0,4.8,0.0254,55.5,0.000873218,126.944
2500.0,4.8,0.0254,55.5,0.000873218,129.144
2000.0,8.4,0.0508,39.6,0.00566229,129.965
6300.0,3.0,0.3048,71.3,0.00425727,116.134
3150.0,3.0,0.3048,71.3,0.00425727,121.514
1000.0,17.4,0.0254,31.7,0.0176631,131.796
400.0,17.4,0.0254,71.3,0.016104,117.396
2500.0,2.7,0.1524,39.6,0.00294804,125.589
3150.0,19.7,0.0508,39.6,0.036484,113.004
3150.0,4.0,0.2286,55.5,0.0042862,122.394
400.0,8.9,0.1016,39.6,0.0124596,135.54
16000.0,0.0,0.0254,31.7,0.000439472,125.627
200.0,12.3,0.1016,55.5,0.0368233,132.304
1000.0,19.7,0.0508,71.3,0.0341183,121.885
10000.0,0.0,0.1016,71.3,0.00121072,123.305
8000.0,15.4,0.0508,71.3,0.0264269,112.675
315.0,0.0,0.3048,31.7,0.00331266,122.765
8000.0,0.0,0.0254,71.3,0.000400682,129.867
5000.0,17.4,0.0254,55.5,0.0165706,118.941
6300.0,0.0,0.3048,39.6,0.00310138,116.229
5000.0,4.8,0.0254,31.7,0.000930789,135.248
250.0,9.9,0.1524,39.6,0.0233328,128.335
315.0,7.3,0.2286,39.6,0.0123481,132.149
2500.0,2.0,0.2286,71.3,0.00293031,127.006
1250.0,15.6,0.1016,71.3,0.0437259,123.178
2000.0,17.4,0.0254,39.6,0.0172206,126.644
6300.0,2.0,0.2286,55.5,0.00313525,118.712
1000.0,2.0,0.2286,31.7,0.00372371,130.307
1000.0,0.0,0.2286,55.5,0.00229336,128.29
500.0,8.9,0.1016,71.3,0.0103088,138.523
250.0,17.4,0.0254,39.6,0.0172206,114.714
1000.0,3.0,0.3048,71.3,0.00425727,129.004
1000.0,22.2,0.0254,71.3,0.0214178,134.247
1000.0,0.0,0.3048,31.7,0.00331266,127.365
200.0,11.2,0.0508,71.3,0.014072,125.941
20000.0,4.8,0.0254,55.5,0.000873218,121.284
3150.0,7.2,0.1524,39.6,0.00909175,111.818
6300.0,17.4,0.0254,71.3,0.016104,119.916
6300.0,0.0,0.1016,31.7,0.00150092,124.253
1250.0,9.9,0.1524,71.3,0.0193001,122.679
3150.0,6.7,0.1016,71.3,0.00478288,124.458
800.0,17.4,0.0254,71.3,0.016104,124.276
4000.0,5.4,0.1524,55.5,0.00433288,119.737
1250.0,17.4,0.0254,39.6,0.0172206,131.364
6300.0,12.6,0.1524,71.3,0.0483159,107.284
630.0,2.7,0.1524,71.3,0.00243851,127.404
1000.0,6.7,0.1016,39.6,0.00578076,134.515
1000.0,7.3,0.2286,55.5,0.0111706,125.194
2500.0,8.4,0.0508,55.5,0.00544854,131.542
10000.0,2.7,0.1524,71.3,0.00243851,116.724
200.0,17.4,0.0254,55.5,0.0165706,109.951
1000.0,9.5,0.0254,71.3,0.00420654,129.556
2500.0,4.0,0.2286,55.5,0.0042862,122.384
10000.0,12.7,0.0254,39.6,0.0130253,116.017
1600.0,0.0,0.2286,31.7,0.0027238,125.625
315.0,4.0,0.2286,39.6,0.00473801,122.229
5000.0,15.4,0.0508,55.5,0.0271925,117.11
1600.0,7.3,0.2286,71.3,0.0104404,125.728
1600.0,0.0,0.1016,39.6,0.00146332,133.261
2500.0,3.0,0.3048,71.3,0.00425727,124.024
630.0,7.3,0.2286,55.5,0.0111706,130.934
800.0,22.2,0.0254,39.6,0.0229028,137.076
6300.0,0.0,0.0254,55.5,0.00041229,136.103
200.0,22.2,0.0254,39.6,0.0229028,116.066
5000.0,0.0,0.0254,39.6,0.000428464,136.536
1250.0,7.3,0.2286,71.3,0.0104404,127.358
20000.0,0.0,0.0254,71.3,0.000400682,123.217
3150.0,4.0,0.3048,39.6,0.00579636,118.743
4000.0,4.0,0.2286,55.5,0.0042862,120.654
2500.0,12.3,0.1016,39.6,0.0408268,113.315
6300.0,3.0,0.3048,39.6,0.00495741,114.042
5000.0,3.3,0.1016,31.7,0.00251435,122.082
2500.0,15.4,0.0508,39.6,0.0282593,122.413
5000.0,0.0,0.2286,39.6,0.00253511,122.175
1000.0,12.3,0.1016,39.6,0.0408268,122.435
