0,1,2,3,4,target
630.0,4.0,0.2286,71.3,0.00400603,129.038
6300.0,2.7,0.1524,71.3,0.00243851,121.944
250.0,9.9,0.1524,71.3,0.0193001,135.329
400.0,12.7,0.0254,71.3,0.0121808,125.048
12500.0,0.0,0.1524,55.5,0.00172668,117.093
400.0,7.3,0.2286,39.6,0.0123481,132.039
2000.0,4.0,0.2286,31.7,0.00509068,122.089
6300.0,3.3,0.1016,71.3,0.00202822,124.904
4000.0,22.2,0.0254,39.6,0.0229028,119.646
400.0,19.7,0.0508,39.6,0.036484,130.614
8000.0,2.0,0.2286,71.3,0.00293031,115.996
4000.0,9.5,0.0254,55.5,0.0043284,131.582
400.0,3.0,0.3048,31.7,0.00529514,125.398
800.0,8.4,0.0508,39.6,0.00566229,128.435
2500.0,15.6,0.1016,39.6,0.0528487,110.264
315.0,11.2,0.0508,39.6,0.0150478,128.99
4000.0,12.6,0.1524,71.3,0.0483159,108.034
1250.0,2.7,0.1524,39.6,0.00294804,130.829
12500.0,0.0,0.0508,71.3,0.000740478,125.22
10000.0,0.0,0.0254,39.6,0.000428464,133.376
2500.0,22.2,0.0254,39.6,0.0229028,121.306
5000.0,3.0,0.3048,55.5,0.00452492,117.309
6300.0,4.8,0.0254,71.3,0.000848633,134.498
5000.0,2.0,0.2286,55.5,0.00313525,120.472
315.0,4.0,0.2286,31.7,0.00509068,123.609
3150.0,0.0,0.0508,31.7,0.000812164,135.49
400.0,7.2,0.1524,71.3,0.00752039,130.123
500.0,9.5,0.0254,31.7,0.00461377,126.886
6300.0,22.2,0.0254,71.3,0.0214178,123.127
400.0,15.4,0.0508,55.5,0.0271925,126.5
5000.0,4.0,0.3048,39.6,0.00579636,113.733
1600.0,15.4,0.0508,71.3,0.0264269,130.065
630.0,3.0,0.3048,31.7,0.00529514,128.698
4000.0,3.0,0.3048,71.3,0.00425727,120.264
6300.0,0.0,0.1016,39.6,0.00146332,125.631
6300.0,12.6,0.1524,39.6,0.0584113,103.38
200.0,12.6,0.1524,39.6,0.0584113,114.75
4000.0,0.0,0.1524,31.7,0.00209405,123.807
1250.0,8.4,0.0508,31.7,0.00580776,130.156
2500.0,8.9,0.1016,71.3,0.0103088,123.623
2500.0,3.3,0.1016,71.3,0.00202822,133.894
6300.0,0.0,0.1016,31.7,0.00150092,124.253
1250.0,0.0,0.1016,39.6,0.00146332,132.271
8000.0,4.2,0.0508,39.6,0.00152689,120.397
2500.0,9.5,0.0254,55.5,0.0043284,134.152
1250.0,12.7,0.0254,39.6,0.0130253,130.777
1000.0,15.4,0.0508,71.3,0.0264269,131.865
3150.0,4.8,0.0254,31.7,0.000930789,134.268
12500.0,1.5,0.3048,39.6,0.00392107,106.111
4000.0,7.2,0.1524,71.3,0.00752039,119.343
400.0,0.0,0.3048,31.7,0.00331266,125.045
6300.0,0.0,0.0254,31.7,0.000439472,138.537
3150.0,3.3,0.1016,31.7,0.00251435,128.252
500.0,3.0,0.3048,39.6,0.00495741,127.632
2500.0,4.2,0.0508,71.3,0.00142788,131.978
6300.0,15.4,0.0508,31.7,0.0289853,108.185
2500.0,0.0,0.3048,55.5,0.00283081,124.106
1600.0,12.3,0.1016,71.3,0.0337792,124.748
5000.0,2.7,0.1524,71.3,0.00243851,124.364
5000.0,0.0,0.3048,31.7,0.00331266,115.645
3150.0,12.7,0.0254,39.6,0.0130253,127.847
1250.0,7.2,0.1524,71.3,0.00752039,132.513
2000.0,0.0,0.1016,71.3,0.00121072,132.095
2000.0,6.7,0.1016,71.3,0.00478288,134.568
800.0,9.5,0.0254,31.7,0.00461377,130.746
5000.0,0.0,0.1016,55.5,0.00131983,128.36
800.0,6.7,0.1016,71.3,0.00478288,134.478
1000.0,9.5,0.0254,39.6,0.00449821,130.374
315.0,5.3,0.2286,39.6,0.00614329,129.691
5000.0,12.3,0.1016,31.7,0.0418756,107.147
630.0,3.3,0.1016,55.5,0.002211,126.599
2500.0,0.0,0.1524,39.6,0.00193287,126.863
2500.0,0.0,0.0254,55.5,0.00041229,130.073
315.0,15.4,0.0508,55.5,0.0271925,125.39
4000.0,2.0,0.2286,31.7,0.00372371,120.527
8000.0,0.0,0.1524,55.5,0.00172668,121.903
1000.0,0.0,0.0508,71.3,0.000740478,129.45
500.0,12.3,0.1016,71.3,0.0337792,140.158
800.0,12.7,0.0254,71.3,0.0121808,130.348
800.0,11.2,0.0508,39.6,0.0150478,133.79
16000.0,4.8,0.0254,55.5,0.000873218,124.394
4000.0,0.0,0.2286,71.3,0.00214345,125.824
2000.0,6.7,0.1016,39.6,0.00578076,122.235
16000.0,0.0,0.0254,55.5,0.00041229,125.683
3150.0,8.9,0.1016,39.6,0.0124596,119.35
10000.0,2.7,0.1524,39.6,0.00294804,112.589
8000.0,3.3,0.1016,71.3,0.00202822,121.234
1250.0,15.6,0.1016,39.6,0.0528487,118.214
800.0,5.4,0.1524,55.5,0.00433288,133.097
4000.0,5.3,0.2286,71.3,0.0051942,120.33
1000.0,0.0,0.3048,39.6,0.00310138,127.899
2000.0,15.4,0.0508,55.5,0.0271925,127.04
2000.0,0.0,0.2286,31.7,0.0027238,123.455
630.0,15.4,0.0508,55.5,0.0271925,129.33
5000.0,4.0,0.3048,71.3,0.00497773,117.785
3150.0,4.0,0.3048,71.3,0.00497773,121.775
5000.0,2.0,0.2286,39.6,0.00346574,118.827
5000.0,9.9,0.1524,31.7,0.0252785,109.949
400.0,12.3,0.1016,39.6,0.0408268,128.265
10000.0,2.0,0.2286,71.3,0.00293031,113.086
800.0,12.3,0.1016,55.5,0.0368233,125.114
315.0,0.0,0.2286,55.5,0.00229336,119.54
200.0,17.4,0.0254,55.5,0.0165706,109.951
2500.0,3.0,0.3048,55.5,0.00452492,122.439
400.0,15.4,0.0508,39.6,0.0282593,125.353
10000.0,4.8,0.0254,39.6,0.000907475,126.066
1250.0,0.0,0.0508,39.6,0.000791822,129.148
4000.0,2.7,0.1524,71.3,0.00243851,126.534
5000.0,7.2,0.1524,71.3,0.00752039,118.343
1600.0,0.0,0.3048,39.6,0.00310138,124.049
16000.0,0.0,0.3048,71.3,0.00266337,108.721
500.0,0.0,0.1524,39.6,0.00193287,119.513
1250.0,8.4,0.0508,71.3,0.00529514,132.086
2500.0,4.0,0.2286,55.5,0.0042862,122.384
1250.0,3.0,0.3048,31.7,0.00529514,124.838
400.0,15.4,0.0508,71.3,0.0264269,126.805
2000.0,4.8,0.0254,31.7,0.000930789,130.148
1600.0,15.4,0.0508,31.7,0.0289853,121.485
1250.0,7.3,0.2286,55.5,0.0111706,125.724
1600.0,9.9,0.1524,39.6,0.0233328,118.545
5000.0,9.9,0.1524,55.5,0.0208438,112.065
3150.0,0.0,0.3048,39.6,0.00310138,120.319
4000.0,12.7,0.0254,39.6,0.0130253,126.537
2000.0,7.3,0.2286,39.6,0.0123481,117.809
1000.0,2.7,0.1524,71.3,0.00243851,128.774
315.0,17.4,0.0254,31.7,0.0176631,118.416
2000.0,12.7,0.0254,39.6,0.0130253,129.567
12500.0,0.0,0.0508,55.5,0.00076193,125.376
500.0,5.3,0.2286,39.6,0.00614329,132.251
3150.0,1.5,0.3048,39.6,0.00392107,119.111
12500.0,0.0,0.0254,39.6,0.000428464,129.116
1250.0,7.3,0.2286,39.6,0.0123481,123.189
8000.0,3.3,0.1016,55.5,0.002211,120.569
6300.0,4.2,0.0508,39.6,0.00152689,125.717
250.0,12.7,0.0254,71.3,0.0121808,119.698
5000.0,3.0,0.3048,31.7,0.00529514,113.858
5000.0,9.5,0.0254,31.7,0.00461377,124.426
6300.0,7.2,0.1524,39.6,0.00909175,112.688
1250.0,0.0,0.1524,39.6,0.00193287,131.023
2500.0,7.2,0.1524,39.6,0.00909175,117.478
12500.0,0.0,0.2286,71.3,0.00214345,117.624
800.0,0.0,0.1524,39.6,0.00193287,127.903
1250.0,15.4,0.0508,39.6,0.0282593,126.743
