0,1,2,3,4,target
1600.0,0.0,0.2286,39.6,0.00253511,127.095
5000.0,2.0,0.2286,55.5,0.00313525,120.472
200.0,12.3,0.1016,31.7,0.0418756,124.987
2000.0,7.3,0.2286,71.3,0.0104404,122.708
3150.0,0.0,0.3048,55.5,0.00283081,123.236
16000.0,0.0,0.2286,71.3,0.00214345,114.984
3150.0,5.4,0.1524,71.3,0.00401199,123.311
3150.0,12.3,0.1016,39.6,0.0408268,113.055
800.0,11.2,0.0508,71.3,0.014072,136.031
8000.0,3.3,0.1016,31.7,0.00251435,117.432
5000.0,7.3,0.2286,71.3,0.0104404,115.298
3150.0,11.2,0.0508,71.3,0.014072,127.141
400.0,3.0,0.3048,31.7,0.00529514,125.398
2500.0,7.2,0.1524,71.3,0.00752039,124.353
800.0,6.7,0.1016,55.5,0.0052139,135.953
4000.0,4.0,0.2286,55.5,0.0042862,120.654
315.0,17.4,0.0254,39.6,0.0172206,115.144
5000.0,3.3,0.1016,55.5,0.002211,124.839
200.0,8.9,0.1016,71.3,0.0103088,133.503
800.0,8.4,0.0508,55.5,0.00544854,128.562
630.0,5.3,0.2286,71.3,0.0051942,131.8
4000.0,4.8,0.0254,71.3,0.000848633,134.928
1600.0,0.0,0.1524,55.5,0.00172668,130.183
315.0,15.6,0.1016,39.6,0.0528487,122.754
2500.0,0.0,0.1016,31.7,0.00150092,132.003
5000.0,7.2,0.1524,39.6,0.00909175,113.288
1250.0,15.4,0.0508,31.7,0.0289853,123.255
1000.0,8.4,0.0508,39.6,0.00566229,130.195
10000.0,7.2,0.1524,39.6,0.00909175,110.868
2000.0,8.4,0.0508,71.3,0.00529514,134.476
2000.0,9.5,0.0254,71.3,0.00420654,134.976
2500.0,4.0,0.3048,39.6,0.00579636,120.233
1000.0,0.0,0.1016,55.5,0.00131983,129.8
8000.0,12.7,0.0254,71.3,0.0121808,120.538
8000.0,0.0,0.1524,31.7,0.00209405,117.957
10000.0,3.0,0.3048,71.3,0.00425727,110.224
6300.0,1.5,0.3048,39.6,0.00392107,114.751
1250.0,3.0,0.3048,55.5,0.00452492,127.329
250.0,19.7,0.0508,71.3,0.0341183,119.115
630.0,15.6,0.1016,71.3,0.0437259,122.288
250.0,12.3,0.1016,31.7,0.0418756,125.857
4000.0,0.0,0.2286,71.3,0.00214345,125.824
