0,1,2,3,4,target
1600.0,3.3,0.1016,31.7,0.00251435,133.402
20000.0,4.8,0.0254,71.3,0.000848633,119.708
1000.0,8.4,0.0508,71.3,0.00529514,129.946
1250.0,4.0,0.3048,39.6,0.00579636,126.343
800.0,17.4,0.0254,55.5,0.0165706,123.091
1000.0,0.0,0.2286,55.5,0.00229336,128.29
800.0,5.3,0.2286,39.6,0.00614329,129.491
5000.0,9.9,0.1524,39.6,0.0233328,111.135
1000.0,6.7,0.1016,39.6,0.00578076,134.515
1250.0,8.4,0.0508,71.3,0.00529514,132.086
630.0,12.6,0.1524,71.3,0.0483159,123.304
3150.0,2.0,0.2286,39.6,0.00346574,121.627
10000.0,3.3,0.1016,39.6,0.00245138,115.321
4000.0,17.4,0.0254,71.3,0.016104,125.586
10000.0,0.0,0.0254,31.7,0.000439472,134.227
2500.0,8.9,0.1016,71.3,0.0103088,123.623
1000.0,6.7,0.1016,71.3,0.00478288,136.758
4000.0,7.3,0.2286,31.7,0.0132672,112.639
1600.0,0.0,0.0508,55.5,0.00076193,128.576
1600.0,12.6,0.1524,71.3,0.0483159,120.534
1000.0,5.3,0.2286,39.6,0.00614329,125.581
1000.0,4.8,0.0254,39.6,0.000907475,122.956
315.0,4.0,0.2286,31.7,0.00509068,123.609
315.0,22.2,0.0254,71.3,0.0214178,115.857
500.0,7.2,0.1524,71.3,0.00752039,132.043
2500.0,17.4,0.0254,55.5,0.0165706,124.931
200.0,17.4,0.0254,55.5,0.0165706,109.951
800.0,9.5,0.0254,55.5,0.0043284,128.082
3150.0,7.3,0.2286,71.3,0.0104404,120.458
1250.0,0.0,0.3048,71.3,0.00266337,125.951
10000.0,0.0,0.0254,39.6,0.000428464,133.376
1000.0,9.9,0.1524,39.6,0.0233328,123.835
800.0,0.0,0.3048,55.5,0.00283081,128.086
250.0,8.9,0.1016,39.6,0.0124596,134.34
800.0,5.3,0.2286,71.3,0.0051942,133.48
1600.0,9.9,0.1524,71.3,0.0193001,121.789
315.0,7.3,0.2286,39.6,0.0123481,132.149
5000.0,15.4,0.0508,55.5,0.0271925,117.11
6300.0,0.0,0.0508,31.7,0.000812164,130.34
6300.0,2.0,0.2286,39.6,0.00346574,116.417
250.0,12.3,0.1016,71.3,0.0337792,131.568
