0,1,2,3,4,target
1250.0,15.4,0.0508,39.6,0.0282593,126.743
5000.0,3.0,0.3048,39.6,0.00495741,115.792
16000.0,0.0,0.0254,39.6,0.000428464,124.986
800.0,11.2,0.0508,71.3,0.014072,136.031
6300.0,5.3,0.2286,71.3,0.0051942,116.92
4000.0,5.3,0.2286,39.6,0.00614329,115.801
5000.0,0.0,0.0254,55.5,0.00041229,135.803
1600.0,0.0,0.1524,55.5,0.00172668,130.183
315.0,5.4,0.1524,31.7,0.00525474,125.741
2500.0,17.4,0.0254,31.7,0.0176631,124.166
4000.0,5.4,0.1524,31.7,0.00525474,116.181
400.0,2.0,0.2286,31.7,0.00372371,123.417
1250.0,9.9,0.1524,71.3,0.0193001,122.679
1250.0,11.2,0.0508,71.3,0.014072,136.191
630.0,2.7,0.1524,71.3,0.00243851,127.404
200.0,12.6,0.1524,39.6,0.0584113,114.75
400.0,17.4,0.0254,55.5,0.0165706,115.461
4000.0,15.4,0.0508,39.6,0.0282593,118.113
6300.0,12.7,0.0254,71.3,0.0121808,125.398
400.0,1.5,0.3048,39.6,0.00392107,124.001
12500.0,2.7,0.1524,71.3,0.00243851,113.034
4000.0,0.0,0.0254,55.5,0.00041229,133.223
200.0,15.4,0.0508,55.5,0.0271925,122.94
10000.0,0.0,0.0508,55.5,0.00076193,127.636
2500.0,2.7,0.1524,71.3,0.00243851,128.334
5000.0,0.0,0.1016,31.7,0.00150092,124.393
500.0,22.2,0.0254,71.3,0.0214178,117.967
800.0,0.0,0.3048,39.6,0.00310138,129.099
8000.0,0.0,0.0508,55.5,0.00076193,130.156
400.0,9.5,0.0254,31.7,0.00461377,124.756
1250.0,12.3,0.1016,39.6,0.0408268,121.165
8000.0,12.7,0.0254,71.3,0.0121808,120.538
8000.0,1.5,0.3048,39.6,0.00392107,112.251
1600.0,22.2,0.0254,71.3,0.0214178,131.817
250.0,9.9,0.1524,55.5,0.0208438,133.235
800.0,17.4,0.0254,31.7,0.0176631,139.226
800.0,5.3,0.2286,39.6,0.00614329,129.491
630.0,9.9,0.1524,55.5,0.0208438,127.315
12500.0,0.0,0.0254,71.3,0.000400682,133.207
800.0,8.4,0.0508,39.6,0.00566229,128.435
1250.0,8.9,0.1016,71.3,0.0103088,132.793
1000.0,6.7,0.1016,55.5,0.0052139,137.233
1600.0,0.0,0.1016,71.3,0.00121072,131.725
1600.0,7.3,0.2286,39.6,0.0123481,121.059
2500.0,7.2,0.1524,39.6,0.00909175,117.478
2000.0,5.3,0.2286,71.3,0.0051942,125.89
4000.0,15.4,0.0508,71.3,0.0264269,122.675
800.0,7.3,0.2286,55.5,0.0111706,128.444
1000.0,12.7,0.0254,71.3,0.0121808,131.698
500.0,5.3,0.2286,71.3,0.0051942,129.88
1250.0,4.0,0.2286,31.7,0.00509068,128.119
1600.0,8.4,0.0508,71.3,0.00529514,133.846
2000.0,0.0,0.1524,55.5,0.00172668,129.673
1250.0,1.5,0.3048,71.3,0.00336729,125.872
