0,1,2,3,4,target
1600.0,4.8,0.0254,39.6,0.000907475,125.966
250.0,22.2,0.0254,39.6,0.0229028,117.386
8000.0,4.0,0.2286,55.5,0.0042862,112.524
2500.0,9.9,0.1524,55.5,0.0208438,118.365
3150.0,8.4,0.0508,39.6,0.00566229,123.965
4000.0,4.0,0.2286,31.7,0.00509068,118.859
400.0,7.2,0.1524,71.3,0.00752039,130.123
8000.0,2.7,0.1524,71.3,0.00243851,120.534
800.0,0.0,0.0508,55.5,0.00076193,124.336
1600.0,0.0,0.0508,71.3,0.000740478,129.68
400.0,7.3,0.2286,71.3,0.0104404,139.438
4000.0,3.0,0.3048,71.3,0.00425727,120.264
400.0,8.4,0.0508,55.5,0.00544854,121.582
500.0,8.9,0.1016,71.3,0.0103088,138.523
1250.0,3.0,0.3048,39.6,0.00495741,125.802
1000.0,12.6,0.1524,71.3,0.0483159,122.044
1600.0,0.0,0.3048,55.5,0.00283081,126.986
3150.0,0.0,0.1016,39.6,0.00146332,130.961
10000.0,3.3,0.1016,55.5,0.002211,115.659
5000.0,3.0,0.3048,71.3,0.00425727,118.134
8000.0,0.0,0.1524,71.3,0.0015988,122.527
4000.0,8.4,0.0508,31.7,0.00580776,118.106
6300.0,0.0,0.0254,39.6,0.000428464,136.826
500.0,15.4,0.0508,55.5,0.0271925,127.22
4000.0,9.5,0.0254,71.3,0.00420654,134.236
1250.0,5.4,0.1524,55.5,0.00433288,130.777
3150.0,0.0,0.0508,31.7,0.000812164,135.49
200.0,11.2,0.0508,71.3,0.014072,125.941
200.0,17.4,0.0254,31.7,0.0176631,116.146
8000.0,1.5,0.3048,39.6,0.00392107,112.251
1250.0,19.7,0.0508,71.3,0.0341183,121.485
1250.0,12.6,0.1524,71.3,0.0483159,120.154
2500.0,0.0,0.1524,31.7,0.00209405,125.867
800.0,15.4,0.0508,31.7,0.0289853,125.555
400.0,2.0,0.2286,31.7,0.00372371,123.417
400.0,8.9,0.1016,71.3,0.0103088,138.123
20000.0,4.8,0.0254,71.3,0.000848633,119.708
2000.0,0.0,0.3048,31.7,0.00331266,122.375
200.0,12.3,0.1016,39.6,0.0408268,128.545
2000.0,15.6,0.1016,39.6,0.0528487,110.894
1600.0,15.6,0.1016,39.6,0.0528487,114.554
1600.0,17.4,0.0254,71.3,0.016104,126.406
2000.0,15.4,0.0508,31.7,0.0289853,120.835
5000.0,7.2,0.1524,71.3,0.00752039,118.343
500.0,12.3,0.1016,31.7,0.0418756,118.667
1250.0,12.3,0.1016,39.6,0.0408268,121.165
630.0,12.3,0.1016,39.6,0.0408268,121.315
1000.0,4.0,0.2286,31.7,0.00509068,129.869
2000.0,12.3,0.1016,31.7,0.0418756,110.447
1250.0,9.9,0.1524,31.7,0.0252785,118.619
5000.0,0.0,0.3048,31.7,0.00331266,115.645
2500.0,2.7,0.1524,39.6,0.00294804,125.589
6300.0,4.0,0.3048,71.3,0.00497773,116.165
1000.0,9.5,0.0254,31.7,0.00461377,131.346
3150.0,0.0,0.1524,39.6,0.00193287,125.603
630.0,2.7,0.1524,71.3,0.00243851,127.404
400.0,4.0,0.2286,55.5,0.0042862,123.274
3150.0,0.0,0.0254,55.5,0.00041229,130.503
2500.0,5.3,0.2286,39.6,0.00614329,116.151
630.0,8.4,0.0508,39.6,0.00566229,126.045
2500.0,1.5,0.3048,39.6,0.00392107,120.981
1600.0,4.2,0.0508,39.6,0.00152689,130.197
4000.0,9.9,0.1524,39.6,0.0233328,112.265
1600.0,8.4,0.0508,71.3,0.00529514,133.846
8000.0,3.3,0.1016,31.7,0.00251435,117.432
1600.0,0.0,0.1016,39.6,0.00146332,133.261
500.0,12.6,0.1524,71.3,0.0483159,121.664
2500.0,9.5,0.0254,39.6,0.00449821,131.234
5000.0,0.0,0.0508,71.3,0.000740478,134.43
5000.0,12.7,0.0254,71.3,0.0121808,128.978
1000.0,9.5,0.0254,55.5,0.0043284,130.332
1000.0,0.0,0.1524,39.6,0.00193287,130.033
4000.0,4.8,0.0254,31.7,0.000930789,135.328
12500.0,2.7,0.1524,39.6,0.00294804,108.649
1600.0,0.0,0.0508,55.5,0.00076193,128.576
630.0,12.3,0.1016,71.3,0.0337792,135.368
2500.0,12.3,0.1016,71.3,0.0337792,121.318
315.0,0.0,0.3048,39.6,0.00310138,122.779
1000.0,1.5,0.3048,39.6,0.00392107,127.581
2000.0,3.3,0.1016,71.3,0.00202822,134.034
3150.0,0.0,0.3048,31.7,0.00331266,119.135
1600.0,0.0,0.3048,39.6,0.00310138,124.049
315.0,11.2,0.0508,71.3,0.014072,128.381
10000.0,0.0,0.0254,39.6,0.000428464,133.376
500.0,6.7,0.1016,31.7,0.00592927,130.206
3150.0,4.8,0.0254,39.6,0.000907475,133.436
1000.0,5.4,0.1524,55.5,0.00433288,132.127
2000.0,4.0,0.2286,31.7,0.00509068,122.089
500.0,3.0,0.3048,55.5,0.00452492,128.179
1600.0,4.0,0.2286,39.6,0.00473801,125.319
1600.0,11.2,0.0508,39.6,0.0150478,126.54
400.0,11.2,0.0508,39.6,0.0150478,130.67
800.0,3.0,0.3048,31.7,0.00529514,128.708
630.0,0.0,0.2286,39.6,0.00253511,128.705
6300.0,0.0,0.1016,55.5,0.00131983,127.73
2500.0,4.8,0.0254,31.7,0.000930789,132.588
1600.0,12.3,0.1016,39.6,0.0408268,117.875
4000.0,0.0,0.2286,31.7,0.0027238,122.035
2000.0,4.0,0.3048,39.6,0.00579636,120.963
4000.0,0.0,0.0508,55.5,0.00076193,134.946
8000.0,17.4,0.0254,71.3,0.016104,115.466
1000.0,6.7,0.1016,55.5,0.0052139,137.233
2000.0,4.8,0.0254,55.5,0.000873218,125.054
315.0,4.0,0.2286,31.7,0.00509068,123.609
10000.0,4.8,0.0254,55.5,0.000873218,126.944
4000.0,11.2,0.0508,71.3,0.014072,122.471
4000.0,8.4,0.0508,55.5,0.00544854,122.612
8000.0,0.0,0.0508,31.7,0.000812164,126.59
2500.0,8.9,0.1016,39.6,0.0124596,119.19
1000.0,15.4,0.0508,39.6,0.0282593,127.893
6300.0,5.4,0.1524,55.5,0.00433288,117.287
630.0,9.9,0.1524,31.7,0.0252785,126.049
10000.0,3.0,0.3048,71.3,0.00425727,110.224
800.0,15.4,0.0508,55.5,0.0271925,130.43
400.0,9.9,0.1524,39.6,0.0233328,128.345
315.0,12.6,0.1524,39.6,0.0584113,116.02
10000.0,0.0,0.0508,31.7,0.000812164,122.45
8000.0,22.2,0.0254,71.3,0.0214178,121.657
400.0,12.3,0.1016,31.7,0.0418756,123.207
1600.0,5.4,0.1524,55.5,0.00433288,130.567
10000.0,0.0,0.0254,71.3,0.000400682,130.787
10000.0,0.0,0.3048,71.3,0.00266337,115.391
1250.0,3.0,0.3048,31.7,0.00529514,124.838
630.0,6.7,0.1016,71.3,0.00478288,131.448
630.0,12.3,0.1016,31.7,0.0418756,119.287
4000.0,0.0,0.1524,55.5,0.00172668,127.233
315.0,15.6,0.1016,39.6,0.0528487,122.754
630.0,7.3,0.2286,39.6,0.0123481,128.929
1600.0,9.5,0.0254,39.6,0.00449821,131.184
800.0,4.0,0.2286,55.5,0.0042862,131.864
3150.0,0.0,0.1016,71.3,0.00121072,131.955
2500.0,15.4,0.0508,31.7,0.0289853,119.945
1600.0,0.0,0.3048,31.7,0.00331266,122.365
800.0,7.3,0.2286,31.7,0.0132672,123.209
4000.0,3.0,0.3048,55.5,0.00452492,118.689
1600.0,0.0,0.1016,55.5,0.00131983,132.05
1250.0,0.0,0.1524,55.5,0.00172668,129.953
315.0,0.0,0.3048,31.7,0.00331266,122.765
5000.0,5.4,0.1524,55.5,0.00433288,118.757
400.0,22.2,0.0254,39.6,0.0229028,123.416
2000.0,0.0,0.0508,31.7,0.000812164,133.01
250.0,12.3,0.1016,71.3,0.0337792,131.568
2500.0,0.0,0.3048,31.7,0.00331266,120.755
1600.0,12.6,0.1524,39.6,0.0584113,110.78
1000.0,12.3,0.1016,39.6,0.0408268,122.435
10000.0,0.0,0.2286,71.3,0.00214345,118.134
2000.0,2.0,0.2286,31.7,0.00372371,123.037
315.0,12.7,0.0254,71.3,0.0121808,122.938
250.0,7.3,0.2286,31.7,0.0132672,130.089
315.0,11.2,0.0508,39.6,0.0150478,128.99
800.0,2.0,0.2286,71.3,0.00293031,128.216
1250.0,12.6,0.1524,39.6,0.0584113,112.16
1600.0,0.0,0.1524,39.6,0.00193287,131.013
250.0,19.7,0.0508,39.6,0.036484,127.224
5000.0,7.2,0.1524,39.6,0.00909175,113.288
400.0,8.9,0.1016,39.6,0.0124596,135.54
400.0,9.5,0.0254,39.6,0.00449821,121.154
1250.0,5.3,0.2286,71.3,0.0051942,133.38
12500.0,0.0,0.0254,39.6,0.000428464,129.116
2500.0,17.4,0.0254,39.6,0.0172206,124.154
200.0,0.0,0.3048,31.7,0.00331266,117.195
20000.0,0.0,0.0254,71.3,0.000400682,123.217
800.0,3.3,0.1016,55.5,0.002211,129.119
2500.0,17.4,0.0254,55.5,0.0165706,124.931
630.0,8.9,0.1016,71.3,0.0103088,138.423
1600.0,0.0,0.1524,31.7,0.00209405,130.817
630.0,9.5,0.0254,31.7,0.00461377,129.006
1250.0,12.3,0.1016,31.7,0.0418756,118.767
4000.0,9.5,0.0254,31.7,0.00461377,126.736
1600.0,8.9,0.1016,71.3,0.0103088,128.763
500.0,8.4,0.0508,55.5,0.00544854,123.742
800.0,7.3,0.2286,39.6,0.0123481,126.299
8000.0,5.4,0.1524,55.5,0.00433288,114.927
400.0,4.0,0.2286,39.6,0.00473801,123.879
630.0,4.0,0.2286,31.7,0.00509068,130.349
3150.0,4.2,0.0508,71.3,0.00142788,133.728
1000.0,7.3,0.2286,39.6,0.0123481,122.539
800.0,4.0,0.2286,71.3,0.00400603,130.688
5000.0,17.4,0.0254,71.3,0.016104,123.126
2500.0,11.2,0.0508,71.3,0.014072,130.541
3150.0,0.0,0.0508,71.3,0.000740478,135.07
2000.0,3.3,0.1016,31.7,0.00251435,131.642
500.0,7.2,0.1524,39.6,0.00909175,132.658
4000.0,0.0,0.0254,71.3,0.000400682,138.557
2000.0,11.2,0.0508,39.6,0.0150478,124.42
1600.0,12.3,0.1016,71.3,0.0337792,124.748
5000.0,9.9,0.1524,71.3,0.0193001,114.569
3150.0,2.7,0.1524,39.6,0.00294804,122.919
1000.0,3.0,0.3048,71.3,0.00425727,129.004
2500.0,8.4,0.0508,55.5,0.00544854,131.542
6300.0,2.7,0.1524,71.3,0.00243851,121.944
3150.0,12.7,0.0254,39.6,0.0130253,127.847
5000.0,4.0,0.2286,71.3,0.00400603,121.118
800.0,0.0,0.2286,39.6,0.00253511,130.205
10000.0,1.5,0.3048,39.6,0.00392107,108.991
2500.0,7.3,0.2286,71.3,0.0104404,122.088
630.0,5.3,0.2286,71.3,0.0051942,131.8
1600.0,4.0,0.2286,71.3,0.00400603,129.468
1250.0,4.8,0.0254,39.6,0.000907475,125.026
1000.0,12.7,0.0254,71.3,0.0121808,131.698
1250.0,0.0,0.2286,39.6,0.00253511,129.395
630.0,9.9,0.1524,55.5,0.0208438,127.315
1000.0,2.0,0.2286,31.7,0.00372371,130.307
400.0,15.6,0.1016,71.3,0.0437259,134.058
8000.0,12.7,0.0254,39.6,0.0130253,120.607
630.0,4.0,0.2286,55.5,0.0042862,129.964
6300.0,5.3,0.2286,71.3,0.0051942,116.92
500.0,4.0,0.2286,31.7,0.00509068,128.939
5000.0,4.2,0.0508,39.6,0.00152689,129.777
2500.0,5.3,0.2286,71.3,0.0051942,123.74
4000.0,3.3,0.1016,55.5,0.002211,127.229
4000.0,12.3,0.1016,71.3,0.0337792,118.018
200.0,9.9,0.1524,55.5,0.0208438,131.955
1000.0,4.0,0.2286,39.6,0.00473801,129.969
3150.0,5.3,0.2286,71.3,0.0051942,123.12
1000.0,12.3,0.1016,55.5,0.0368233,125.484
8000.0,4.0,0.2286,39.6,0.00473801,113.129
630.0,22.2,0.0254,39.6,0.0229028,137.026
2500.0,0.0,0.2286,39.6,0.00253511,125.025
3150.0,5.4,0.1524,55.5,0.00433288,121.587
6300.0,17.4,0.0254,55.5,0.0165706,114.861
500.0,8.4,0.0508,31.7,0.00580776,122.966
1000.0,12.6,0.1524,39.6,0.0584113,114.67
1600.0,0.0,0.0254,31.7,0.000439472,129.267
8000.0,0.0,0.0508,55.5,0.00076193,130.156
8000.0,0.0,0.0254,71.3,0.000400682,129.867
1000.0,2.0,0.2286,55.5,0.00313525,129.002
5000.0,2.0,0.2286,39.6,0.00346574,118.827
2000.0,0.0,0.2286,71.3,0.00214345,128.244
1250.0,1.5,0.3048,39.6,0.00392107,125.211
630.0,22.2,0.0254,71.3,0.0214178,120.657
800.0,2.0,0.2286,55.5,0.00313525,128.492
4000.0,0.0,0.2286,55.5,0.00229336,123.41
6300.0,7.3,0.2286,71.3,0.0104404,115.818
1000.0,0.0,0.0254,31.7,0.000439472,125.127
2000.0,0.0,0.0254,55.5,0.00041229,127.623
500.0,15.6,0.1016,39.6,0.0528487,115.304
500.0,9.5,0.0254,31.7,0.00461377,126.886
2000.0,15.4,0.0508,55.5,0.0271925,127.04
3150.0,17.4,0.0254,39.6,0.0172206,123.564
3150.0,4.0,0.2286,31.7,0.00509068,120.229
1000.0,15.6,0.1016,39.6,0.0528487,119.224
16000.0,4.8,0.0254,55.5,0.000873218,124.394
4000.0,7.2,0.1524,39.6,0.00909175,114.258
2500.0,8.4,0.0508,71.3,0.00529514,134.226
6300.0,0.0,0.2286,39.6,0.00253511,117.465
500.0,5.3,0.2286,71.3,0.0051942,129.88
315.0,5.4,0.1524,31.7,0.00525474,125.741
4000.0,0.0,0.0508,39.6,0.000791822,135.308
500.0,5.4,0.1524,55.5,0.00433288,129.367
1000.0,3.0,0.3048,55.5,0.00452492,129.329
2500.0,0.0,0.0508,55.5,0.00076193,133.956
400.0,17.4,0.0254,55.5,0.0165706,115.461
1000.0,3.3,0.1016,55.5,0.002211,131.129
800.0,7.3,0.2286,55.5,0.0111706,128.444
4000.0,0.0,0.0508,71.3,0.000740478,134.43
315.0,7.3,0.2286,39.6,0.0123481,132.149
2000.0,22.2,0.0254,71.3,0.0214178,127.197
2500.0,12.7,0.0254,39.6,0.0130253,129.027
400.0,2.0,0.2286,39.6,0.00346574,122.147
800.0,0.0,0.1016,55.5,0.00131983,127.92
10000.0,0.0,0.1524,39.6,0.00193287,115.413
1250.0,0.0,0.1016,71.3,0.00121072,130.335
315.0,22.2,0.0254,39.6,0.0229028,120.716
5000.0,2.0,0.2286,31.7,0.00372371,118.267
2500.0,3.0,0.3048,55.5,0.00452492,122.439
4000.0,7.2,0.1524,71.3,0.00752039,119.343
4000.0,4.8,0.0254,55.5,0.000873218,133.924
2500.0,9.5,0.0254,55.5,0.0043284,134.152
2500.0,2.0,0.2286,55.5,0.00313525,123.862
5000.0,15.4,0.0508,71.3,0.0264269,119.135
250.0,9.9,0.1524,55.5,0.0208438,133.235
2500.0,4.2,0.0508,39.6,0.00152689,133.847
200.0,12.3,0.1016,55.5,0.0368233,132.304
5000.0,0.0,0.1016,31.7,0.00150092,124.393
3150.0,5.4,0.1524,39.6,0.00485029,119.137
5000.0,0.0,0.3048,55.5,0.00283081,119.606
6300.0,5.4,0.1524,39.6,0.00485029,116.677
315.0,15.4,0.0508,31.7,0.0289853,122.845
400.0,12.3,0.1016,39.6,0.0408268,128.265
400.0,9.5,0.0254,31.7,0.00461377,124.756
1250.0,7.3,0.2286,39.6,0.0123481,123.189
10000.0,0.0,0.1016,55.5,0.00131983,121.93
800.0,11.2,0.0508,39.6,0.0150478,133.79
800.0,5.4,0.1524,39.6,0.00485029,132.757
