0,1,2,3,4,target
800.0,15.6,0.1016,39.6,0.0528487,118.964
1600.0,3.3,0.1016,55.5,0.002211,133.649
1000.0,17.4,0.0254,71.3,0.016104,125.816
1600.0,0.0,0.1016,31.7,0.00150092,133.553
5000.0,0.0,0.3048,71.3,0.00266337,121.301
1000.0,5.4,0.1524,55.5,0.00433288,132.127
630.0,9.5,0.0254,39.6,0.00449821,126.514
5000.0,8.9,0.1016,39.6,0.0124596,113.08
800.0,7.3,0.2286,39.6,0.0123481,126.299
2000.0,0.0,0.0254,55.5,0.00041229,127.623
800.0,8.4,0.0508,55.5,0.00544854,128.562
315.0,12.7,0.0254,71.3,0.0121808,122.938
630.0,3.0,0.3048,71.3,0.00425727,129.354
4000.0,15.6,0.1016,71.3,0.0437259,113.298
8000.0,0.0,0.1016,39.6,0.00146332,122.341
8000.0,2.7,0.1524,71.3,0.00243851,120.534
500.0,17.4,0.0254,55.5,0.0165706,119.621
315.0,8.9,0.1016,71.3,0.0103088,136.583
2500.0,15.4,0.0508,71.3,0.0264269,127.625
2000.0,2.0,0.2286,71.3,0.00293031,126.896
500.0,0.0,0.1524,55.5,0.00172668,120.573
4000.0,0.0,0.0508,39.6,0.000791822,135.308
800.0,6.7,0.1016,31.7,0.00592927,132.886
630.0,0.0,0.1016,31.7,0.00150092,126.413
1000.0,12.3,0.1016,55.5,0.0368233,125.484
250.0,15.6,0.1016,71.3,0.0437259,132.158
400.0,4.0,0.3048,39.6,0.00579636,128.633
1000.0,0.0,0.1016,55.5,0.00131983,129.8
6300.0,2.0,0.2286,31.7,0.00372371,115.137
2500.0,7.3,0.2286,71.3,0.0104404,122.088
315.0,4.0,0.3048,39.6,0.00579636,126.843
1600.0,9.9,0.1524,55.5,0.0208438,119.875
1250.0,12.6,0.1524,71.3,0.0483159,120.154
1600.0,12.3,0.1016,55.5,0.0368233,121.824
1600.0,8.4,0.0508,71.3,0.00529514,133.846
16000.0,2.7,0.1524,71.3,0.00243851,110.364
630.0,4.0,0.3048,71.3,0.00497773,131.615
8000.0,0.0,0.0508,71.3,0.000740478,130.89
2500.0,3.3,0.1016,31.7,0.00251435,130.392
2500.0,2.0,0.2286,39.6,0.00346574,121.397
5000.0,17.4,0.0254,39.6,0.0172206,119.854
400.0,12.3,0.1016,71.3,0.0337792,139.428
800.0,0.0,0.1524,55.5,0.00172668,126.713
1000.0,0.0,0.1016,31.7,0.00150092,131.313
1600.0,0.0,0.1016,55.5,0.00131983,132.05
10000.0,0.0,0.0254,55.5,0.00041229,134.563
3150.0,8.4,0.0508,39.6,0.00566229,123.965
10000.0,0.0,0.1524,71.3,0.0015988,120.247
800.0,15.6,0.1016,71.3,0.0437259,124.188
630.0,4.0,0.2286,39.6,0.00473801,129.579
630.0,4.0,0.2286,55.5,0.0042862,129.964
1250.0,3.3,0.1016,55.5,0.002211,132.769
3150.0,17.4,0.0254,39.6,0.0172206,123.564
4000.0,12.3,0.1016,39.6,0.0408268,110.905
2500.0,2.0,0.2286,71.3,0.00293031,127.006
2000.0,15.4,0.0508,55.5,0.0271925,127.04
2500.0,12.3,0.1016,71.3,0.0337792,121.318
5000.0,17.4,0.0254,71.3,0.016104,123.126
5000.0,4.8,0.0254,55.5,0.000873218,135.484
2000.0,7.3,0.2286,39.6,0.0123481,117.809
5000.0,0.0,0.2286,39.6,0.00253511,122.175
400.0,17.4,0.0254,31.7,0.0176631,120.766
400.0,15.4,0.0508,31.7,0.0289853,123.705
3150.0,4.8,0.0254,39.6,0.000907475,133.436
200.0,19.7,0.0508,39.6,0.036484,125.974
800.0,11.2,0.0508,71.3,0.014072,136.031
1250.0,17.4,0.0254,39.6,0.0172206,131.364
630.0,12.6,0.1524,39.6,0.0584113,116.55
800.0,2.0,0.2286,55.5,0.00313525,128.492
1000.0,15.4,0.0508,39.6,0.0282593,127.893
1600.0,6.7,0.1016,55.5,0.0052139,133.653
2000.0,3.0,0.3048,55.5,0.00452492,123.069
5000.0,0.0,0.1524,39.6,0.00193287,123.453
800.0,0.0,0.1524,31.7,0.00209405,129.117
500.0,19.7,0.0508,39.6,0.036484,128.444
4000.0,5.3,0.2286,71.3,0.0051942,120.33
12500.0,0.0,0.0508,55.5,0.00076193,125.376
500.0,12.7,0.0254,71.3,0.0121808,126.898
2000.0,12.3,0.1016,55.5,0.0368233,118.564
250.0,7.3,0.2286,55.5,0.0111706,136.384
10000.0,0.0,0.0508,39.6,0.000791822,125.998
2500.0,3.0,0.3048,39.6,0.00495741,120.162
4000.0,4.8,0.0254,71.3,0.000848633,134.928
500.0,9.9,0.1524,55.5,0.0208438,127.815
400.0,12.3,0.1016,39.6,0.0408268,128.265
2000.0,8.9,0.1016,39.6,0.0124596,119.04
3150.0,5.4,0.1524,31.7,0.00525474,118.291
1000.0,19.7,0.0508,71.3,0.0341183,121.885
1000.0,0.0,0.0508,31.7,0.000812164,126.78
315.0,12.3,0.1016,39.6,0.0408268,129.415
1250.0,0.0,0.3048,39.6,0.00310138,125.499
630.0,6.7,0.1016,31.7,0.00592927,132.116
5000.0,15.4,0.0508,39.6,0.0282593,114.453
1000.0,17.4,0.0254,39.6,0.0172206,138.274
2500.0,5.4,0.1524,39.6,0.00485029,120.497
400.0,3.0,0.3048,55.5,0.00452492,126.159
1600.0,2.0,0.2286,71.3,0.00293031,127.796
6300.0,0.0,0.1016,71.3,0.00121072,129.395
4000.0,4.0,0.3048,39.6,0.00579636,115.863
12500.0,0.0,0.0254,31.7,0.000439472,128.977
5000.0,0.0,0.3048,55.5,0.00283081,119.606
3150.0,15.6,0.1016,39.6,0.0528487,109.254
4000.0,0.0,0.1016,31.7,0.00150092,126.933
630.0,4.8,0.0254,39.6,0.000907475,118.696
10000.0,12.7,0.0254,39.6,0.0130253,116.017
1000.0,3.0,0.3048,39.6,0.00495741,128.312
