0,1,2,3,4,target
3150.0,8.4,0.0508,39.6,0.00566229,123.965
1600.0,2.0,0.2286,71.3,0.00293031,127.796
3150.0,17.4,0.0254,71.3,0.016104,126.536
250.0,7.3,0.2286,55.5,0.0111706,136.384
315.0,1.5,0.3048,39.6,0.00392107,121.851
2000.0,22.2,0.0254,71.3,0.0214178,127.197
12500.0,0.0,0.3048,55.5,0.00283081,111.076
12500.0,1.5,0.3048,39.6,0.00392107,106.111
1600.0,2.7,0.1524,71.3,0.00243851,130.644
1600.0,0.0,0.1016,31.7,0.00150092,133.553
16000.0,0.0,0.0254,39.6,0.000428464,124.986
630.0,0.0,0.1016,71.3,0.00121072,124.155
2000.0,8.9,0.1016,71.3,0.0103088,124.233
8000.0,15.4,0.0508,71.3,0.0264269,112.675
630.0,5.4,0.1524,39.6,0.00485029,132.357
500.0,15.4,0.0508,31.7,0.0289853,123.695
1000.0,9.5,0.0254,55.5,0.0043284,130.332
2000.0,4.8,0.0254,39.6,0.000907475,128.916
1000.0,22.2,0.0254,71.3,0.0214178,134.247
2500.0,15.4,0.0508,71.3,0.0264269,127.625
1600.0,5.4,0.1524,71.3,0.00401199,133.241
1600.0,3.3,0.1016,71.3,0.00202822,133.664
800.0,8.9,0.1016,39.6,0.0124596,130.94
250.0,8.9,0.1016,71.3,0.0103088,134.533
1000.0,6.7,0.1016,71.3,0.00478288,136.758
8000.0,0.0,0.1016,31.7,0.00150092,120.193
2500.0,11.2,0.0508,71.3,0.014072,130.541
10000.0,4.8,0.0254,71.3,0.000848633,127.398
5000.0,0.0,0.1016,31.7,0.00150092,124.393
2500.0,7.3,0.2286,71.3,0.0104404,122.088
400.0,12.3,0.1016,71.3,0.0337792,139.428
500.0,15.4,0.0508,55.5,0.0271925,127.22
1000.0,9.5,0.0254,39.6,0.00449821,130.374
315.0,4.0,0.3048,71.3,0.00497773,128.175
4000.0,2.0,0.2286,55.5,0.00313525,122.232
10000.0,0.0,0.1016,55.5,0.00131983,121.93
800.0,12.3,0.1016,71.3,0.0337792,127.318
630.0,6.7,0.1016,39.6,0.00578076,133.355
200.0,17.4,0.0254,39.6,0.0172206,114.044
1250.0,0.0,0.2286,39.6,0.00253511,129.395
16000.0,0.0,0.1524,55.5,0.00172668,112.803
250.0,8.9,0.1016,39.6,0.0124596,134.34
6300.0,5.3,0.2286,71.3,0.0051942,116.92
400.0,22.2,0.0254,71.3,0.0214178,117.927
3150.0,0.0,0.3048,71.3,0.00266337,125.201
1250.0,6.7,0.1016,71.3,0.00478288,137.658
3150.0,11.2,0.0508,39.6,0.0150478,119.67
800.0,6.7,0.1016,39.6,0.00578076,134.625
3150.0,7.3,0.2286,71.3,0.0104404,120.458
400.0,17.4,0.0254,31.7,0.0176631,120.766
630.0,22.2,0.0254,71.3,0.0214178,120.657
1000.0,0.0,0.3048,55.5,0.00283081,126.966
3150.0,4.0,0.2286,31.7,0.00509068,120.229
2000.0,4.0,0.3048,71.3,0.00497773,124.395
4000.0,15.4,0.0508,55.5,0.0271925,120.92
6300.0,0.0,0.0508,71.3,0.000740478,133.04
4000.0,8.4,0.0508,39.6,0.00566229,118.955
5000.0,4.0,0.3048,39.6,0.00579636,113.733
1250.0,6.7,0.1016,39.6,0.00578076,132.395
4000.0,0.0,0.2286,55.5,0.00229336,123.41
10000.0,3.3,0.1016,39.6,0.00245138,115.321
12500.0,2.7,0.1524,39.6,0.00294804,108.649
1000.0,2.7,0.1524,39.6,0.00294804,130.589
6300.0,4.2,0.0508,71.3,0.00142788,129.308
4000.0,15.6,0.1016,71.3,0.0437259,113.298
1000.0,12.7,0.0254,71.3,0.0121808,131.698
3150.0,15.4,0.0508,55.5,0.0271925,123.46
1250.0,12.3,0.1016,39.6,0.0408268,121.165
400.0,12.6,0.1524,39.6,0.0584113,115.91
1000.0,15.4,0.0508,55.5,0.0271925,130.4
1600.0,6.7,0.1016,39.6,0.00578076,127.375
4000.0,17.4,0.0254,71.3,0.016104,125.586
5000.0,5.3,0.2286,39.6,0.00614329,115.311
4000.0,0.0,0.1016,39.6,0.00146332,127.801
1250.0,0.0,0.1524,71.3,0.0015988,128.927
5000.0,9.9,0.1524,55.5,0.0208438,112.065
4000.0,9.5,0.0254,55.5,0.0043284,131.582
20000.0,4.8,0.0254,71.3,0.000848633,119.708
800.0,8.4,0.0508,31.7,0.00580776,128.246
1000.0,5.4,0.1524,39.6,0.00485029,130.507
2000.0,4.0,0.2286,71.3,0.00400603,126.218
630.0,5.3,0.2286,71.3,0.0051942,131.8
1250.0,3.0,0.3048,39.6,0.00495741,125.802
5000.0,12.6,0.1524,39.6,0.0584113,104.13
500.0,0.0,0.3048,31.7,0.00331266,127.315
800.0,3.0,0.3048,31.7,0.00529514,128.708
1000.0,15.4,0.0508,39.6,0.0282593,127.893
3150.0,12.7,0.0254,71.3,0.0121808,133.758
630.0,5.4,0.1524,71.3,0.00401199,128.971
500.0,9.5,0.0254,55.5,0.0043284,123.082
400.0,8.4,0.0508,31.7,0.00580776,120.076
1250.0,0.0,0.0508,55.5,0.00076193,127.076
