0,1,2,3,4,5,6,7,8,target
184.3,153.4,239.2,179.0,7.5,920.2,640.9,0.0,20.0,41.01
149.0,109.0,139.0,193.0,6.0,892.0,780.0,23.5,58.5,28.7
154.0,112.0,144.0,220.0,10.0,923.0,658.0,20.0,64.0,26.82
258.8,88.0,239.6,175.3,7.6,938.9,646.0,0.0,20.0,50.5
303.8,0.2,239.8,236.4,8.3,780.1,715.3,25.0,78.0,44.48
295.3,0.0,239.9,236.2,8.3,780.3,722.9,25.0,77.0,44.08
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
296.0,97.0,0.0,219.0,9.0,932.0,685.0,15.0,48.5,29.23
366.0,0.0,187.0,191.0,7.0,824.0,757.0,24.75,62.7,52.65
142.0,130.0,167.0,174.0,11.0,883.0,785.0,0.0,20.0,36.72
314.0,0.0,161.0,207.0,6.0,851.0,757.0,21.5,64.0,41.14
278.0,0.0,117.0,205.0,9.0,875.0,799.0,19.0,48.0,32.71
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
322.0,0.0,149.0,186.0,8.0,951.0,709.0,20.5,61.5,45.42
308.0,111.0,142.0,217.0,10.0,783.0,686.0,25.0,70.0,42.08
155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
153.0,0.0,239.0,200.0,6.0,1002.0,684.0,12.0,35.0,28.29
332.0,0.0,170.0,160.0,6.0,900.0,806.0,0.0,20.0,58.53
143.3,91.8,239.8,200.8,6.2,964.8,647.1,25.0,55.0,27.09
150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5,37.92
159.0,0.0,248.0,175.0,12.0,1041.0,683.0,21.0,51.0,35.39
140.5,61.1,238.9,182.5,5.7,1017.7,681.4,24.5,60.0,30.97
299.0,107.0,0.0,210.0,10.0,881.0,745.0,25.0,63.0,28.29
140.1,11.8,226.1,207.8,4.9,1020.9,683.8,21.0,64.0,26.28
322.0,116.0,0.0,196.0,10.0,818.0,813.0,25.5,67.0,29.77
274.0,89.0,115.0,202.0,9.0,759.0,827.0,26.5,68.0,35.52
342.0,136.0,0.0,225.0,11.0,770.0,747.0,21.0,61.0,32.04
320.0,127.0,164.0,211.0,6.0,721.0,723.0,2.0,20.0,46.36
160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0,36.19
160.0,0.0,250.0,168.0,12.0,1049.0,688.0,18.0,48.0,37.66
287.0,94.0,121.0,188.0,9.0,904.0,696.0,25.0,61.0,43.01
