0,1,2,3,4,5,6,7,8,target
304.0,0.0,140.0,214.0,6.0,895.0,722.0,19.0,51.0,38.46
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
307.0,110.0,0.0,189.0,10.0,904.0,765.0,22.0,40.0,31.5
309.0,0.0,142.0,218.0,10.0,912.0,680.0,24.0,62.0,38.59
318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0,31.77
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,14.5,42.5,32.44
140.1,11.8,226.1,207.8,4.9,1020.9,683.8,21.0,64.0,26.28
149.0,109.0,139.0,193.0,6.0,892.0,780.0,23.5,58.5,28.7
159.0,116.0,149.0,175.0,15.0,953.0,720.0,23.5,54.5,34.05
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
140.0,128.0,164.0,237.0,6.0,869.0,656.0,24.0,65.0,29.5
160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0,36.19
145.0,0.0,227.0,240.0,6.0,750.0,853.0,14.5,58.5,36.59
145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
274.0,89.0,115.0,202.0,9.0,759.0,827.0,26.5,68.0,35.52
140.2,44.8,234.9,171.3,5.5,1047.6,704.0,23.5,52.5,33.78
349.0,0.0,178.0,230.0,6.0,785.0,721.0,20.0,68.5,43.95
137.0,167.0,214.0,226.0,6.0,708.0,757.0,27.5,70.0,34.45
356.0,142.0,0.0,193.0,11.0,801.0,778.0,8.0,30.0,36.46
215.6,112.9,239.0,198.7,7.4,884.0,649.1,27.5,64.0,39.13
194.3,0.3,240.0,234.2,8.9,780.6,811.3,26.5,78.0,38.46
153.0,0.0,239.0,200.0,6.0,1002.0,684.0,12.0,35.0,28.29
278.0,0.0,117.0,205.0,9.0,875.0,799.0,19.0,48.0,32.71
154.0,112.0,144.0,220.0,10.0,923.0,658.0,20.0,64.0,26.82
154.0,141.0,181.0,234.0,11.0,797.0,683.0,23.0,65.0,33.51
308.0,111.0,142.0,217.0,10.0,783.0,686.0,25.0,70.0,42.08
294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0,41.27
258.8,88.0,239.6,175.3,7.6,938.9,646.0,0.0,20.0,50.5
163.0,149.0,191.0,180.0,12.0,843.0,746.0,0.0,20.0,41.14
