0,1,2,3,4,5,6,7,8,target
155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5,37.92
160.0,146.0,188.0,203.0,11.0,829.0,710.0,13.0,38.0,33.51
153.0,0.0,239.0,200.0,6.0,1002.0,684.0,12.0,35.0,28.29
142.0,130.0,167.0,174.0,11.0,883.0,785.0,0.0,20.0,36.72
298.0,107.0,0.0,186.0,6.0,879.0,815.0,3.0,20.0,30.97
248.0,101.0,239.9,169.1,7.7,949.9,644.1,2.0,20.0,50.23
336.0,134.0,0.0,222.0,6.0,756.0,787.0,26.0,64.0,31.9
140.1,4.2,215.9,193.9,4.7,1049.5,710.1,24.5,57.0,26.42
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
140.2,30.5,239.0,169.4,5.3,1028.4,742.7,21.25,46.0,36.32
326.0,0.0,167.0,174.0,6.0,884.0,792.0,21.5,42.0,52.65
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
163.0,149.0,191.0,180.0,12.0,843.0,746.0,0.0,20.0,41.14
310.0,0.0,143.0,168.0,10.0,914.0,804.0,20.5,48.2,49.3
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0,49.97
137.0,167.0,214.0,226.0,6.0,708.0,757.0,27.5,70.0,34.45
291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0,30.43
305.0,100.0,0.0,196.0,10.0,959.0,705.0,20.0,49.0,29.77
145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
261.0,78.0,100.0,201.0,9.0,864.0,761.0,23.0,63.5,34.18
252.0,76.0,97.0,194.0,8.0,835.0,821.0,23.0,54.0,33.11
348.7,0.1,223.1,208.5,9.6,786.2,758.1,29.0,78.0,48.77
278.0,0.0,117.0,205.0,9.0,875.0,799.0,19.0,48.0,32.71
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
159.0,0.0,187.0,176.0,11.0,990.0,789.0,12.0,39.0,32.57
342.0,136.0,0.0,225.0,11.0,770.0,747.0,21.0,61.0,32.04
159.0,0.0,248.0,175.0,12.0,1041.0,683.0,21.0,51.0,35.39
172.8,158.3,239.5,166.4,7.4,952.6,644.1,0.0,20.0,41.81
