0,1,2,3,4,5,6,7,8,target
288.0,0.0,121.0,177.0,7.0,908.0,829.0,22.5,48.5,39.93
354.0,0.0,0.0,234.0,6.0,959.0,691.0,17.0,54.0,33.91
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
303.8,0.2,239.8,236.4,8.3,780.1,715.3,25.0,78.0,44.48
307.0,110.0,0.0,189.0,10.0,904.0,765.0,22.0,40.0,31.5
321.0,0.0,164.0,190.0,5.0,870.0,774.0,24.0,60.0,45.82
150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5,37.92
158.0,0.0,246.0,174.0,7.0,1035.0,706.0,19.0,43.0,34.99
148.0,180.0,0.0,183.0,11.0,972.0,757.0,0.0,20.0,18.52
165.0,150.0,0.0,182.0,12.0,1023.0,729.0,14.5,20.0,18.26
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
298.0,107.0,0.0,186.0,6.0,879.0,815.0,3.0,20.0,30.97
153.0,0.0,239.0,200.0,6.0,1002.0,684.0,12.0,35.0,28.29
140.0,128.0,164.0,183.0,12.0,871.0,775.0,23.75,53.0,33.38
155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0,30.43
252.0,76.0,97.0,194.0,8.0,835.0,821.0,23.0,54.0,33.11
147.0,89.0,115.0,202.0,9.0,860.0,829.0,23.0,55.0,25.21
140.0,1.4,198.1,174.9,4.4,1049.9,780.5,16.25,31.0,30.83
294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0,41.27
356.0,142.0,0.0,193.0,11.0,801.0,778.0,8.0,30.0,36.46
172.8,158.3,239.5,166.4,7.4,952.6,644.1,0.0,20.0,41.81
265.0,86.0,111.0,195.0,6.0,833.0,790.0,27.0,60.0,37.39
141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53.0,30.43
159.0,116.0,149.0,175.0,15.0,953.0,720.0,23.5,54.5,34.05
140.1,11.8,226.1,207.8,4.9,1020.9,683.8,21.0,64.0,26.28
248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0,49.97
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
159.0,0.0,187.0,176.0,11.0,990.0,789.0,12.0,39.0,32.57
143.3,91.8,239.8,200.8,6.2,964.8,647.1,25.0,55.0,27.09
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
