0,1,2,3,4,5,6,7,8,target
154.0,141.0,181.0,234.0,11.0,797.0,683.0,23.0,65.0,33.51
143.0,131.0,168.0,217.0,6.0,891.0,672.0,25.0,69.0,26.42
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
184.3,153.4,239.2,179.0,7.5,920.2,640.9,0.0,20.0,41.01
145.0,0.0,227.0,240.0,6.0,750.0,853.0,14.5,58.5,36.59
318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0,31.77
145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
354.0,0.0,0.0,234.0,6.0,959.0,691.0,17.0,54.0,33.91
322.0,116.0,0.0,196.0,10.0,818.0,813.0,25.5,67.0,29.77
141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53.0,30.43
160.0,0.0,250.0,168.0,12.0,1049.0,688.0,18.0,48.0,37.66
291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0,30.43
258.8,88.0,239.6,175.3,7.6,938.9,646.0,0.0,20.0,50.5
160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0,36.19
152.0,0.0,237.0,204.0,6.0,785.0,892.0,15.5,51.0,32.71
194.3,0.3,240.0,234.2,8.9,780.6,811.3,26.5,78.0,38.46
305.0,100.0,0.0,196.0,10.0,959.0,705.0,20.0,49.0,29.77
303.8,0.2,239.8,236.4,8.3,780.1,715.3,25.0,78.0,44.48
320.0,0.0,163.0,188.0,9.0,866.0,776.0,23.5,60.0,45.69
349.0,0.0,178.0,230.0,6.0,785.0,721.0,20.0,68.5,43.95
150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5,37.92
288.0,0.0,121.0,177.0,7.0,908.0,829.0,22.5,48.5,39.93
159.0,0.0,248.0,175.0,12.0,1041.0,683.0,21.0,51.0,35.39
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
322.0,0.0,149.0,186.0,8.0,951.0,709.0,20.5,61.5,45.42
140.0,128.0,164.0,183.0,12.0,871.0,775.0,23.75,53.0,33.38
137.0,167.0,214.0,226.0,6.0,708.0,757.0,27.5,70.0,34.45
148.0,180.0,0.0,183.0,11.0,972.0,757.0,0.0,20.0,18.52
159.0,116.0,149.0,175.0,15.0,953.0,720.0,23.5,54.5,34.05
