0,1,2,3,4,5,6,7,8,target
154.0,112.0,144.0,220.0,10.0,923.0,658.0,20.0,64.0,26.82
294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0,41.27
145.0,177.0,227.0,209.0,11.0,752.0,715.0,2.5,20.0,35.66
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
159.0,0.0,187.0,176.0,11.0,990.0,789.0,12.0,39.0,32.57
314.0,0.0,161.0,207.0,6.0,851.0,757.0,21.5,64.0,41.14
146.0,106.0,137.0,209.0,6.0,875.0,765.0,24.0,67.0,27.89
310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
143.0,131.0,168.0,217.0,6.0,891.0,672.0,25.0,69.0,26.42
342.0,136.0,0.0,225.0,11.0,770.0,747.0,21.0,61.0,32.04
303.8,0.2,239.8,236.4,8.3,780.1,715.3,25.0,78.0,44.48
252.0,76.0,97.0,194.0,8.0,835.0,821.0,23.0,54.0,33.11
159.0,0.0,248.0,175.0,12.0,1041.0,683.0,21.0,51.0,35.39
146.0,178.0,0.0,192.0,11.0,961.0,749.0,18.0,46.0,17.19
152.0,0.0,237.0,204.0,6.0,785.0,892.0,15.5,51.0,32.71
298.0,107.0,0.0,186.0,6.0,879.0,815.0,3.0,20.0,30.97
140.1,4.2,215.9,193.9,4.7,1049.5,710.1,24.5,57.0,26.42
141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53.0,30.43
248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0,49.97
265.0,86.0,111.0,195.0,6.0,833.0,790.0,27.0,60.0,37.39
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
153.0,0.0,239.0,200.0,6.0,1002.0,684.0,12.0,35.0,28.29
154.0,141.0,181.0,234.0,11.0,797.0,683.0,23.0,65.0,33.51
261.0,78.0,100.0,201.0,9.0,864.0,761.0,23.0,63.5,34.18
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
142.0,130.0,167.0,215.0,6.0,735.0,836.0,25.5,67.0,31.37
155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
162.0,148.0,190.0,179.0,19.0,838.0,741.0,3.0,21.5,42.08
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
296.0,97.0,0.0,219.0,9.0,932.0,685.0,15.0,48.5,29.23
