0,1,2,3,4,5,6,7,8,target
154.0,141.0,181.0,234.0,11.0,797.0,683.0,23.0,65.0,33.51
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,14.5,42.5,32.44
310.0,0.0,143.0,168.0,10.0,914.0,804.0,20.5,48.2,49.3
159.0,193.0,0.0,208.0,12.0,821.0,818.0,23.0,50.0,19.19
320.0,127.0,164.0,211.0,6.0,721.0,723.0,2.0,20.0,46.36
145.0,177.0,227.0,209.0,11.0,752.0,715.0,2.5,20.0,35.66
321.0,0.0,164.0,190.0,5.0,870.0,774.0,24.0,60.0,45.82
143.3,91.8,239.8,200.8,6.2,964.8,647.1,25.0,55.0,27.09
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0,30.43
140.1,4.2,215.9,193.9,4.7,1049.5,710.1,24.5,57.0,26.42
258.8,88.0,239.6,175.3,7.6,938.9,646.0,0.0,20.0,50.5
158.0,0.0,246.0,174.0,7.0,1035.0,706.0,19.0,43.0,34.99
322.0,116.0,0.0,196.0,10.0,818.0,813.0,25.5,67.0,29.77
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
313.0,124.0,0.0,205.0,11.0,846.0,758.0,22.0,49.0,29.63
137.0,167.0,214.0,226.0,6.0,708.0,757.0,27.5,70.0,34.45
314.0,0.0,161.0,207.0,6.0,851.0,757.0,21.5,64.0,41.14
248.0,101.0,239.9,169.1,7.7,949.9,644.1,2.0,20.0,50.23
295.0,106.0,136.0,206.0,11.0,750.0,766.0,25.0,68.5,41.01
336.0,134.0,0.0,222.0,6.0,756.0,787.0,26.0,64.0,31.9
261.0,78.0,100.0,201.0,9.0,864.0,761.0,23.0,63.5,34.18
280.0,92.0,118.0,207.0,9.0,883.0,679.0,25.5,64.0,37.39
273.0,82.0,105.0,210.0,9.0,904.0,680.0,23.0,62.0,34.99
165.3,143.2,238.3,200.4,7.1,883.2,652.6,17.0,27.0,32.84
146.0,178.0,0.0,192.0,11.0,961.0,749.0,18.0,46.0,17.19
142.0,130.0,167.0,215.0,6.0,735.0,836.0,25.5,67.0,31.37
153.0,0.0,239.0,200.0,6.0,1002.0,684.0,12.0,35.0,28.29
297.1,40.9,239.9,194.0,7.5,908.9,651.8,27.5,67.0,49.17
148.0,180.0,0.0,183.0,11.0,972.0,757.0,0.0,20.0,18.52
152.0,139.0,178.0,168.0,18.0,944.0,695.0,0.0,20.0,38.86
