0,1,2,3,4,5,6,7,8,target
295.3,0.0,239.9,236.2,8.3,780.3,722.9,25.0,77.0,44.08
150.3,111.4,238.8,167.3,6.5,999.5,670.5,14.5,36.5,38.19
163.0,149.0,191.0,180.0,12.0,843.0,746.0,0.0,20.0,41.14
310.0,0.0,143.0,168.0,10.0,914.0,804.0,20.5,48.2,49.3
280.0,92.0,118.0,207.0,9.0,883.0,679.0,25.5,64.0,37.39
140.2,30.5,239.0,169.4,5.3,1028.4,742.7,21.25,46.0,36.32
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
160.0,146.0,188.0,203.0,11.0,829.0,710.0,13.0,38.0,33.51
274.0,89.0,115.0,202.0,9.0,759.0,827.0,26.5,68.0,35.52
294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0,41.27
305.0,100.0,0.0,196.0,10.0,959.0,705.0,20.0,49.0,29.77
318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0,31.77
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
142.0,130.0,167.0,215.0,6.0,735.0,836.0,25.5,67.0,31.37
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53.0,30.43
149.0,109.0,139.0,193.0,6.0,892.0,780.0,23.5,58.5,28.7
296.0,97.0,0.0,219.0,9.0,932.0,685.0,15.0,48.5,29.23
295.0,106.0,136.0,206.0,11.0,750.0,766.0,25.0,68.5,41.01
140.1,4.2,215.9,193.9,4.7,1049.5,710.1,24.5,57.0,26.42
154.0,141.0,181.0,234.0,11.0,797.0,683.0,23.0,65.0,33.51
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
140.1,11.8,226.1,207.8,4.9,1020.9,683.8,21.0,64.0,26.28
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
154.0,112.0,144.0,220.0,10.0,923.0,658.0,20.0,64.0,26.82
152.0,0.0,237.0,204.0,6.0,785.0,892.0,15.5,51.0,32.71
140.0,1.4,198.1,174.9,4.4,1049.9,780.5,16.25,31.0,30.83
215.6,112.9,239.0,198.7,7.4,884.0,649.1,27.5,64.0,39.13
303.8,0.2,239.8,236.4,8.3,780.1,715.3,25.0,78.0,44.48
291.0,105.0,0.0,205.0,6.0,859.0,797.0,24.0,59.0,27.62
172.8,158.3,239.5,166.4,7.4,952.6,644.1,0.0,20.0,41.81
