0,1,2,3,4,5,6,7,8,target
326.0,0.0,167.0,174.0,6.0,884.0,792.0,21.5,42.0,52.65
305.0,100.0,0.0,196.0,10.0,959.0,705.0,20.0,49.0,29.77
155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
215.6,112.9,239.0,198.7,7.4,884.0,649.1,27.5,64.0,39.13
140.2,44.8,234.9,171.3,5.5,1047.6,704.0,23.5,52.5,33.78
318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0,31.77
296.0,97.0,0.0,219.0,9.0,932.0,685.0,15.0,48.5,29.23
248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0,49.97
320.0,0.0,163.0,188.0,9.0,866.0,776.0,23.5,60.0,45.69
142.0,130.0,167.0,215.0,6.0,735.0,836.0,25.5,67.0,31.37
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
252.0,76.0,97.0,194.0,8.0,835.0,821.0,23.0,54.0,33.11
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
299.0,107.0,0.0,210.0,10.0,881.0,745.0,25.0,63.0,28.29
342.0,136.0,0.0,225.0,11.0,770.0,747.0,21.0,61.0,32.04
310.0,0.0,143.0,168.0,10.0,914.0,804.0,20.5,48.2,49.3
137.0,167.0,214.0,226.0,6.0,708.0,757.0,27.5,70.0,34.45
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
162.0,148.0,190.0,179.0,19.0,838.0,741.0,3.0,21.5,42.08
140.0,1.4,198.1,174.9,4.4,1049.9,780.5,16.25,31.0,30.83
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0,36.19
159.0,0.0,248.0,175.0,12.0,1041.0,683.0,21.0,51.0,35.39
304.0,0.0,140.0,214.0,6.0,895.0,722.0,19.0,51.0,38.46
147.0,89.0,115.0,202.0,9.0,860.0,829.0,23.0,55.0,25.21
288.0,0.0,121.0,177.0,7.0,908.0,829.0,22.5,48.5,39.93
248.0,101.0,239.9,169.1,7.7,949.9,644.1,2.0,20.0,50.23
146.0,106.0,137.0,209.0,6.0,875.0,765.0,24.0,67.0,27.89
152.0,0.0,237.0,204.0,6.0,785.0,892.0,15.5,51.0,32.71
172.8,158.3,239.5,166.4,7.4,952.6,644.1,0.0,20.0,41.81
154.0,112.0,144.0,220.0,10.0,923.0,658.0,20.0,64.0,26.82
