0,1,2,3,4,5,6,7,8,target
150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5,37.92
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
137.0,167.0,214.0,226.0,6.0,708.0,757.0,27.5,70.0,34.45
280.0,92.0,118.0,207.0,9.0,883.0,679.0,25.5,64.0,37.39
147.0,89.0,115.0,202.0,9.0,860.0,829.0,23.0,55.0,25.21
310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
215.6,112.9,239.0,198.7,7.4,884.0,649.1,27.5,64.0,39.13
297.1,40.9,239.9,194.0,7.5,908.9,651.8,27.5,67.0,49.17
356.0,142.0,0.0,193.0,11.0,801.0,778.0,8.0,30.0,36.46
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
274.0,89.0,115.0,202.0,9.0,759.0,827.0,26.5,68.0,35.52
313.0,112.0,0.0,220.0,10.0,794.0,789.0,23.0,58.0,28.16
354.0,0.0,0.0,234.0,6.0,959.0,691.0,17.0,54.0,33.91
261.0,78.0,100.0,201.0,9.0,864.0,761.0,23.0,63.5,34.18
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
162.0,148.0,190.0,179.0,19.0,838.0,741.0,3.0,21.5,42.08
265.0,86.0,111.0,195.0,6.0,833.0,790.0,27.0,60.0,37.39
165.0,150.0,0.0,182.0,12.0,1023.0,729.0,14.5,20.0,18.26
294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0,41.27
322.0,116.0,0.0,196.0,10.0,818.0,813.0,25.5,67.0,29.77
150.3,111.4,238.8,167.3,6.5,999.5,670.5,14.5,36.5,38.19
152.0,0.0,237.0,204.0,6.0,785.0,892.0,15.5,51.0,32.71
287.0,94.0,121.0,188.0,9.0,904.0,696.0,25.0,61.0,43.01
154.0,141.0,181.0,234.0,11.0,797.0,683.0,23.0,65.0,33.51
159.0,116.0,149.0,175.0,15.0,953.0,720.0,23.5,54.5,34.05
194.3,0.3,240.0,234.2,8.9,780.6,811.3,26.5,78.0,38.46
295.0,106.0,136.0,208.0,6.0,871.0,650.0,26.5,70.0,39.4
291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0,30.43
153.0,0.0,239.0,200.0,6.0,1002.0,684.0,12.0,35.0,28.29
142.0,130.0,167.0,215.0,6.0,735.0,836.0,25.5,67.0,31.37
